zpid,predicted_price
1004473,223621.97976570745
1011935,340371.316372245
1007564,414224.22803009296
1013360,397780.7696906695
1000275,315772.3679935289
1000774,378649.5001614742
1011568,789204.468739779
1006865,328712.09884575417
1000771,424619.64343192364
1007608,459456.77967508446
1000704,1057193.2655686452
1013792,543057.201935654
1009401,565618.9040998943
1008129,358639.6883521785
1016364,499330.3881939092
1014408,642495.5343586196
1001257,555786.02194685
1004728,248418.25637049857
1008176,304676.4017978253
1015258,357900.22012225096
1010537,407898.7229511413
1001423,378754.1572307413
1010667,491349.6540656085
1003674,365673.0351370499
1014068,523339.8127664518
1014535,616305.8707052056
1012790,479485.2692623142
1000224,623768.932696189
1011697,455158.4120741781
1000321,245348.69380636216
1004126,773884.426176625
1013201,420089.9522647278
1014513,703342.7758410331
1005143,399678.63277778286
1000800,474944.5980389514
1002394,673805.71274772
1002499,446367.71619861317
1005658,582638.347834522
1006634,450432.15444239246
1003061,522022.4894916832
1003530,405307.5632405694
1004328,785346.3977078124
1014077,762839.2766049997
1014337,378795.0961095163
1004192,269281.3971676152
1011683,301888.87731098145
1006355,449382.79260930733
1016448,451590.82221127494
1008731,369154.8288022382
1006110,854514.9854432408
1011283,613176.7785696458
1014389,406498.0128945807
1013711,734690.3486824236
1017128,486092.8310890486
1006123,651523.1756168765
1013617,285891.7676063063
1008830,647830.6749938491
1013065,232630.05879639965
1005322,238715.62164619012
1005288,636812.2660155119
1011128,877786.0339221024
1007592,596336.5959793659
1006954,420338.00946184836
1005192,588113.8591441105
1002567,481443.38000496436
1002149,601042.7909638395
1000071,498745.4886037214
1000158,663214.9368170563
1011104,570256.9177018491
1007724,284048.8721426742
1007566,918619.3305858875
1003709,402866.96753011446
1013621,375071.7718466132
1009257,562911.0401906604
1011973,634229.3051490929
1000585,347945.07395007124
1001634,1367846.4646735175
1007246,330557.35025948344
1010506,541888.3093160812
1014437,545323.911937884
1000798,828227.5212130707
1001622,552099.4937347161
1011203,339669.51748352393
1004883,609008.4831490478
1017343,248398.09898790726
1005938,355925.89536739606
1010993,320510.8372585547
1011282,590979.7044648567
1012758,391283.5800525593
1008546,162970.88906736157
1013039,522418.7519181151
1013425,467791.1641480511
1001007,825590.4590346463
1014151,339330.19438861165
1012193,398958.0965978475
1013731,746889.1771161485
1014467,502734.20919153426
1001427,420121.3026229665
1007460,294869.54944404354
1003212,443957.44550850923
1015658,262402.14257354883
1008773,428258.01539517264
1008458,477097.3298779304
1013359,373483.829555061
1014507,484570.9812269037
1007904,935348.2984469571
1008364,501639.3660580536
1012232,457193.89556953846
1005199,440577.26453821134
1010655,1183666.0724901273
1002664,372493.5612985106
1004084,446823.1990111251
1010844,419918.35201020254
1012905,899785.4546330578
1002427,388807.10506606294
1015481,462657.8282088563
1017497,173266.20959197893
1017010,975266.7032390193
1007336,996523.5593461433
1015664,338127.9114637971
1008074,117139.0996099235
1005503,462199.1478340818
1010178,414015.98999210354
1016446,307463.0196609222
1001170,577819.3209290808
1001905,481789.03576280957
1001101,605670.0977959328
1009724,914685.1825631646
1000403,415556.31910649076
1006515,417852.3087969538
1017174,291172.16029725265
1016525,385114.7498977445
1016267,468722.8294784325
1016301,367444.1138481677
1001002,502756.5665555195
1015486,413466.7935901408
1009210,472286.0034430057
1006703,405006.76877892204
1006720,368655.5013065377
1016311,315338.95889493416
1004853,288069.8208128122
1003747,415960.83664721006
1004274,619253.628902579
1000711,171913.6140533163
1007777,820628.1923325435
1015454,852711.6559930245
1011644,469561.8046730378
1001815,890998.3800125467
1003753,818150.662351272
1015297,415803.4853612233
1004285,322985.5901512452
1010301,255316.85206710987
1015088,404841.80880040996
1007619,291821.25551581575
1011044,940240.0511440139
1009106,529741.0433354698
1005323,344837.1430253634
1015828,405683.3441572628
1005075,615248.8993015062
1000749,580576.1460636734
1005947,737170.561099081
1002900,407297.01065917674
1012544,268434.3534354914
1009092,565798.0088820189
1006912,407500.45392747474
1012330,579969.72672386
1011874,181149.5942527665
1005803,324230.55818211054
1012653,1185732.7274176565
1000092,791202.1559590844
1011796,458979.8253685903
1014667,199696.0154789401
1012454,366756.90327581094
1001308,575254.1103542267
1000235,389834.33890248224
1013458,370743.6979173464
1008335,683372.8425342935
1002753,728211.5713418262
1009017,519874.32805493544
1006071,296185.9342144637
1004664,649357.2358462623
1010697,743174.3309292282
1006178,461718.1661223659
1012251,412471.51106625097
1013418,503821.54198291735
1008820,554415.3390810881
1010653,410475.65448924387
1002086,595922.852064341
1008930,149755.8274206738
1000030,457125.81447175203
1017486,304416.6367248665
1008133,277712.775278336
1004968,765658.4075537663
1007023,564561.0436123571
1016334,668925.6033773103
1011787,1059363.0907052523
1015934,627462.5205330396
1009549,550245.0362613815
1006914,623912.0446497642
1015825,389691.394081671
1007312,533844.8630870926
1016720,414544.18161105755
1007872,491206.80141415104
1005163,303947.9857200571
1016698,650827.1852259024
1004841,722162.0378735593
1004839,373532.2318644759
1014917,1329414.5870237648
1001571,343315.0058175196
1001259,528369.6694967385
1011351,593375.2795482415
1015127,638768.7153374973
1014888,313735.6122802298
1015285,418193.14528201165
1002466,481750.97860464844
1012641,424165.9182851063
1010025,545470.9561321256
1007647,341036.2267954074
1007144,427138.0629504637
1016422,266606.6344990729
1015981,764999.1381888267
1002652,472729.44211622386
1001383,828335.4092571173
1008974,545039.2185642039
1008744,568461.3893913246
1007433,405642.9535720576
1012694,170328.6486182796
1011626,293634.44121011946
1009641,295354.62400965963
1009469,457780.74383762083
1017220,407808.91106765077
1001177,448562.5231236869
1013926,313448.1852869737
1006491,314917.4921687927
1013132,156461.41665919885
1015518,309900.75383100583
1007051,462415.0872330596
1007975,271854.5652899017
1016833,372755.48769701755
1001067,255301.62536046156
1000054,542939.2932660365
1000257,416336.7823358688
1002003,376184.5264055998
1003054,549230.5712202217
1006575,465892.26359387656
1004081,441648.0773940485
1004251,435635.1003214313
1013772,492227.4763089472
1012289,572070.8328067341
1014831,986077.6106553647
1014844,435132.0858922972
1010817,642170.8541879589
1017218,557010.7926234968
1014325,188156.96727080233
1000696,480543.9557137432
1017460,854749.8387432023
1005862,900395.9368053388
1007310,862141.5052827715
1005470,908920.3124020528
1010853,630302.0256777715
1001229,752702.0861188221
1009765,553132.9754626318
1004875,249986.05942403397
1015598,398425.9587051722
1016985,328145.60118396964
1017516,365710.4511802384
1014286,245192.62537979393
1006230,436327.86944467423
1009314,356536.1963406686
1006154,541585.8170906934
1004431,481929.96801568207
1010636,561327.8462192619
1016305,478016.1587787171
1002443,376702.1512795986
1012514,691289.4645424233
1007822,556837.2581893706
1005070,1100813.8988615132
1010247,628958.1819846083
1000805,470167.55112000526
1004802,457662.0327393805
1003279,509872.6184412849
1007058,779173.9776560373
1000583,523042.1388848037
1004515,414413.7723151337
1005950,563501.5806100699
1011693,499424.0662789988
1010470,324614.95568202744
1002357,484839.9034577123
1006694,282993.23037061223
1002464,304338.64027427114
1007649,474754.1325904894
1005291,541968.3855286777
1011139,524586.754686921
1012799,204331.5689939573
1011800,321250.67159332935
1010641,1001169.5406533502
1006833,373502.6515764676
1016216,503834.5851952059
1009541,402070.99015688075
1007415,182447.09717830576
1000265,814178.6859574476
1001079,333523.8115708918
1003683,271787.9275198955
1010952,243932.3976738891
1012628,675809.6529644072
1004483,498166.7316658251
1015680,342312.0366564995
1014410,417244.99261197256
1007266,393169.60614515876
1003020,209881.19642927125
1005256,672070.7441146919
1009056,475992.0844630554
1006129,742772.2198341775
1003950,432583.7528260766
1006760,399523.828453922
1008378,333692.4837469275
1006638,486795.6934970259
1001361,325977.6230626658
1014971,421352.04690328747
1003668,993471.5514956956
1014882,488121.05172265734
1001010,370961.3914869534
1005641,706134.5264297149
1012828,550046.8009506646
1009364,295570.55622000253
1007796,520833.14970521507
1017282,421832.12169142143
1005805,460522.57099981577
1002199,411520.382019608
1017054,495929.6468832944
1008011,711283.9171030981
1008979,475402.26908620127
1004528,296872.4986314313
1002065,405387.01732523215
1011070,1007800.5911604197
1006103,727500.598961674
1000556,331553.27364960307
1011425,473714.7029238375
1003339,388223.57882269507
1002614,179044.94119205172
1005898,880332.0671447745
1015074,630622.7689489445
1001699,471946.2469943887
1012587,365983.20669911866
1016129,341044.8186835304
1004667,500849.6671158609
1001325,525181.6266103906
1002213,748414.6441428923
1015834,536386.250557549
1003496,303321.7348586507
1000865,740970.8214042461
1005405,270991.72418037395
1009397,705898.2946992505
1010042,391232.79990658857
1005273,503488.4306386093
1002056,855320.3747265566
1004210,609662.463938971
1015520,262428.25028641697
1011888,486789.6412718975
1016151,477169.15709505917
1003396,597808.8563912992
1016869,859887.858699296
1003584,259455.96019655035
1004705,595945.19538075
1008619,348272.510509542
1011092,378611.0648972075
1003214,452119.25551001163
1001680,577349.4932222109
1004921,144080.04188068767
1011942,266638.65802101005
1015628,630792.3992257031
1000806,388744.0287564087
1012321,423248.26763276383
1003227,629791.6353734481
1015836,326425.79033424554
1004546,385851.31437007355
1013948,350084.6321025747
1008104,646838.6643387597
1003605,423048.6843334211
1001239,534169.9852507386
1012350,454902.37294577423
1004278,645052.9592195164
1000421,656574.0048388728
1003363,328659.537807689
1004998,415090.0528792572
1013357,624279.3008737401
1000336,694587.5981573435
1013659,714624.5581478794
1014780,629633.6567426351
1014447,603461.940332015
1002085,709740.989272805
1015397,394788.2528902566
1016163,600121.0294137239
1006414,716045.7802965976
1003081,312186.83148851496
1012384,673715.3453057735
1011653,203076.13851699926
1014800,258825.75986425878
1007677,324499.2862060208
1010079,535230.0389191639
1006522,228036.32183697607
1010913,225459.76149594283
1004744,264154.5497275829
1015294,574158.6284272951
1008643,362141.6628155182
1003634,481580.95620742487
1000955,657972.978210076
1014098,307848.7943753917
1001091,355984.7812412352
1002843,495746.5752978426
1012149,202187.64344158536
1011394,493414.8825448252
1009107,507692.1210784489
1014313,460421.1530680055
1000550,528253.213075211
1017072,267561.3026536943
1007791,514385.1482718535
1006877,392144.28034945135
1003751,358099.14118357445
1007249,551217.7599993397
1002576,385695.8651979029
1015715,443671.789093361
1009538,261810.52120442025
1001653,657099.435583469
1010419,514711.9018487863
1010696,769565.3051398733
1007746,382689.661562156
1005101,793095.4146029479
1009924,487007.62905296474
1017042,578801.0158267092
1015040,192582.70646011113
1010165,747558.1234605064
1013955,595946.3070713162
1000989,425865.99176628044
1008648,392036.0709815221
1005185,223041.5799908077
1004103,507581.4673317555
1000628,370711.12829831766
1006648,458929.5408384034
1015860,225780.0701836724
1005012,700644.9079834268
1011706,425033.84825829946
1012724,412153.12077300675
1010366,470486.7320426503
1000345,302743.4363925961
1003947,454734.9003111401
1006027,606064.9903223485
1011633,383197.4258264129
1005857,409573.5482989708
1002830,370203.88904421526
1005951,345819.41419450805
1010455,337012.45772088505
1006250,193497.90768350734
1002504,406499.07152117655
1005316,569273.9060454981
1012858,418960.9165601403
1015865,595956.6762745796
1016530,639145.0254956997
1006562,426273.22609591193
1009961,315139.0854868893
1004641,289822.8040236236
1012786,164815.3036794248
1008216,469177.78354899475
1006650,191640.8982542556
1010914,308676.9558893931
1009253,686645.5471086035
1011712,556162.5005390887
1015793,532672.6538396596
1006254,304826.73629467335
1000676,639976.6173737893
1005776,844399.1799761942
1015858,336838.3729241989
1008885,758152.8545489764
1015229,611946.5419691355
1004558,141343.80738902825
1013052,888727.0594415098
1008290,215754.5430098006
1000519,369912.00089718075
1001627,798850.9707167469
1011392,339225.74910507235
1015212,533235.1966263029
1011960,688166.6706210099
1004749,657222.8609772759
1000062,393176.6455614488
1007421,639311.5990598757
1003323,417343.70539914485
1004777,569427.0587618275
1007221,410175.4270524983
1000047,407199.0537090032
1015929,713575.9009741868
1006874,587035.6962127129
1012846,386609.30282089836
1004233,682060.4589042217
1012650,497066.7293390602
1014550,567816.3686340809
1010788,312591.78500646533
1000982,556600.0977400547
1001671,250688.32538241323
1013042,449588.8183997249
1000394,592363.3180025655
1005932,354709.03681141103
1013905,400271.46382713184
1004590,431972.6472560528
1003733,394119.831600027
1011354,490074.8120644115
1015240,498042.5939234748
1004451,314303.8789384627
1003636,357409.5073827473
1007095,533850.6094767684
1014985,286485.06324694376
1012910,594395.9740124447
1004245,310287.73088648554
1015307,429324.9415866965
1010691,558840.7921368551
1003324,1052608.3217722913
1001749,280273.06718266505
1002566,334973.4669664765
1013950,723078.1605341058
1010891,627545.5065869266
1006736,708098.8789522394
1003136,322018.4506937295
1010959,292048.18784844846
1001493,162664.23461578213
1000762,539281.2496394055
1007373,422294.50517576863
1013110,646219.362126754
1009428,367187.22463883116
1013292,282267.5090683727
1005796,862966.4197874605
1007168,525026.648358882
1002320,341565.2452163021
1015167,761959.9411129643
1005180,449170.0030674734
1016810,429353.06846851495
1000147,309849.49202885403
1011141,432700.60171665705
1014664,460608.43602440594
1014009,237966.84157248
1004633,251917.38214302028
1017096,416868.22771035973
1008146,348400.78195130057
1001337,452509.9801887165
1017506,251188.97530892465
1010341,833160.7221285028
1014824,407433.60286034393
1005970,796388.719712162
1003942,634453.2841844927
