zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1005720,1043164.5682650236,819218.236208123,21.467977236742705,0,0
1005721,89770.30541276082,1355038.8453032232,1409.451080814308,1,0
1005722,596065.6810866838,535990.7971541153,10.078567822097446,1,0
1005723,375657.07334874105,425348.51222788566,13.227872547740793,1,0
1005724,292276.28445049335,368122.9589966348,25.950334865088447,1,0
1005727,1496652.3219698386,567931.5468690773,62.053207780308874,1,0
1005729,150064.47140381284,370858.47375566146,147.1327625295848,1,0
1005730,339169.59713739285,358193.760944966,5.609041602825834,1,0
1005731,321301.35151588946,410926.89055392996,27.894541562053842,1,0
1005733,785846.8989640791,569399.1578300012,27.543245563404795,1,0
1005735,1232954.2216917567,906451.0569487325,26.481369624171762,0,0
1005736,620714.8129849749,643743.8255103467,3.710079418699032,1,0
1005737,810558.0658412065,595489.3822638522,26.533408603386547,1,0
1005739,472766.5847665848,355473.45613748307,24.809944782161775,0,0
1005741,592241.9722394862,545435.6977661842,7.903234938974368,1,0
1005742,387603.8702242264,377344.3664463298,2.6469043696497456,1,1
1005743,309279.36282799626,553354.0817273302,78.91723413665804,1,1
1005744,394012.23409111664,461080.41061115824,17.021851282042135,0,0
1005746,403980.05617365934,394266.4126132907,2.4044859175406943,1,0
1005748,188607.11932684525,247684.08338980228,31.32276463041677,0,0
1005749,469813.4168921806,447544.8355164396,4.739877699331766,1,0
1005751,327885.144429161,363396.67891868524,10.830479847249213,1,0
1005752,301740.85234610416,434958.8401019697,44.149801632780324,1,0
1005753,309996.37253057386,345722.88612352614,11.524816661984875,0,0
1005754,354538.81968038256,173848.00542879628,50.965029559944774,1,1
1005755,378526.70233309065,351857.6393632855,7.0454905308997935,0,0
1005757,225792.97448911445,437683.86005275784,93.84299314142687,1,0
1005759,181534.9076562411,449049.92905580276,147.36285425948742,1,0
1005760,454010.5689079532,489981.6040322404,7.922951047331236,1,0
1005762,460135.2605042017,413517.6887258925,10.131275687767792,1,0
1005763,361613.7205223153,632081.3973646394,74.79463900088203,1,1
1005764,495279.2792792793,421478.19280774373,14.900903300240916,1,0
1005765,886176.0660247593,499479.81944656966,43.63650310630095,1,0
1005766,908411.32238134,687086.3876021449,24.363955988461978,1,0
1005767,326004.1357499088,443971.88600189495,36.18596738983829,1,0
1005768,994321.5814903028,698542.7283714003,29.74680009213771,0,0
1005769,363539.9858457183,238836.45562400718,34.302562325189086,1,1
1005770,578769.9506108656,619907.3407863992,7.107727367689863,1,0
1005771,635229.5074538946,377451.4672383329,40.5803000633234,1,0
1005773,200110.06231106177,265718.96037724434,32.786406294850174,1,1
1005775,342991.2963105599,444727.1414335876,29.66134890808175,1,0
1005776,1055648.0081197666,844399.1799761942,20.011294154746853,0,0
1005778,217222.72554928056,282730.7646482707,30.15708367222772,0,0
1005781,447625.99638124113,284282.30959123553,36.49110822662911,0,0
1005783,545847.0260251997,907978.2705857629,66.34299122183822,0,0
1005786,269842.9319371728,569130.4111370969,110.91173559795405,0,0
1005787,474170.3130259172,579173.3736486185,22.14458765936323,1,0
1005789,525576.255785317,293236.5691112223,44.206655859468455,0,0
1005791,312308.43032797234,403794.32968806365,29.29344534952736,1,1
1005793,387925.2602450916,207909.03879472267,46.40487225210198,1,1
1005794,690225.060450121,337091.92810793227,51.16202708025375,0,0
1005795,459557.39389961486,702290.9059015623,52.818976524827676,0,0
1005796,1186048.0845853337,862966.4197874605,27.240182670235424,0,0
1005797,393628.27996290434,376554.62227739394,4.337507886150719,0,0
1005799,952196.2034086186,735228.5863224358,22.78601997251137,1,0
1005801,463075.0212095504,525556.8331172146,13.492805494984797,1,0
1005802,318401.60308887856,376735.18903628667,18.3207576160114,0,0
1005803,384387.8185208204,324230.55818211054,15.650147439688295,1,0
1005804,487678.4047310672,541628.8214185851,11.06270365145022,0,0
1005805,379134.5737775855,460522.57099981577,21.46678326149582,1,0
1005806,338904.75701222644,623888.782518913,84.08970945675024,1,0
1005807,152150.9500403492,276151.9085625737,81.49864229526035,1,1
1005809,77033.1620737973,479065.6519963639,521.8953488335607,1,0
1005811,531995.9609559071,531592.1822415915,0.07589883080880806,1,0
1005812,585067.5550620026,393807.2870760871,32.69028787037194,0,0
1005813,303963.19886765745,478861.7835681977,57.539394687279014,1,0
1005814,345212.7362679183,416931.15969491383,20.775138311042824,1,0
1005818,508420.5658923264,495145.7595525325,2.610989253846439,1,0
1005821,1135580.106999272,677124.076752815,40.371967368987285,0,0
1005824,362936.447391585,746697.381972985,105.73777787805003,1,1
1005825,998031.8283626076,784429.0378024512,21.40240265789897,1,1
1005826,701906.6147859923,483776.57071134966,31.076789914730945,1,0
1005828,496490.6867356538,604726.3158831217,21.800132820033287,0,0
1005829,646368.0898778549,756889.6648383309,17.09886002902177,1,0
1005831,863516.620622048,634854.0903918493,26.48038552697203,0,0
1005834,1249303.1147739668,1212668.3615690481,2.9324151018023303,1,0
1005835,767215.1113617142,756976.8181661126,1.334474913747439,1,0
1005837,193486.8884142,248224.74032163498,28.290212507969496,0,0
1005838,334863.03758093104,519605.64201133937,55.16960180645767,0,0
1005839,289630.30073237413,467843.95850054873,61.53142724277617,1,0
1005841,530183.9762611276,374107.00381999224,29.438266607337816,0,0
1005842,1107849.587795064,483357.7338596734,56.36973293263638,1,0
1005843,336165.56914393225,408824.3828978541,21.61399632298819,0,0
1005844,345581.60882840096,290861.5582292488,15.834190593841319,0,0
1005845,815859.7945915387,446949.2244858614,45.21739795872315,0,0
1005846,171885.6314287009,301134.8273175067,75.19488093012538,1,1
1005847,516726.7865338947,720305.6080756091,39.397768191442616,0,0
1005849,843232.7618855253,499396.02736261307,40.77601702216481,1,0
1005851,231007.00326819185,473544.9157485384,104.99158425892728,0,0
1005852,1971196.8348170128,653442.6798294621,66.850460172836,1,0
1005853,108766.95809466385,444612.0571880909,308.7749303433942,1,0
1005854,178648.18024263432,413126.17755685135,131.25126547371286,1,0
1005855,208842.31852860173,316913.74517009,51.74785809835159,1,0
1005857,345634.2012888353,409573.5482989708,18.499137750752688,1,0
1005858,470174.384647476,274825.47544217436,41.54818203287892,0,0
1005859,483648.00469196745,344512.2706188666,28.767974378745876,0,0
1005862,1068056.010361428,900395.9368053388,15.697685508024364,1,0
1005864,167200.20795425007,109211.63257430146,34.682119172851536,1,0
1005865,468503.6984226005,407607.4516022765,12.998029049792967,1,0
1005868,353639.4304991709,444849.1767029371,25.791735405472565,1,0
1005869,348320.5817675107,341328.33835131174,2.0074160937368797,1,0
1005870,397083.34479817294,386928.3408604083,2.5573986093338013,1,0
1005871,682793.9365632033,729311.3709714834,6.81280719076423,1,0
1005872,482706.77214639663,287900.237002445,40.35711665650098,1,0
1005873,116327.12410026405,310005.30986845284,166.49443306210745,0,0
1005874,546616.0644658175,401211.5713305136,26.600845197881444,1,0
1005875,399556.9775249832,376842.45052716334,5.6849281267775025,0,0
1005877,185207.71570477032,194798.861302874,5.178588571003381,1,0
1005878,188733.5978028685,329038.8391734758,74.34036282037901,1,1
1005879,140657.0798782408,313245.9279128477,122.7018563047148,0,0
1005880,611348.6691482237,986092.128500484,61.2978285982663,0,0
1005881,887350.608259233,391273.5934502628,55.90541215519682,1,0
1005882,158861.60484948114,259515.94383966943,63.35976467413676,1,0
1005883,342290.3554109876,501305.4397385328,46.4561977320734,0,0
1005885,387596.068936049,343503.60962877923,11.375878870057571,1,0
1005886,275445.364047717,357999.9516945111,29.97131134597447,1,1
1005887,1015042.8815220942,656671.5533404057,35.30602841569585,0,0
1005888,1187331.2616532007,663297.4777683312,44.135432192295035,1,1
1005891,1099448.491155047,602293.6873122443,45.21856256499174,0,0
1005893,554370.607028754,518785.84121962165,6.418948868854191,0,0
1005895,261160.58979579248,414787.4754312464,58.82468168554005,1,0
1005896,446994.737867862,342857.7521792133,23.297139063733923,1,1
1005897,242327.35821334115,590752.2759579105,143.78274096390783,1,0
1005898,631920.6561433617,880332.0671447745,39.310538211787225,0,0
1005900,880000.0,527200.591468844,40.09084187854046,0,0
1005902,1734336.0440512912,860383.6917722748,50.39117737745467,0,0
1005903,264800.4972032318,440604.1133742509,66.39096906079128,1,0
1005905,262386.5702294848,280430.6074712749,6.876890545887572,0,0
1005906,347566.071171991,211394.68279781716,39.178561910546854,1,1
1005907,371135.23539359553,384522.22503211943,3.607038179580755,0,0
1005908,746837.8404143761,399842.74398774694,46.46190613937051,1,0
1005909,738294.6793997271,851747.7194536685,15.3669047359497,0,0
1005911,826292.5851703406,565350.7983395662,31.579829168741856,1,1
1005914,1169123.6399604352,731771.1545855525,37.408574288146575,0,0
1005915,571706.5567085051,478174.98479773296,16.360066333551064,1,0
1005917,266759.765625,275182.1393623683,3.1572878757166682,0,0
1005918,544558.6399001057,439135.66042087856,19.359343834589787,1,0
1005919,74721.64090508374,200022.35760082657,167.68999606808407,1,0
1005921,539748.2000539021,786452.2723194844,45.70725242639903,0,0
1005926,838613.5241432545,857951.2341515993,2.305914399377313,0,0
1005928,647475.1541339516,382260.8459176211,40.96131048782487,1,0
1005929,324017.5130037795,199708.0564137833,38.36504250575684,1,0
1005930,424358.6507712854,421605.28730820824,0.6488293470800806,0,0
1005931,427862.9442637345,795677.5621205994,85.96552302275194,0,0
1005932,378602.4352917693,354709.03681141103,6.310946854302413,0,0
1005933,413514.0619229947,484722.1157919912,17.220225483470255,0,0
1005934,393451.0902667804,427452.8252958683,8.641921669611568,0,0
1005935,400277.74578362814,394081.44661735045,1.5479999154454935,0,0
1005936,378387.2113676732,520682.46492839727,37.605724846355315,0,0
1005937,1356051.4519586824,600081.5748494773,55.74787564419339,0,1
1005938,158060.86341118187,355925.89536739606,125.18281102987852,1,0
1005939,1162524.949290061,969507.4377996176,16.60330056643658,1,0
1005940,278142.6706231454,306051.40753961855,10.033964531205134,0,0
1005941,83448.40834248079,393000.07381490816,370.94975401088027,1,0
1005943,231748.0022482344,243831.37815676635,5.214015133381373,0,0
1005945,320948.33884153765,454341.8671822429,41.56230526762934,1,0
1005946,980389.106985845,833216.3812086617,15.011664728676774,0,0
1005947,677220.6309464197,737170.561099081,8.85234846860482,1,0
1005949,313380.4102356441,414548.61029165686,32.28287306789218,0,0
1005950,440983.9572192513,563501.5806100699,27.782784698878395,1,0
1005951,709631.7490287208,345819.41419450805,51.26776463034044,0,0
1005952,326149.1462549779,583359.3546071869,78.86275690298031,0,0
1005956,725079.4437082813,493439.55820703774,31.946828380151736,0,0
1005958,321522.1459762945,365632.2493688162,13.719149347732312,1,1
1005959,93855.3590010406,132146.83148233645,40.79838688899085,1,1
1005960,258871.0834728533,373501.83298313146,44.281017397719125,1,1
1005962,576588.3151335678,492006.42826668906,14.66937234884567,0,0
1005963,340438.7827317764,466117.4189134477,36.91666242406068,0,0
1005964,779198.3772819472,435034.3972062968,44.1689805972372,0,0
1005965,238035.0582554844,265219.87363778317,11.420509055065814,1,1
1005967,717932.8566234396,334621.4550016384,53.39098191223341,1,1
1005969,210742.5905598244,488535.3097590066,131.81612623307106,1,0
1005970,1343664.19516862,796388.719712162,40.73007805255828,1,0
1005974,608056.7915319769,390472.7818823885,35.78350125839289,1,0
1005976,421874.2100511586,323483.8274784533,23.322208428141177,0,0
1005977,459352.2681101485,503650.89224119775,9.64371511940088,0,0
1005979,1608056.5763017405,721049.5020432936,55.16019071284257,0,0
1005980,840000.0,614089.9134275416,26.894057925292664,0,0
1005981,201948.7279158812,227123.9643166286,12.466152503438293,0,0
1005982,877791.0643172767,782225.4890865838,10.88705263877587,1,0
1005983,1388966.3393019098,709414.3939845538,48.92501179394288,0,0
1005984,739337.6061353055,421548.3459083633,42.98296983540478,1,1
1005986,1137495.611049407,698815.7771878076,38.565408921173,1,1
1005988,161229.4355978517,236785.59337903853,46.86250838813554,0,0
1005989,678169.609476217,385429.6464408081,43.16618718162644,1,0
1005990,1067589.9883230948,416139.89888697135,61.020625573623214,1,0
1005991,416119.1134644874,631458.8523495141,51.7495428393496,0,0
1005992,549271.7584369449,452426.82111004344,17.63151588250082,0,0
1005994,300776.08753669605,309434.71034495183,2.878760369272836,1,0
1005995,457185.1740357479,496328.57256320026,8.561825875042855,0,0
1005998,214099.52401557768,500605.7611989336,133.8191845594715,1,1
1005999,950012.276487857,387971.7289490574,59.16139837862227,0,0
1006000,1320012.5957804136,977042.2550074288,25.982353643391935,0,0
1006003,262133.133881825,397139.59181637445,51.50301144128279,1,0
1006004,1145000.0,956028.6536235906,16.504047718463706,0,0
1006005,322416.12637038785,418753.9606751018,29.87996766453368,1,0
1006006,205515.4288821424,348880.7884467568,69.75892775759944,1,1
1006009,285549.2465063689,568055.5242320058,98.93434536495471,1,0
1006010,781026.45694592,535172.0958014943,31.47836529197745,0,0
1006012,390364.6675448936,391523.92518012866,0.2969678691788284,0,0
1006014,278297.3720307431,424544.9868345533,52.550842911895856,0,0
1006015,362417.8498985801,388034.96583140467,7.06839244810743,1,1
1006016,228527.08881806847,288766.3059117855,26.359770916118297,1,1
1006017,318683.3371220732,372855.39726683317,16.998711207799694,1,0
1006020,291999.16684024164,355625.03882141155,21.789744357723066,0,0
1006021,351790.44268981775,408736.9364818821,16.18761821857551,1,0
1006023,270628.24307421764,286038.6326292727,5.694302035885031,0,0
1006024,310161.6231086657,314289.87289970845,1.3309995445814464,0,0
1006025,118730.89005235604,141137.9766237503,18.872162553075725,1,0
1006026,542749.4858083093,536372.8415590547,1.1748779899363622,1,0
1006027,448433.8747099768,606064.9903223485,35.151473718242,0,0
1006028,162913.02313491033,258967.90951159623,58.96083967279991,1,0
1006031,558690.4854610867,364033.6014074172,34.84163219515353,1,0
1006033,283249.46148920065,159755.2344343657,43.59910391552267,1,0
1006034,217231.2140853009,371421.28024335153,70.97970096392517,1,0
1006036,434757.0696412421,369228.66819619,15.072417683541204,1,1
1006037,854784.576865298,487676.94569757365,42.947385938337455,1,1
1006038,878045.8474257798,1091777.4733611802,24.341738710115234,1,0
1006039,315135.6630291708,225145.48457610482,28.55601222281719,1,0
1006040,1398026.6503916185,1034644.1500131991,25.992530276631555,1,0
1006041,531242.6477571307,486225.74207344407,8.473887756140218,0,0
1006043,524455.2724049512,483337.29062969994,7.840131263567986,1,1
1006046,426246.50209428754,380681.97864547354,10.689711991756107,1,0
1006047,1348967.7917286295,836939.7868834916,37.95702224950839,0,0
1006048,488056.1101001714,536078.5008260045,9.839522491784141,0,0
1006049,483511.8668264206,356373.9366082269,26.29468663358284,1,0
1006050,214192.20779220777,173930.24052792392,18.797120436492634,1,0
1006052,1536637.979630952,524654.6358051971,65.8569784972254,1,0
1006055,242920.28375616207,506709.11650182924,108.59069842453029,0,0
1006057,584552.5689009867,654710.4007457719,12.00197134993154,0,0
1006058,473719.439235646,370441.00671901146,21.80160321967702,1,1
1006059,636373.7721102427,658251.3623617525,3.4378522827807267,0,0
1006060,547617.4094798493,424659.797616721,22.453196288978233,0,0
1006061,307873.8099682658,398207.0132525815,29.340983337824944,1,0
1006062,765928.9898326914,877907.5915319041,14.619971718745514,0,0
1006063,161008.8462819706,440901.8463507405,173.83703227001615,1,0
1006066,546962.319172051,345943.1019852695,36.75193155738201,1,0
1006067,519259.7237697909,283496.0531761253,45.40380464751572,0,0
