zpid,valor_real,predicted_price,error_pct
1005662,607067.1378091873,487029.1935639747,19.773421549124077
1005663,495053.30900009605,433467.5637373843,12.440224950137607
1005664,748059.6606191011,608071.7687570036,18.713466215547868
1005665,123356.76888556471,336932.25179889717,173.13641143718803
1005666,238964.7127870296,358472.33128404326,50.01057147861048
1005667,297762.60504201683,403419.91960839566,35.48374200698227
1005668,386358.2892779132,218408.26638718092,43.47001929339307
1005669,424085.7949200376,384590.84748653,9.3129616475257
1005671,156934.7881248414,152230.26649425336,2.9977557473398475
1005673,585864.84375,679327.1318454506,15.952875324830519
1005677,455434.46244477166,304398.14406495926,33.16312901949704
1005678,104291.29999473046,263100.2144935686,152.27436469471786
1005679,451733.771569433,515419.38840427395,14.098041997963016
1005680,640526.9371776548,610947.5564203975,4.617976081941622
1005682,458247.1707063634,455628.9282900332,0.5713603015364668
1005688,1653641.7797669217,690134.7822604456,58.26576283300492
1005689,567791.687531297,590560.3915939479,4.0100453322321465
1005694,679482.421875,697249.72119703,2.614828397326602
1005695,369365.0208146704,475633.9857601103,28.770717029742926
1005696,1197095.8703861614,425788.37532706495,64.43155591291838
1005697,476882.19466366025,557510.7689907762,16.907440711637882
1005698,285905.4336780441,310285.85339091986,8.527441888470836
1005699,1272941.822173436,900760.8945458222,29.23785841148244
1005701,165175.76364546822,148509.93560008408,10.089753894618298
1005702,383615.0144369586,328696.93259919726,14.31593649126742
1005704,579937.0766554391,1022087.42472506,76.24108991609066
1005705,288874.35777673987,251243.27450487128,13.026799457552487
1005707,314902.6239703235,486511.09915260674,54.49572728820948
1005708,175633.26572008114,420985.6954566729,139.69587636525924
1005709,293020.83873116923,313653.0347793682,7.041204351724585
1005710,406854.7864506627,480138.4618245636,18.01224363444663
1005714,603642.5934866915,352003.7471862756,41.686728043315874
1005720,1043164.5682650236,829180.6855169629,20.512955410665036
1005721,89770.30541276082,1364020.3524752515,1419.4560675754997
1005722,596065.6810866838,564850.7222550154,5.236832084471054
1005723,375657.07334874105,407442.87395379733,8.461387488782343
1005724,292276.28445049335,358993.23614672525,22.826672995951753
1005727,1496652.3219698386,602858.413168316,59.71954178543912
1005729,150064.47140381284,361381.13175637805,140.8172489968842
1005730,339169.59713739285,356350.57352904836,5.0656003771162705
1005731,321301.35151588946,439928.3941678417,36.92080412742544
1005733,785846.8989640791,596374.8374624341,24.110556617505434
1005735,1232954.2216917567,930899.1278279208,24.498484092084226
1005736,620714.8129849749,635453.6919005647,2.374500915277261
1005737,810558.0658412065,585102.3533920216,27.814874954726942
1005739,472766.5847665848,349435.1213416904,26.087178620245723
1005741,592241.9722394862,524360.7912967829,11.461730867540407
1005742,387603.8702242264,384159.86413746024,0.888537589878502
1005743,309279.36282799626,536280.6316108451,73.39683666804957
1005744,394012.23409111664,511654.750737433,29.85757965553707
1005746,403980.05617365934,396206.8148877744,1.924164613349981
1005748,188607.11932684525,254667.8846345764,35.02559476201513
1005749,469813.4168921806,455984.1048760987,2.9435753681882786
1005751,327885.144429161,364984.92033414106,11.314869409399371
1005752,301740.85234610416,458837.7556088973,52.06351809552097
1005753,309996.37253057386,386961.9983160956,24.827911745299826
1005754,354538.81968038256,174295.46960580215,50.83881935328552
1005755,378526.70233309065,308064.92955189367,18.614742988248427
1005757,225792.97448911445,453430.81992109487,100.8170630406195
1005759,181534.9076562411,461711.31674635626,154.33748401748937
1005760,454010.5689079532,485924.9204190855,7.029429202033098
1005762,460135.2605042017,416765.6483118732,9.425405074326502
1005763,361613.7205223153,559491.8539607294,54.72085880828823
1005764,495279.2792792793,374341.54937898554,24.418087927336668
1005765,886176.0660247593,477920.8136598301,46.06931602162259
1005766,908411.32238134,722710.8113396637,20.44233778976628
1005767,326004.1357499088,434463.2282218339,33.26923820228112
1005768,994321.5814903028,696964.8236445449,29.905491682084932
1005769,363539.9858457183,233938.37576768576,35.649891380320895
1005770,578769.9506108656,613924.6544397257,6.074037498276452
1005771,635229.5074538946,362535.33847425604,42.9284480301682
1005773,200110.06231106177,247178.85666388806,23.521453049002623
1005775,342991.2963105599,439780.09828562266,28.219025676799035
1005776,1055648.0081197666,848365.3142549379,19.635588024650712
1005778,217222.72554928056,307062.40137404687,41.3583227066105
1005781,447625.99638124113,297778.9938585101,33.475938335607076
1005783,545847.0260251997,889060.0378876263,62.877142404103125
1005786,269842.9319371728,575068.9329072847,113.11246834554012
1005787,474170.3130259172,581076.1426041287,22.545871523670908
1005789,525576.255785317,278878.09074824845,46.9386054490707
1005791,312308.43032797234,391957.83888945146,25.50344493673606
1005793,387925.2602450916,206564.603174855,46.751443037159454
1005794,690225.060450121,316972.88373708504,54.07687986142151
1005795,459557.39389961486,737220.439649638,60.41966671320177
1005796,1186048.0845853337,873993.9844234065,26.31040884577859
1005797,393628.27996290434,343324.71260885475,12.779459686887899
1005799,952196.2034086186,707787.8736792075,25.66785383668742
1005801,463075.0212095504,479200.92102545954,3.4823514716445647
1005802,318401.60308887856,376424.1330902335,18.223064657484947
1005803,384387.8185208204,311675.4521982029,18.91640754965263
1005804,487678.4047310672,576826.6347658028,18.280126651065643
1005805,379134.5737775855,466666.86990972405,23.0873948687909
1005806,338904.75701222644,632530.0813954667,86.63948153806744
1005807,152150.9500403492,273854.70667508326,79.98882465239893
1005809,77033.1620737973,522956.5884095259,578.8720264508119
1005811,531995.9609559071,509789.1826644893,4.174238137356526
1005812,585067.5550620026,419837.61465050554,28.241173003344343
1005813,303963.19886765745,463969.38982464024,52.63998785150563
1005814,345212.7362679183,430185.7163794879,24.61467124017764
1005818,508420.5658923264,437923.8367384855,13.865829567714764
1005821,1135580.106999272,665514.3773873111,41.39432583528537
1005824,362936.447391585,663804.5348530229,82.8982841551928
1005825,998031.8283626076,863273.2629248835,13.502431646775422
1005826,701906.6147859923,510666.6496153825,27.24578471580837
1005828,496490.6867356538,589949.6157744064,18.82390375804025
1005829,646368.0898778549,772682.4854358949,19.54217690138599
1005831,863516.620622048,630221.6784573855,27.01684444667721
1005834,1249303.1147739668,1214508.654433131,2.7851095486247246
1005835,767215.1113617142,825741.3438075804,7.628399334052379
1005837,193486.8884142,256109.92805654684,32.36552107256429
1005838,334863.03758093104,512150.67876019335,52.94332944597229
1005839,289630.30073237413,445817.804615303,53.92650682196754
1005841,530183.9762611276,384603.8124379502,27.458423932351337
1005842,1107849.587795064,494563.7278579664,55.358224319757255
1005843,336165.56914393225,391254.9030449901,16.387559868592863
1005844,345581.60882840096,291437.1801071769,15.667624473647718
1005845,815859.7945915387,408338.3813446279,49.94993207759882
1005846,171885.6314287009,302993.8575010349,76.27643159150183
1005847,516726.7865338947,687954.0559516934,33.13690597817829
1005849,843232.7618855253,465928.0756239181,44.745022171331264
1005851,231007.00326819185,483456.6102133464,109.28223100321703
1005852,1971196.8348170128,663599.8675151332,66.33517993768818
1005853,108766.95809466385,410421.5845427642,277.34031707088775
1005854,178648.18024263432,395872.5827475802,121.59340342001724
1005855,208842.31852860173,328204.8589546123,57.154383875346326
1005857,345634.2012888353,481214.4728351909,39.22652070911684
1005858,470174.384647476,294476.9358907665,37.36857100125578
1005859,483648.00469196745,332604.6660099362,31.23001381515672
1005862,1068056.010361428,930269.9704243634,12.900638037740924
1005864,167200.20795425007,108545.68149498997,35.08041477753985
1005865,468503.6984226005,408925.11203995044,12.716780376173018
1005868,353639.4304991709,422154.4543886586,19.374260328599952
1005869,348320.5817675107,338044.2085440916,2.9502629937263123
1005870,397083.34479817294,410078.9046743836,3.2727537043428354
1005871,682793.9365632033,725719.3220204881,6.28672622275276
1005872,482706.77214639663,298564.00277913426,38.14795648058881
1005873,116327.12410026405,332677.8351959941,185.98475013381594
1005874,546616.0644658175,386449.4161816193,29.30148941757167
1005875,399556.9775249832,392869.1327528674,1.6738150372302245
1005877,185207.71570477032,191800.73148459938,3.5597954192894603
1005878,188733.5978028685,333190.5758458638,76.54014956779453
1005879,140657.0798782408,321403.0347093041,128.50114262824545
1005880,611348.6691482237,1032308.9770171893,68.85764689002737
1005881,887350.608259233,348240.772059143,60.75499708708071
1005882,158861.60484948114,265413.9167076304,67.07241309761781
1005883,342290.3554109876,493596.5815021986,44.20405766605307
1005885,387596.068936049,340098.7542843347,12.254333430701294
1005886,275445.364047717,358519.935056791,30.16009047612161
1005887,1015042.8815220942,632117.8927356962,37.725006081732026
1005888,1187331.2616532007,667186.443502665,43.80789379926738
1005891,1099448.491155047,579920.4402724585,47.253514381268396
1005893,554370.607028754,479849.73454000714,13.442428502505651
1005895,261160.58979579248,433274.87384655257,65.9036205215114
1005896,446994.737867862,353461.9819457708,20.92480022656124
1005897,242327.35821334115,636896.9867887815,162.82504438812373
1005898,631920.6561433617,860537.8224498526,36.178144215406896
1005900,880000.0,551130.4045615258,37.37154493619025
1005902,1734336.0440512912,918507.8316435243,47.0398003435394
1005903,264800.4972032318,439042.82406963076,65.80135940329058
1005905,262386.5702294848,287120.7291450595,9.426610094389368
1005906,347566.071171991,210200.67444825533,39.522096118456055
1005907,371135.23539359553,378518.39840887726,1.9893457454805517
1005908,746837.8404143761,406185.1995457434,45.61266481618348
1005909,738294.6793997271,835332.5420173684,13.143513738516734
1005911,826292.5851703406,603311.6436362171,26.98571251104182
1005914,1169123.6399604352,761501.2609153176,34.86563483216473
1005915,571706.5567085051,467091.1944335033,18.29878650986713
1005917,266759.765625,304386.1064648818,14.104953478170081
1005918,544558.6399001057,457054.998144878,16.068727101874536
1005919,74721.64090508374,196056.67600168302,162.382722899149
1005921,539748.2000539021,737609.6670395666,36.658105940122624
1005926,838613.5241432545,869902.3759324094,3.7310216074943803
1005928,647475.1541339516,419945.5308758882,35.14105858817116
1005929,324017.5130037795,202662.6511084767,37.45317985138885
1005930,424358.6507712854,460575.7125634007,8.534540706614466
1005931,427862.9442637345,797752.8426317918,86.45055696621799
1005932,378602.4352917693,337865.37866511283,10.75985065845192
1005933,413514.0619229947,457501.5244322046,10.637476825975837
1005934,393451.0902667804,436716.56702941353,10.996405355821198
1005935,400277.74578362814,405082.61402541405,1.2003835567674055
1005936,378387.2113676732,491972.4194255231,30.018247088028794
1005937,1356051.4519586824,586669.3979757073,56.73693670484838
1005938,158060.86341118187,370210.97256797034,134.22051770329637
1005939,1162524.949290061,975337.2577071487,16.10182144453978
1005940,278142.6706231454,307174.8421358134,10.437870409320817
1005941,83448.40834248079,383432.122479166,359.4840454062604
1005943,231748.0022482344,257319.51613694927,11.034189568255353
1005945,320948.33884153765,446044.2376613096,38.97695787157065
1005946,980389.106985845,826631.160836728,15.683359296171467
1005947,677220.6309464197,738389.362548501,9.032319573105397
1005949,313380.4102356441,403890.40136885835,28.881828020186695
1005950,440983.9572192513,517861.0511858674,17.433081795398245
1005951,709631.7490287208,301026.8915454688,57.57984448166433
1005952,326149.1462549779,559316.0398865003,71.4908796508811
1005956,725079.4437082813,518392.41107679496,28.505432670167103
1005958,321522.1459762945,379184.50752671494,17.934180358037253
1005959,93855.3590010406,134846.77015560406,43.67508855206549
1005960,258871.0834728533,347676.8209926484,34.30500476470088
1005962,576588.3151335678,494961.06923570327,14.156937238479314
1005963,340438.7827317764,439400.2893811179,29.06881109585887
1005964,779198.3772819472,503108.92941457144,35.432497797345235
1005965,238035.0582554844,248521.19425995153,4.405290582537768
1005967,717932.8566234396,306974.20955049444,57.2419333203043
1005969,210742.5905598244,482608.710545884,129.00388064124314
1005970,1343664.19516862,745707.3664395019,44.501954497200764
1005974,608056.7915319769,392404.124542621,35.465875884064516
1005976,421874.2100511586,336474.3271403339,20.24297311287853
1005977,459352.2681101485,524798.6374815947,14.247533737169391
1005979,1608056.5763017405,795417.6797172276,50.535466759101574
1005980,840000.0,579495.1862282848,31.01247782996609
1005981,201948.7279158812,243645.70545992674,20.647308836435855
1005982,877791.0643172767,836787.2798339552,4.671246512997163
1005983,1388966.3393019098,677739.0728320924,51.205507746665624
1005984,739337.6061353055,423831.66439289425,42.67413683873546
1005986,1137495.611049407,677422.0874883416,40.44618010759798
1005988,161229.4355978517,251939.00536706118,56.26117180950929
1005989,678169.609476217,384372.6964968548,43.3220405152445
1005990,1067589.9883230948,416082.9143474439,61.025963253832906
1005991,416119.1134644874,645622.1750506923,55.15321314501242
