zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1000985,372528.9565566012,0.20143440378557523,0.10653769013281966,0.0,372528.9565566012
1016657,716576.0531314178,0.2902415987398771,0.0736054294586424,3.613372678865445,690683.4536705484
1008075,437544.34882316936,0.1750867296147037,0.07710975912383275,0.0,437544.34882316936
1007342,990882.9054583504,0.146938519634596,0.11074575747858416,0.0,990882.9054583504
1012919,923180.4577480665,0.10333866994679608,0.08007803398700417,0.0,923180.4577480665
1002311,448902.0445482475,0.22255660909220162,0.06745750915514333,0.0,448902.0445482475
1007839,1267222.8543959025,0.2251831921311814,0.11848171238834686,0.0,1267222.8543959025
1004339,555310.6834118528,0.07964141185160917,0.03857274532456935,0.0,555310.6834118528
1008712,898853.4742302297,0.13203708031382844,0.06846452690511763,0.0,898853.4742302297
1016881,666470.5788045675,0.17992550717489447,0.06082208775496447,0.0,666470.5788045675
1010848,728934.4682561914,0.0939939626668833,0.06179313025714935,0.0,728934.4682561914
1012731,362610.53382582974,0.43415428081772167,0.16040204440363212,7.706920184356559,334664.352334602
1006191,322942.8488966436,0.2000321772010626,0.10466913206965277,0.0,322942.8488966436
1001565,462821.66645836516,0.18791125875267942,0.1272518855258606,0.0,462821.66645836516
1005800,249496.42747179014,0.33642029438400617,0.12240816311078236,5.936874530313885,234684.07824642895
1010969,299054.0584275422,0.26225985724397016,0.15759592604616235,7.577336646159072,276393.6498931196
1002471,811566.9867055727,0.44143459553805003,0.09798071555166599,4.78096891133315,772766.1735668463
1005087,864169.7888122131,0.2845838128458739,0.1196026613288354,5.804834809486836,814006.1020498255
1001611,335542.1806817258,0.09238925881387827,0.03691590789331325,0.0,335542.1806817258
1010585,296112.5268496892,0.14817969693156063,0.06373608345849234,0.0,296112.5268496892
1000903,311847.31907365605,0.11450543813565743,0.03757320081386253,0.0,311847.31907365605
1016871,366702.24336815166,0.1413905273693392,0.038216817970953415,0.0,366702.24336815166
1009103,658231.9337258826,0.2778889084480866,0.03629577837007167,1.7984207896352578,646394.1358015302
1001014,507789.4876232889,0.27467770295039606,0.19677623084738438,9.370291239244699,460208.0400478061
1009599,519091.35720678745,0.21283662328619463,0.08540727391137411,0.0,519091.35720678745
1001327,1140959.1704590467,0.10232699694054835,0.030176008177918004,0.0,1140959.1704590467
1013470,385429.0981963996,0.133452585569963,0.0628684307286844,0.0,385429.0981963996
1007518,856301.4225207441,0.08604399462509849,0.08254462583710419,0.0,856301.4225207441
1000625,458082.1325945148,0.09123494136311128,0.04845315714322046,0.0,458082.1325945148
1011169,772147.2014940602,0.2630098892997632,0.07102764853334302,3.489060779182618,745206.4814385674
1006831,286525.6843928644,0.29176440442099894,0.13326223466206488,6.445975772545031,268056.2437350237
1004131,324103.30029987893,0.3606827396487458,0.12351770357204161,5.989043479896338,304692.5528347054
1005544,217289.3184703628,0.1281883723069175,0.0507028204328402,0.0,217289.3184703628
1011843,300134.5355134724,0.3480189109541266,0.18239578273513676,8.71629495479972,273973.83697395073
1010897,1111387.754624961,0.11026157253427613,0.08107436407720649,0.0,1111387.754624961
1005329,752736.4071434942,0.12720023378195058,0.04382795376823748,0.0,752736.4071434942
1012273,791879.6092500302,0.20677311019899888,0.10484476884853383,0.0,791879.6092500302
1006251,233410.09784882245,0.15133673525071653,0.08420717225470112,0.0,233410.09784882245
1015575,101752.0984053991,0.3557100141418862,0.1574225785284879,7.569325679359162,94050.07499825556
1006640,371207.16280262533,0.25293969544146844,0.11203957245912903,5.447957257892311,350983.90075533115
1011988,670778.5928827982,0.22039768352225583,0.06763851199487822,0.0,670778.5928827982
1000506,357161.67013577686,0.15921456785903215,0.0464892984003011,0.0,357161.67013577686
1004462,337821.5173316373,0.1768013782181214,0.08010822145681591,0.0,337821.5173316373
1001109,288625.04991024453,0.19271825479134172,0.0749106804809233,0.0,288625.04991024453
1012843,345411.39846630546,0.11209473960774002,0.05584434064943098,0.0,345411.39846630546
1007894,204213.999483656,0.09612655711323696,0.03723060099291985,0.0,204213.999483656
1012017,234150.02602134584,0.2162112229401489,0.09611146893623233,0.0,234150.02602134584
1008347,384706.5273860155,0.2495674965092693,0.09919897194658749,0.0,384706.5273860155
1016606,415609.38114674663,0.03408092403928322,0.04866280294757191,0.0,415609.38114674663
1009071,869290.9396362535,0.18585616425358858,0.07182584100010819,0.0,869290.9396362535
1004835,1370462.6810228114,0.1990840198517979,0.069736147493489,0.0,1370462.6810228114
1012757,948856.4741690912,0.10708047677719998,0.05759458465222015,0.0,948856.4741690912
1007319,504177.39416408853,0.16045485982955862,0.048695987050457044,0.0,504177.39416408853
1012101,847467.4742834425,0.21283704670441644,0.14923263005369813,0.0,847467.4742834425
1001488,1193748.3757583327,0.1047417200093136,0.06160021131919309,0.0,1193748.3757583327
1008626,851075.2545719399,0.20727478216527123,0.09801496132641603,0.0,851075.2545719399
1000165,494335.242484254,0.07556148479812301,0.05287796297254955,0.0,494335.242484254
1009966,433666.0489131529,0.10465893060286727,0.042246818448072106,0.0,433666.0489131529
1003524,406024.70510856376,0.19519143062557767,0.07065118376357765,0.0,406024.70510856376
1001693,178088.8344969139,0.3435087576007368,0.18840349745929022,8.990086762596395,162078.40386027697
1016457,1166684.9703354419,0.14843329657284346,0.07249832498070424,0.0,1166684.9703354419
1010347,119843.23853110481,0.21445208530093987,0.08907224481150076,0.0,119843.23853110481
1006260,277688.1094407351,0.1728337857211079,0.0655367181305022,0.0,277688.1094407351
1014907,174036.16139249274,0.2968992112151792,0.1473506424274889,7.102673720645503,161674.86966611067
1009392,1084787.5211548388,0.11527986769694881,0.04303134303530669,0.0,1084787.5211548388
1006993,555471.9352372898,0.2519899376523591,0.09697909582868683,4.733270338601603,529179.8995547434
1010734,218212.20070624613,0.09596946548084041,0.046564831397142945,0.0,218212.20070624613
1008285,226785.84448648113,0.15836990653640454,0.058598663427276355,0.0,226785.84448648113
1005458,278212.25889511063,0.10445184088918459,0.03297695389728883,0.0,278212.25889511063
1001483,246352.74050151906,0.3856115001443848,0.08915322679363456,4.359767594407627,235612.2899555228
1011531,483987.9978491349,0.19524670699867797,0.06006913687374466,0.0,483987.9978491349
1016384,168279.51618263728,0.1329616279807079,0.0628617764202543,0.0,168279.51618263728
1004937,963116.0762576235,0.23580835290931546,0.08733953200801473,0.0,963116.0762576235
1005221,376614.19548671617,0.13178253405353293,0.07866026688259567,0.0,376614.19548671617
1006604,273804.26297336887,0.2173523834661237,0.08777359944365454,0.0,273804.26297336887
1000969,597561.7369871477,0.1379392190177352,0.12429597764917186,0.0,597561.7369871477
1012755,492970.4569207241,0.041354651799374524,0.02715941265242077,0.0,492970.4569207241
1013175,187339.93453253031,0.2022176483469648,0.07877626149927791,0.0,187339.93453253031
1003462,356603.893987113,0.1401698595416329,0.06117285160594254,0.0,356603.893987113
1003599,653130.776847952,0.1548716299686644,0.08022036489898535,0.0,653130.776847952
1015821,595081.9171077181,0.11633626041643541,0.06047425696619073,0.0,595081.9171077181
1016158,661991.2075847791,0.3633313605109935,0.19093615968576674,9.105262506636691,601715.079310706
1002742,354665.34599731426,0.5669428910478089,0.16053432654585706,7.713024345641717,327309.8443847435
1016123,638139.434846682,0.3468259619871793,0.14310594986792693,6.905304056513939,594073.8975129585
1004724,1009164.7652989475,0.12302731548426309,0.05483458049060993,0.0,1009164.7652989475
1009519,767456.7634108643,0.23063571598944244,0.09065505698968115,0.0,767456.7634108643
1016499,549704.9017559609,0.22976838213293044,0.16119023711135794,0.0,549704.9017559609
1012231,364078.88021739665,0.15555289572913386,0.12123875070874858,0.0,364078.88021739665
1005785,305301.7940029287,0.2802829094939589,0.11999137909047546,5.823140697358353,287523.5827551721
1014845,153968.70014954772,0.19679088991302238,0.08874790836981548,0.0,153968.70014954772
1000077,332395.32284337026,0.3148035648262243,0.3187134644612256,14.73078780559055,283430.7258517277
1013341,1028813.3363197027,0.07634517432790461,0.053376645631532,0.0,1028813.3363197027
1001003,436896.15628645284,0.22377720452361316,0.09505896306107371,0.0,436896.15628645284
1000810,476715.8285895453,0.32709053794662696,0.08229216980101682,4.031107635389342,457498.86011308583
1016566,136576.33394699695,0.264369162180995,0.16356376965278252,7.852707599444453,125851.3152650225
1001695,726901.4094282942,0.23399808333271457,0.11337094516211754,0.0,726901.4094282942
1007508,468328.79043897626,0.08901332281790503,0.10566432805804238,0.0,468328.79043897626
1005037,193289.8382454483,0.14340027764846516,0.07605228076876568,0.0,193289.8382454483
1006255,395667.3595468879,0.23424014158724427,0.1859123950144451,0.0,395667.3595468879
1003452,820004.7606614102,0.18360747015680073,0.0699499772962071,0.0,820004.7606614102
1012529,242974.36242955874,0.11118818336815305,0.03633498080919591,0.0,242974.36242955874
1015646,502399.1623815101,0.209918387759292,0.11759245859718351,0.0,502399.1623815101
1011457,530445.0162155733,0.1946506235649497,0.09839702768091771,0.0,530445.0162155733
1008832,467003.23978488613,0.18809167636660762,0.05711332673058765,0.0,467003.23978488613
1003819,236637.7850430015,0.14895464925664792,0.05652942654091485,0.0,236637.7850430015
1001454,410899.3965718361,0.13311917604128642,0.05081631506718846,0.0,410899.3965718361
1009805,596800.3646155703,0.39073771113484446,0.08571549230650609,4.195233366020734,571763.154638351
1010283,727591.6587451162,0.15120875229958278,0.06896346027709205,0.0,727591.6587451162
1007284,1089204.349069363,0.08569411033280067,0.032211005391110756,0.0,1089204.349069363
1005725,259509.70534950076,0.14256593579398466,0.04629254837971459,0.0,259509.70534950076
1002318,989620.1718935405,0.11173450365150177,0.06180633284291962,0.0,989620.1718935405
1010991,709560.7384504186,0.16946524086173367,0.061610665329352186,0.0,709560.7384504186
1008356,217724.55604219463,0.1888378453919608,0.07818813432356032,0.0,217724.55604219463
1002314,681695.7469500863,0.348258278114161,0.0805851452376539,3.9491620412859474,654774.4377828529
1002413,582445.9787227286,0.12049940925850756,0.04708735142253591,0.0,582445.9787227286
1017537,253094.1593799329,0.3450235901385373,0.08644800537064064,4.230316062578043,242387.43419907597
1015694,511986.206458955,0.22478168423204611,0.06306281464607012,0.0,511986.206458955
1013850,204065.40907169116,0.059412662593199404,0.03235972544320162,0.0,204065.40907169116
1003059,361635.4292312991,0.10783471984886626,0.039191010776572936,0.0,361635.4292312991
1010999,314013.11926756945,0.25313845342022095,0.1065538435593738,5.188257823835496,297721.25715672143
1004438,189208.83311613943,0.20732500091150569,0.08206657909183204,0.0,189208.83311613943
1009675,404081.42158136773,0.13182600590375393,0.03535301835840778,0.0,404081.42158136773
1012583,613360.1915292087,0.3707248355038376,0.24031674443518353,11.322001571705753,543915.4277840385
1010319,495754.68100550555,0.05477130049497002,0.05310772201803768,0.0,495754.68100550555
1017273,531387.3358549394,0.3301623306051084,0.09158101279117291,4.475794166756064,507603.4877159216
1008296,618092.7221701236,0.23594117181826538,0.12363343164224017,0.0,618092.7221701236
1008372,1109870.166913326,0.0531548587440923,0.051560603026381324,0.0,1109870.166913326
1004830,974648.0291806536,0.09347326022418571,0.04576288593873765,0.0,974648.0291806536
1012523,629940.929966446,0.1733359695274109,0.1854092056458309,0.0,629940.929966446
1005048,496510.3775233104,0.15117118596797052,0.05218944063826189,0.0,496510.3775233104
1007722,427948.7981274668,0.1898355003066852,0.1035303894372793,0.0,427948.7981274668
1016906,501328.1223762525,0.0740966610806668,0.05518163243028455,0.0,501328.1223762525
1013101,321179.6676870336,0.15373555913562284,0.058497065910004115,0.0,321179.6676870336
1008729,307935.2699092114,0.26118000542549513,0.22100412885167606,10.46155182672811,275720.35743936605
1013193,388642.9877060161,0.12197176155693766,0.027470600260170206,0.0,388642.9877060161
1013809,190954.20831821766,0.07233296436428714,0.02331733965265263,0.0,190954.20831821766
1001373,125376.871672835,0.17473063772173725,0.0556433624572572,0.0,125376.871672835
1006693,1034342.242312743,0.24164187831512685,0.06819422423092214,0.0,1034342.242312743
1012565,776434.5967375947,0.1784102934186959,0.07736914794602251,0.0,776434.5967375947
1016145,686515.0283412734,0.07615619468256833,0.0569053741666897,0.0,686515.0283412734
1000146,600060.9531764829,0.22239486177231135,0.07270869835050049,0.0,600060.9531764829
1007982,282025.211077084,0.16048514133494995,0.0795316332392577,0.0,282025.211077084
1008738,445983.5218913554,0.059848127754294336,0.05771938856621234,0.0,445983.5218913554
1010574,412755.8436885111,0.21198144277709033,0.11534283818114453,0.0,412755.8436885111
1014143,1234423.0415015563,0.23049894784933325,0.07329473140727752,0.0,1234423.0415015563
1006555,480938.7088788508,0.19523721784753723,0.08671934977201379,0.0,480938.7088788508
1011725,674406.1515047696,0.08912084973367233,0.08201795355814955,0.0,674406.1515047696
1009406,228993.98136686426,0.10585445444570953,0.04108075745256491,0.0,228993.98136686426
1009367,428866.20205328113,0.20246551325777598,0.07440596078513888,0.0,428866.20205328113
1005459,875254.3107146713,0.19886423946304901,0.04044363743735009,0.0,875254.3107146713
1017288,383481.70059382357,0.19965907510478725,0.08596425522268042,0.0,383481.70059382357
1002873,918314.088999184,0.28887869368420555,0.09124759404154924,4.459868058643335,877358.447667208
1005466,519557.2565761451,0.05303020015847005,0.060273224425902966,0.0,519557.2565761451
1006496,144195.04216849987,0.6786162983956762,0.5112718465294178,22.557613281389234,111667.8566090607
1015144,223016.50051712213,0.217108768926826,0.08871071800471993,0.0,223016.50051712213
1008614,390061.5028255325,0.18223514806545485,0.06862806078403913,0.0,390061.5028255325
1010816,957517.8849656023,0.19812398124659789,0.08858976762915753,0.0,957517.8849656023
1003750,485244.8420012575,0.10622471634165967,0.061898916760421814,0.0,485244.8420012575
1006347,452639.43916952144,0.209982712923865,0.07723474956215579,0.0,452639.43916952144
1004507,460648.25988523144,0.21133086594066094,0.07213075733609392,0.0,460648.25988523144
1011000,682031.6910288816,0.06756142943468789,0.029538216150861246,0.0,682031.6910288816
1009709,212239.42209126687,0.3281493948875803,0.14109777402157045,6.811781852204546,197782.0675362116
1014320,411061.8700079808,0.09235382386474339,0.08669235611669797,0.0,411061.8700079808
1005364,774394.6226947281,0.3163758144057723,0.1679669801138256,8.055356402185543,712014.2953237441
1012657,122680.56455893443,0.25116145658381,0.105893710093282,5.1569584566852456,116353.92724061859
1011355,330026.9449474301,0.37815387490532626,0.1422611924876251,6.8659745353902295,307367.31028766814
1004961,331321.6099755794,0.13150835076188364,0.1045301001926512,0.0,331321.6099755794
