zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1000771,155291.88762630936,176376.0145572649,167584.21800328384,-8791.796553981054,-4.984689429597343,13.577094884500257,7.915629441348829,1
1007608,664382.8125,635248.3434150824,635248.3434150824,0.0,0.0,4.385193074951434,4.385193074951434,0
1000704,997961.6667756918,859168.7559278837,821512.8368615651,-37655.91906631854,-4.3828315225046754,13.907639488421763,17.68092260339158,0
1013792,629736.5406643758,776157.4667946055,739726.1193957886,-36431.34739881684,-4.6938087897642635,23.251140226951858,17.465967373494514,1
1009401,599772.0832077177,530473.7369271602,530473.7369271602,0.0,0.0,11.554113340843445,11.554113340843445,0
1008129,480796.04052758415,375816.11737112486,375816.11737112486,0.0,0.0,21.83460642505778,21.83460642505778,0
1016364,430414.6310910685,418084.26452258555,394095.1628796512,-23989.101642934373,-5.737862837370298,2.86476473562862,8.438251301855194,0
1014408,666747.7765371732,756322.1020941887,756322.1020941887,0.0,0.0,13.434514325976377,13.434514325976377,0
1001257,379322.0643231115,369540.4367545177,369540.4367545177,0.0,0.0,2.578713048514271,2.578713048514271,0
1004728,118812.79416002306,87406.28285643087,87406.28285643087,0.0,0.0,26.433610559896696,26.433610559896696,0
1008176,240609.9053140824,236781.14181642307,236781.14181642307,0.0,0.0,1.5912742630696826,1.5912742630696826,0
1015258,319183.3735698541,338978.1463438413,338978.1463438413,0.0,0.0,6.201692949289857,6.201692949289857,0
1010537,364991.6071652261,350949.85543515737,336804.89817280497,-14144.9572623524,-4.030478156149538,3.8471437299960214,7.722563598472393,0
1001423,249971.49306675265,215078.58162849682,215078.58162849682,0.0,0.0,13.958756260634084,13.958756260634084,0
1010667,264148.3268013265,362361.8078789493,342111.4852266951,-20250.322652254195,-5.588426321964655,37.18118614148632,29.514916626372166,1
1003674,96720.61928219564,351617.18627639575,316590.2312532593,-35026.955023136456,-9.961673203198552,263.53901462366,227.32444602072283,1
1014068,439642.572120102,501336.9199628515,501336.9199628515,0.0,0.0,14.032842075606766,14.032842075606766,0
1014535,490000.0,481449.1845031039,481449.1845031039,0.0,0.0,1.7450643871216536,1.7450643871216536,0
1012790,546414.6044624746,478908.59449638374,478908.59449638374,0.0,0.0,12.35435682259969,12.35435682259969,0
1000224,535000.0,552097.7610015972,552097.7610015972,0.0,0.0,3.195843177868628,3.195843177868628,0
1011697,514137.60855043423,447266.987162145,447266.987162145,0.0,0.0,13.00636644279439,13.00636644279439,0
1000321,335920.7310360013,213366.60250513468,213366.60250513468,0.0,0.0,36.4830500793749,36.4830500793749,0
1004126,489685.5096931944,513891.8121471906,513891.8121471906,0.0,0.0,4.943234376929455,4.943234376929455,0
1013201,171815.34065541564,137182.453959062,127316.21723218125,-9866.236726880743,-7.19205440793837,20.15703985700069,25.899388991393746,0
1014513,940124.4194229416,1013031.982972853,1013031.982972853,0.0,0.0,7.755097308786299,7.755097308786299,0
1005143,403270.4197473365,365243.98592465936,365243.98592465936,0.0,0.0,9.429512297604683,9.429512297604683,0
1000800,1030617.8200823088,642767.0127836723,642767.0127836723,0.0,0.0,37.632845050909495,37.632845050909495,0
1002394,946975.1616195984,687793.3464889185,687793.3464889185,0.0,0.0,27.36944173777534,27.36944173777534,0
1002499,419306.7620716273,479743.7067850743,479743.7067850743,0.0,0.0,14.413539246267385,14.413539246267385,0
1005658,787256.5599258087,992666.3957255139,954904.3759605114,-37762.01976500254,-3.80409973860385,26.091854454545686,21.295194548839564,1
1006634,190319.4931307017,204951.77903251478,204951.77903251478,0.0,0.0,7.688274942895294,7.688274942895294,0
1003061,658250.6834826685,671618.1702712484,671618.1702712484,0.0,0.0,2.0307592721142873,2.0307592721142873,0
1003530,366181.1722912966,375817.87687595934,375817.87687595934,0.0,0.0,2.631676698275672,2.631676698275672,0
1004328,846299.5303531048,823133.1313135754,823133.1313135754,0.0,0.0,2.7373758590960784,2.7373758590960784,0
1014077,1006664.4237326664,961784.258199992,961784.258199992,0.0,0.0,4.45830452279825,4.45830452279825,0
1014337,306529.3191580339,438573.15193896607,438573.15193896607,0.0,0.0,43.07706458345534,43.07706458345534,0
1004192,75778.3304948724,143365.92882024698,121988.78160917132,-21377.14721107566,-14.910897859057187,89.19119474392214,60.98108893732594,1
1011683,321650.5373411161,308858.92334857647,308858.92334857647,0.0,0.0,3.9768669744126397,3.9768669744126397,0
1006355,530183.9762611276,634396.2091932527,634396.2091932527,0.0,0.0,19.65586241723726,19.65586241723726,0
1016448,312009.7874847071,303985.1806701177,303985.1806701177,0.0,0.0,2.571908682506529,2.571908682506529,0
1008731,617690.2052718853,570909.6475119247,570909.6475119247,0.0,0.0,7.573466012686633,7.573466012686633,0
1006110,568038.2072005878,469382.45830329007,469382.45830329007,0.0,0.0,17.36780161029909,17.36780161029909,0
1011283,1439838.016286406,1255524.5675869186,1255524.5675869186,0.0,0.0,12.800985014610461,12.800985014610461,0
1014389,400691.9204680181,344524.5869191049,344524.5869191049,0.0,0.0,14.017585750995016,14.017585750995016,0
1013711,564733.3887944443,600754.6830493031,600754.6830493031,0.0,0.0,6.378460167151574,6.378460167151574,0
1017128,799445.8144306609,742187.7645590629,742187.7645590629,0.0,0.0,7.162217731088545,7.162217731088545,0
1006123,344804.4066099149,567313.3972235107,567313.3972235107,0.0,0.0,64.531945168939,64.531945168939,0
1013617,272130.78133725945,286564.5134258436,286564.5134258436,0.0,0.0,5.3039689290775325,5.3039689290775325,0
1008830,530924.3315575529,255509.1149258795,242390.7111612823,-13118.403764597198,-5.134221441924962,51.874664667128364,54.345525952786964,0
1013065,378609.4974642693,165689.08307816,144958.54731715572,-20730.535761004285,-12.511708904336885,56.23747312524914,61.71291309700017,0
1005322,230405.77716643744,280569.2097785049,260496.4259711874,-20072.783807317523,-7.154307424953708,21.771777265737168,13.059849963316442,1
1005288,1823631.0904872392,825368.5422575253,825368.5422575253,0.0,0.0,54.74037777909332,54.74037777909332,0
1011128,863954.0220710024,795918.3725584699,795918.3725584699,0.0,0.0,7.874915536528533,7.874915536528533,0
1007592,301290.24176374794,282267.7381258608,282267.7381258608,0.0,0.0,6.31368063118464,6.31368063118464,0
1006954,634414.7133068879,696690.2102820355,696690.2102820355,0.0,0.0,9.816212592317806,9.816212592317806,0
1005192,580000.0,448477.9121742117,448477.9121742117,0.0,0.0,22.676222038929016,22.676222038929016,0
1002567,481567.6435600736,424022.3086127076,424022.3086127076,0.0,0.0,11.94958500989642,11.94958500989642,0
1002149,474236.9579250044,411124.5291811288,411124.5291811288,0.0,0.0,13.30820546336589,13.30820546336589,0
1000071,584197.4815908682,653984.4464047776,653984.4464047776,0.0,0.0,11.945783234783503,11.945783234783503,0
1000158,785337.2760480084,658162.0147061012,658162.0147061012,0.0,0.0,16.19371258956169,16.19371258956169,0
1011104,395000.0,478983.4581137549,478983.4581137549,0.0,0.0,21.261634965507575,21.261634965507575,0
1007724,293984.74796949595,206002.32835281867,206002.32835281867,0.0,0.0,29.927545637777914,29.927545637777914,0
1007566,1147765.0876314472,922798.3469270894,922798.3469270894,0.0,0.0,19.600416768957842,19.600416768957842,0
1003709,346173.14917986054,340924.22872964886,340924.22872964886,0.0,0.0,1.5162702429830874,1.5162702429830874,0
1013621,291823.79385821195,400039.1357156563,376085.6422464455,-23953.49346921075,-5.987787526427576,37.082425811386294,28.874221417727767,1
1009257,440000.0,566850.8585647187,566850.8585647187,0.0,0.0,28.829740582890622,28.829740582890622,0
1011973,670777.5159878829,535019.3310724607,535019.3310724607,0.0,0.0,20.23892895627028,20.23892895627028,0
1000585,255329.08704883227,288603.18186476466,288603.18186476466,0.0,0.0,13.031846547733375,13.031846547733375,0
1001634,1300763.554700032,1239834.5555975295,1239834.5555975295,0.0,0.0,4.684094882759333,4.684094882759333,0
1007246,145558.95504824666,116379.21418134628,116379.21418134628,0.0,0.0,20.046682017762855,20.046682017762855,0
1010506,756302.2987299255,917257.3454716667,867639.7024771743,-49617.642994492315,-5.409348122361258,21.281840212840333,14.721283266521876,1
1014437,702975.6987801364,667140.8881927943,632505.5323356083,-34635.35585718602,-5.191610418454354,5.097588814168934,10.024552280656929,0
1000798,1142165.053019825,705287.3198006429,705287.3198006429,0.0,0.0,38.24996501723635,38.24996501723635,0
1001622,788696.6987620358,663101.2083147459,663101.2083147459,0.0,0.0,15.924434658396402,15.924434658396402,0
1011203,247616.468186458,194517.93039735808,175086.5932432678,-19431.337154090288,-9.989483804601594,21.443863640408647,29.29121615957077,0
1004883,542322.4351747463,479152.1672276328,479152.1672276328,0.0,0.0,11.648101544380866,11.648101544380866,0
1017343,156602.44458255646,249228.49189720786,239895.75500706906,-9332.736890138796,-3.744650870008877,59.147255051833824,53.18774598094008,1
1005938,158060.86341118187,353135.87429745495,353135.87429745495,0.0,0.0,123.41765486805045,123.41765486805045,0
1010993,321434.4182420581,366102.3125471956,336526.60249135597,-29575.71005583962,-8.078536803021944,13.896425451085356,4.695260803692974,1
1011282,864201.210992082,442565.5762898835,442565.5762898835,0.0,0.0,48.789058536283584,48.789058536283584,0
1012758,984140.4786680542,443279.78034025826,419606.9907528444,-23672.789587413892,-5.340372071390857,54.957672207508665,57.36310010124319,0
1008546,264561.02236421726,229179.84906280233,207389.05148280112,-21790.797580001206,-9.50816473137211,13.373539679139201,21.610126227403345,0
1013039,204077.3267977764,670810.608055244,670810.608055244,0.0,0.0,228.7041331739715,228.7041331739715,0
1013425,859561.5073406004,720198.1855615157,720198.1855615157,0.0,0.0,16.21330417764532,16.21330417764532,0
1001007,1234369.8468786809,633759.5834417166,633759.5834417166,0.0,0.0,48.657237128378654,48.657237128378654,0
1014151,305230.040344968,267353.51107226283,252311.48785110444,-15042.023221158393,-5.626267319561288,12.409174807924366,17.337268780640173,0
1012193,376640.2281436593,321141.6288973362,301815.5212277195,-19326.1076696167,-6.017939105551135,14.73517566614118,19.86636087300795,0
1013731,665471.3520651456,591568.5945824443,563632.6263347308,-27935.96824771352,-4.7223548551342525,11.105325158379875,15.30324715171893,0
1014467,377209.2742833925,537989.4731662208,537989.4731662208,0.0,0.0,42.62360706487727,42.62360706487727,0
1001427,293434.2253367706,239894.14140906118,223652.6867824581,-16241.454626603081,-6.770258969729727,18.246025618266636,23.78098140195648,0
1007460,437489.71687305655,528593.7431268772,503479.87291997066,-25113.870206906577,-4.751072167132812,20.824266889055984,15.083818773747778,1
1003212,534152.570603694,561828.1668068701,561828.1668068701,0.0,0.0,5.181215578893031,5.181215578893031,0
1015658,654698.8771691051,379397.1004380557,353367.0217027427,-26030.07873531297,-6.86090608105818,42.05013729692719,46.02602295108718,0
1008773,226639.00758616795,280148.68025852257,280148.68025852257,0.0,0.0,23.610089561484816,23.610089561484816,0
1008458,293626.9515201315,255207.3532920704,237583.43785388008,-17623.915438190306,-6.905723996918196,13.084493105676984,19.08663812232134,0
1013359,185075.61632483944,296402.76021504856,283658.84376532596,-12743.916449722601,-4.299526914147672,60.15224809237479,53.26645908203058,1
1014507,197023.65928666823,251473.73963297365,236282.39736887225,-15191.342264101404,-6.040925897977735,27.636315630033486,19.92590038391419,1
1007904,1313491.0619111217,1114017.4974974866,1114017.4974974866,0.0,0.0,15.186518599022836,15.186518599022836,0
1008364,777322.2732570097,601833.773635926,601833.773635926,0.0,0.0,22.57602871532039,22.57602871532039,0
1012232,485876.7765374697,404319.1784439334,404319.1784439334,0.0,0.0,16.785654723970286,16.785654723970286,0
1005199,520000.0,496014.2132216727,496014.2132216727,0.0,0.0,4.6126513035244825,4.6126513035244825,0
1010655,1983916.5217391304,1197883.4844882982,1124170.2801146638,-73713.20437363442,-6.153620558941307,39.62026771982241,43.335807338849136,0
1002664,909105.3887289182,813102.7677485156,813102.7677485156,0.0,0.0,10.560120110456097,10.560120110456097,0
1004084,574359.1288142612,572779.5090418835,572779.5090418835,0.0,0.0,0.27502301141077207,0.27502301141077207,0
1010844,331694.5354249267,317558.7495756192,298843.254430142,-18715.49514547718,-5.893553608738002,4.26168789039545,9.9040766386759,0
1012905,666118.225957456,655343.2381869655,655343.2381869655,0.0,0.0,1.6175788847397135,1.6175788847397135,0
1002427,85048.37314525251,100945.48354752391,100945.48354752391,0.0,0.0,18.69184537500914,18.69184537500914,0
1015481,466730.67481315805,652761.8596224192,652761.8596224192,0.0,0.0,39.85835833132958,39.85835833132958,0
1017497,156845.01061571125,147685.13912786284,147685.13912786284,0.0,0.0,5.840078337137014,5.840078337137014,0
1017010,1194048.8687782804,1148632.585703025,1148632.585703025,0.0,0.0,3.8035531260729805,3.8035531260729805,0
1007336,1025554.3484475956,1027110.9924504405,1027110.9924504405,0.0,0.0,0.1517856177199439,0.1517856177199439,0
1015664,297155.34348004934,350451.9371642793,350451.9371642793,0.0,0.0,17.93559996601852,17.93559996601852,0
1008074,148896.780018056,133456.45580866848,133456.45580866848,0.0,0.0,10.369817404725023,10.369817404725023,0
1005503,504688.5120489608,415789.57592132525,415789.57592132525,0.0,0.0,17.614614560319392,17.614614560319392,0
1010178,237440.16024036056,223873.2013528848,223873.2013528848,0.0,0.0,5.713843384262354,5.713843384262354,0
1016446,140601.4012028024,307269.6970927446,272786.33126875,-34483.365823994565,-11.222507832780625,118.5395696373901,94.01394931710891,1
1001170,233197.15217246657,156061.89164601464,156061.89164601464,0.0,0.0,33.077273803671794,33.077273803671794,0
1001905,280248.31211201235,209033.01132508082,185825.0811998411,-23207.930125239713,-11.102519156243487,25.41150034062204,33.69270280365909,0
1001101,839359.6527336002,665063.6317832136,665063.6317832136,0.0,0.0,20.76535611197713,20.76535611197713,0
1009724,1427418.397626113,953251.1448245638,953251.1448245638,0.0,0.0,33.218519082430156,33.218519082430156,0
1000403,451949.7936726273,437623.2459312752,437623.2459312752,0.0,0.0,3.1699423126033417,3.1699423126033417,0
1006515,641900.1868161196,598866.0889186634,598866.0889186634,0.0,0.0,6.704172826449699,6.704172826449699,0
1017174,1287159.209157128,515184.97818996164,515184.97818996164,0.0,0.0,59.97503847815992,59.97503847815992,0
1016525,617311.517484761,690525.3074092502,641726.1500291758,-48799.15738007438,-7.0669614649116435,11.860104315370494,3.9549938487932943,1
1016267,238049.05085215464,238824.69461753982,226709.11418917545,-12115.580428364367,-5.073001536866436,0.3258335887534814,4.763697491078045,0
1016301,308134.73410592444,320720.3515099683,320720.3515099683,0.0,0.0,4.084452679624691,4.084452679624691,0
1001002,278159.1114767585,341883.05934747995,341883.05934747995,0.0,0.0,22.90917149267853,22.90917149267853,0
1015486,199909.7261809448,236019.4801987502,236019.4801987502,0.0,0.0,18.063030102458,18.063030102458,0
1009210,1047045.380811078,613571.4368652529,613571.4368652529,0.0,0.0,41.39972840623594,41.39972840623594,0
1006703,570301.6055326116,540792.5664746189,540792.5664746189,0.0,0.0,5.1742865129116895,5.1742865129116895,0
1006720,303702.74454609427,321491.34358855244,321491.34358855244,0.0,0.0,5.85724013427818,5.85724013427818,0
1016311,444691.4356078298,344926.86854651937,344926.86854651937,0.0,0.0,22.434560028111733,22.434560028111733,0
1004853,232810.0489373355,253174.0011212608,253174.0011212608,0.0,0.0,8.747024570836542,8.747024570836542,0
1003747,219552.71565495207,512599.39741054026,467327.721608157,-45271.67580238328,-8.831784826724103,133.47440539799052,112.8544482877665,1
1004274,1396439.4171268882,1163342.3775453847,1163342.3775453847,0.0,0.0,16.69224147661846,16.69224147661846,0
1000711,91675.00753693096,132036.4800317508,132036.4800317508,0.0,0.0,44.02669122068014,44.02669122068014,0
1007777,1220380.190466755,1193135.6766372735,1193135.6766372735,0.0,0.0,2.2324611659798763,2.2324611659798763,0
1015454,775353.6635099008,638022.7335704463,638022.7335704463,0.0,0.0,17.712037280868657,17.712037280868657,0
1011644,376708.4906809599,341891.37753295794,341891.37753295794,0.0,0.0,9.242455110333335,9.242455110333335,0
