zpid,predicted_price
1011769,770690.5716841525
1009262,273282.9800805844
1007456,96469.17902452526
1009399,757785.8833576895
1006534,1011251.9220239938
1003577,727513.7064722478
1004262,275922.63931551046
1003600,686857.1057798147
1015923,333310.04907351726
1010080,695119.485836797
1014827,231763.92451916766
1001819,402638.1330808935
1016786,854988.7854354392
1014604,566131.4001004997
1017147,249904.87479669024
1011272,160457.0356969275
1014485,617741.2802066038
1013708,855263.8843459327
1016743,470273.05936070695
1001770,452316.1413410092
1008165,236139.2935732822
1008045,199518.09815379477
1016617,1344602.4071419162
1000797,935388.5293649759
1007908,1152362.3220278935
1002431,695092.8754962952
1006919,134853.55609035495
1005877,191327.58479629582
1005010,125277.86589987935
1004627,178066.4870738796
1003998,260656.07056406964
1001166,328587.1733588905
1009121,460443.4856772718
1007588,138740.7847926515
1006239,227223.08085318762
1005665,253630.65130916174
1011908,622883.6899492263
1006819,177121.4143441119
1008196,1152838.18392904
1014683,309678.43205258937
1002588,927719.9953823646
1015187,335539.18547422416
1006128,342473.31341687887
1010681,315475.46104679396
1002976,282635.76153387484
1000804,424186.4276057761
1001606,1042746.5570831558
1009429,426374.75988492556
1014873,989332.2432888878
1002606,509030.05097428727
1013097,281458.2620644967
1003159,814307.1422860222
1004116,344139.3182092459
1015025,920117.3582238861
1003759,381796.4790742778
1008427,251313.85319863164
1016705,736768.2404614269
1006866,449003.1407725832
1013455,118663.46561185167
1003470,210870.3027073454
1009652,572777.0321459438
1016616,744965.924256938
1006625,347270.8487622378
1009152,465277.2310386021
1017263,1083342.2381959918
1006118,394075.2119326449
1000733,117908.8347025381
1016051,347751.4634647978
1002994,575025.0763738373
1003130,465357.80395397526
1005853,310680.4277718092
1006317,272632.403773266
1012240,1344771.0229930573
1010097,588913.4075104919
1006434,309125.4892485214
1014638,366165.86892895465
1010173,468392.07521245617
1017026,405505.7568712326
1014384,171920.29987595553
1010589,988063.016886405
1001794,1009112.5615866247
1015577,108590.5556947854
1014332,343953.8404736517
1016303,504253.4781670798
1000010,340658.58055561426
1016861,172045.153916499
1008633,1226647.2102616802
1014787,311445.14514971373
1016435,1411369.5509754186
1012214,375776.03369149077
1010692,302157.140513698
1013933,532752.0588789142
1004049,117062.46741120896
1009457,719363.2405402948
1008452,450759.1278436634
1005033,1083823.6373025368
1010792,307993.6178356226
1001462,631518.7616833824
1005607,872745.1612303314
1014696,634399.4747018227
1003274,371274.8875191819
1005029,283656.0203379197
1002930,403919.28541881277
1005597,391670.3898264318
1006723,1130488.7252207547
1011650,451784.3420761631
1000893,591793.719929411
1015591,548324.9004883472
1005701,166045.8378881802
1017417,556458.6034162394
1001153,344002.8490310407
1012301,909341.2218703786
1013536,314543.09780902363
1014377,332422.6269396694
1001645,854079.4278798115
1015462,360050.0349466356
1004253,705488.8074398467
1016737,413523.8222392872
1004079,1354659.304588654
1005617,126116.32708371965
1001818,527892.3636817692
1003898,809092.7890993592
1005409,1289643.1854362402
1016614,739768.4800082823
1011759,1064227.5874321323
1012369,437606.56072486204
1003284,926972.9990582186
1006206,1382950.6818612446
1005793,395898.74417509226
1007498,225032.46722612617
1013235,697617.7020966051
1012706,515147.77021233714
1003213,493984.01840750704
1016025,288333.32747892645
1000586,686556.8108742918
1011162,486643.03538061836
1002180,189477.5032456592
1008682,1162320.120496173
1005188,514204.25082048395
1007471,487593.6194043874
1014128,466000.5132760782
1001074,194165.55972574593
1004580,272942.35956723354
1005098,232688.93403213777
1003115,465864.10367436823
1017485,115544.06467842385
1016885,591448.6909944746
1016228,476247.4631401492
1005450,253605.37719517463
1006307,469603.86969005445
1006354,795316.3597170344
1011480,330443.59248422115
1004375,561808.7954227891
1006817,239336.0994810337
1003436,638781.0867200104
1014047,751132.0663924854
1012963,363882.1833846075
1004170,307270.167952503
1014251,559732.693248616
1011577,426649.93331722147
1015247,350871.66811766574
1012800,240554.79151270696
1002749,268235.3186421332
1010539,773948.0767871436
1015651,655569.423926579
1012774,976943.4806546734
1000511,409538.5708467078
1017014,434182.1323508427
1005778,268203.7185909409
1001171,336956.1850084476
1009215,904343.5994940236
1008140,446655.28237602575
1005962,468829.64683817135
1016619,139554.40847784153
1002018,473211.2904986394
1002527,432780.19965173973
1011950,894627.3713133343
1011590,383169.053781066
1008359,194269.1379293761
1014132,375267.7927730698
1015492,679241.6372617396
1005926,824258.8749073495
1012581,616582.702262445
1014409,342694.52321020886
1000097,149845.63778906458
1006139,357277.8874577679
1005762,320537.30210249807
1012658,638048.6644682137
1009276,144339.47912670695
1008299,578914.9573868248
1008220,416749.0522582999
1012515,636295.147619347
1008148,117969.03795290708
1006186,663906.6400482114
1005609,361961.163090011
1001646,540537.3198771164
1011932,503143.0794675778
1010919,153613.88440611062
1000465,1159145.7210031864
1006150,301960.27023188013
1000301,409797.3729593011
1008602,232502.1389197844
1014622,181413.01903553997
1015303,174925.32593425812
1013218,819891.4230717267
1000001,466584.7618595074
1006797,171186.3582863048
1013649,385493.9905537831
1008544,395269.86619784497
1009653,395784.17768390663
1008913,115433.69546731531
1009972,213866.30757325666
1010998,345591.5177072386
1013782,561402.6823135247
1005594,442487.21227653476
1013140,867369.9846618292
1001881,439797.26379813737
1009485,403690.92709383485
1002475,266241.30870166875
1014533,704653.3676564184
1004231,293684.4801234731
1001872,1107542.9597409205
1011751,399769.3995873754
1002250,353858.14994906005
1000503,374020.665100806
1002714,205468.45504694528
1010400,434947.4900489197
1008315,315555.85730879696
1015980,396065.80446045357
1003770,247113.47950016693
1014801,307384.5173484638
1009458,432616.7960377324
1004816,357908.5126662124
1002503,600864.8140711737
1001767,256778.57287324604
1012871,460714.22404505115
1012080,245626.51329321708
1009192,373249.44347308786
1002913,630297.2016434803
1005835,646767.9036141195
1006127,236844.89473699284
1017037,282948.29637196346
1002905,323540.5215280094
1008333,272977.9184274014
1012228,1051897.0569877494
1014943,210815.28434852936
1011419,107731.1306346294
1012773,783472.6220195673
1007192,371982.0241203452
1012107,621681.3945223079
1014369,530198.150746083
1007113,235045.72420393876
1000251,125194.40055344113
1012818,395935.59071318846
1005230,306281.4687795869
1000547,221149.0353838681
1016911,629612.6722577426
1010174,949739.154824786
1013408,387430.4997823917
1005647,343927.9158867867
1008072,462594.63770743215
1014149,459011.26749171014
1001957,393604.9977455889
1002101,436417.3653053202
1017308,881175.0146227116
1013737,567989.0054865017
1000889,208722.87648267404
1007271,569997.7484739729
1017081,460095.3396427392
1003764,1135102.6311518226
1011758,385584.6819869412
1002296,828167.4175351196
1015946,614143.383697644
1001280,1095123.8942119076
1002550,827249.7373471684
1009927,427266.16893164295
1005512,409449.4895606519
1009232,417576.89539641084
1014207,156089.2165561696
1008441,389459.8917525178
1009651,137122.59349088144
1012976,377513.3809574091
1013615,205049.47865468473
1013133,290934.853039545
1013044,150005.52564410548
1017538,115566.9420880502
1007268,383185.63962610124
1006551,190629.7650173795
1000703,144529.1660992437
1007177,170551.53887921796
1011866,259220.17800928093
1004820,1050291.0315637616
1014245,948001.4968612327
1012119,1147795.7382574994
1012225,581141.178274243
1006172,1087666.3137196188
1004301,1239811.8999358627
1017100,122250.97168193749
1012397,369793.68793473946
1010452,845122.1496785984
1001908,159667.79569235924
1009936,396804.8380956816
1012184,348349.6223349539
1012309,430895.8563038595
1014786,1145815.7278462728
1003178,418898.75335384207
1006778,113350.63353948583
1006864,385374.89649916824
1003591,376346.7328049071
1013541,264324.45280267386
1012672,424883.71972765843
1006719,1052574.2501687934
1006169,898543.7850085561
1015482,181636.50964626635
1003934,368314.3762946712
1014941,444107.37158359354
1012771,173356.11583831254
1000538,229883.9993226775
1000908,1293559.9929520038
1000483,247220.09037497788
1002833,508745.97400564817
1007558,628972.1834813464
1005290,292157.68006912974
1012400,300564.1785304792
1006271,394789.83319292107
1013811,503337.53215442307
1006691,808054.3327445282
1014690,833108.6264990647
1016802,746221.0427209138
1012737,181347.74759912875
1017137,551896.4699775573
1013290,282164.49226959934
1003454,421551.55089234083
1006488,260928.01420002597
1009194,434475.99278026284
1006261,1276840.9362655717
1004050,620902.0996046978
1005965,251187.42463838257
1002931,497891.53155299986
1002850,556505.672411069
1004812,907461.2234438997
1001224,735748.304170959
1013303,428852.63919174235
1015960,199181.74448778332
1015809,295294.0246186683
1011639,469800.46905906056
1002795,1173765.5444601371
1009896,950914.1740346368
1009483,1234160.1937092606
1008581,250366.7035452735
1010942,420970.1168585726
1016107,523066.4146823187
1005636,666489.4909328837
1013098,560465.2081155698
1009066,290654.27711414156
1007964,571036.1413564391
1008324,703371.1236159622
1015720,544201.0036575237
1007512,314513.7116865813
1004945,1124235.068016045
1007852,401671.361374263
1000236,721436.7868688708
1016109,900048.2815483762
1015733,562211.9000855504
1014043,450479.9448676549
1007768,648349.4705677277
1015747,355239.21288263827
1008835,371278.15114546474
1008031,297464.5808787813
1006472,443455.33368357277
1001596,304577.5482469432
1000307,344614.0074646392
1007258,80475.06691462244
1008919,198793.57889434794
1001854,363395.5080652554
1003406,467559.375092065
1002473,429947.85652055725
1003865,239635.10838288374
1004344,576875.4332340718
1001765,222380.87221249414
1011273,487914.1159029859
1009683,360210.2100973617
1014894,1164407.7291265999
1006677,535125.1562404517
1014804,95101.47723365593
1006722,387080.15440992016
1013596,194033.1343995732
1006003,235716.12654064473
1006442,280614.2578142022
1011875,799395.1061062097
1002951,388282.695395321
1003304,333811.5560497198
1016078,778113.3902906651
1005523,419168.8233787138
1008597,546367.6253558978
1013559,660563.8964980366
1008519,366483.4744135746
1016675,350021.094125203
1015498,575073.0015052174
1002620,713368.6242955233
1017354,783389.0443779766
1001959,158361.17547883734
1015438,727447.6540223821
1004796,97610.10426790318
1003521,325636.394149516
1015331,796957.9366039755
1007225,682290.2016876986
1009677,121851.24737533448
1005995,564293.8232460817
1005494,287595.7258109226
1014713,1350064.9708516672
1014656,139246.10629403757
1007340,694064.0435835107
1002970,625862.5286436706
1005171,500592.2945195787
1001665,516319.841474629
1007515,572939.8107750191
1003644,467559.80150223064
1009626,440164.2423654299
1013005,392555.98738392483
1012028,639310.0728013993
1012171,691621.1833018515
1000686,1175450.3370311062
1003194,330873.94847867324
1015037,329695.8741782733
1005519,226848.9880783707
1000003,172054.7232181006
1005003,155719.1490271462
1010161,128649.25202239977
1014682,303834.8742084671
1013849,503638.09853705764
1003308,224240.38378018475
1010866,291124.8502475334
1014044,536081.4471247292
1010669,551161.5759354342
1007108,116513.4358715774
1003935,987338.8708798026
1016594,573442.8592285104
1002726,547936.8241242593
1011788,96628.40180283476
1007540,310804.5456461084
1009270,370936.0876586301
1011821,246521.4886522616
1008868,572859.9707979704
1013406,552104.6318369156
1001577,1175633.4995631513
1009205,575013.9695047693
1015765,1028310.1830549852
1001075,886356.7458657407
1015829,167770.33289211424
1014103,248730.15176489108
1009003,880003.050661422
1005864,182998.2751812367
1002309,106512.2879274635
1009640,564746.7166458851
1001419,818974.5858422248
1008265,361746.8533423662
1002265,575722.0919488771
1012822,568032.9055619224
1017552,306134.73780057934
1012682,126280.4869618259
1001336,802366.4100405191
1000642,472082.26207911456
1001737,632593.7793970119
1017346,114866.11156132362
1007895,195396.02638323928
1011043,743291.3361650835
1012793,259290.4854813028
1016730,331965.78169598576
1010314,245902.44459931404
1015450,203448.4499489034
1009492,186628.22300091645
1007092,818494.1510632776
1013677,542948.5812099973
1004904,150949.21669728038
1004679,987904.4338035809
1013516,1273168.0094116915
1012328,476168.0850706283
1006448,281712.1650276049
1010902,317676.70651715173
1007933,412794.2564953971
1002134,786445.1052845726
1010384,631970.7485599273
1011618,661146.3554350261
1014427,434463.8013432381
1017540,317987.9596824849
1003500,871298.2173378174
1000253,303753.29640658427
1013471,384666.84878117964
1013522,765565.695842249
1014832,317883.1064196195
1001632,475611.17200997745
1006158,730011.5013280937
1008705,1129915.1901567928
1016056,337166.7697169572
1003562,653197.1842775523
1005095,345841.7692409174
1006016,216344.33492478955
1015387,551184.9476404684
1007326,319261.661846806
1012987,1253835.9361188516
1003607,1086219.003652132
1007441,548758.6691706557
1010748,652991.2265393912
1004432,285361.4668802665
1006739,470554.5775423511
1002331,406142.3999917815
1004745,1354587.2354829914
1011592,231710.37685446508
1010249,173456.17113085624
1006934,263579.2411660467
1012170,328322.00763980875
1008556,507348.7622234491
1012720,295118.2466001531
1006724,310391.9623732669
1014867,132020.8217211492
1017112,533644.8859069133
1002539,431989.93029811146
1008309,744864.8910348724
1000260,232314.40218221786
1008455,430471.02081502776
1002465,684704.1293677016
1011731,229942.429522521
1014440,452415.65405333455
1011594,982358.3028636033
1014135,684259.8420094243
1003366,418486.5316414255
1005802,314347.6356516783
1013084,602877.1307643913
1011783,148009.6556020267
1007862,152597.68024048436
1013570,1212754.4976552408
1006792,179251.7053397592
1015024,504082.0280709537
1011916,802636.626429037
1013045,581310.0715548096
1001469,207990.51731816988
1002123,409675.328828297
1013558,235032.12210037487
1011331,712122.4353866468
1011112,465978.4322380445
1016335,998468.3207515876
1010293,115594.31678505526
1011143,249281.996776152
1007708,516749.9461912818
1014561,329291.6843523555
