zpid,tab_oof_log
1008797,13.491791094624695
1005477,13.480350937581955
1001165,12.649762825366054
1016450,13.185372472631618
1008284,12.370853600003764
1003840,13.638478918875615
1015886,13.363405154783907
1008776,12.893380730711364
1003843,13.53171384756469
1007418,12.07614300697299
1001878,13.242604119536937
1008538,11.83430956964964
1006711,12.637738467603564
1008405,13.519831178934185
1007637,12.960632999557001
1004424,13.146238763270452
1015568,12.1183352683743
1010147,13.801973009052908
1009273,12.30280659383307
1013676,13.284914646617947
1006837,12.981936194763918
1002525,13.313414687616751
1006427,13.942558833512598
1009860,12.239758871829606
1000347,13.0489420840415
1008485,12.474265916500322
1015006,13.854783736939822
1011740,12.875339673310457
1007226,12.443365774155756
1009229,12.777884112031188
1001712,12.999995123366617
1010819,12.76415608522752
1016702,12.949809108002045
1000609,12.51298419782666
1006955,12.776699820404422
1012079,12.940693601644242
1010976,13.40434514704537
1008935,11.919265521409898
1005749,12.875987340165471
1015895,13.098730448132331
1013311,13.027955307867195
1002188,13.281289065089853
1008586,13.363418842122314
1013181,12.859730783354507
1005133,12.600899769385071
1004756,13.917022786727747
1006753,13.634095285386671
1016480,12.849367944165143
1017256,12.860160106905532
1006673,12.821602242935379
1005250,12.79822077736111
1003550,12.803988202050421
1007195,12.533174070615042
1000009,12.451862670656448
1001284,13.871232006612571
1000218,11.43120293558585
1016451,12.53357385503866
1015635,13.381139216362776
1016137,12.488881906333683
1008025,12.233152485629097
1004454,11.982824104315226
1002829,13.445078384367536
1015169,12.724768975269312
1010231,13.045190352508145
1004147,13.784660216488646
1001949,12.92649537651937
1001707,13.085603489206823
1002741,12.765388441972425
1013167,12.122268066364049
1002433,13.216335579157382
1003896,13.085332401496245
1013249,13.731349124760065
1007372,13.241777827231724
1010594,11.741644219280579
1011769,13.555043535783298
1009262,12.500084660060436
1007456,11.515972909818407
1009399,13.538157468572406
1006534,13.746700636867592
1003577,13.451804123772725
1004262,12.527879437272617
1003600,13.402651481914205
1015923,12.71683141428197
1010080,13.39842438166894
1014827,12.35347888057427
1001819,12.825795988360534
1016786,13.634943880165736
1014604,13.246583252268778
1017147,12.348839625136918
1011272,12.172858156254255
1014485,13.301173615953232
1013708,13.632175489545356
1016743,13.061070908769347
1001770,13.022138852914983
1008165,12.372181371677412
1008045,12.195876968139837
1016617,14.090002238130042
1000797,13.745033304573104
1007908,13.957325454219756
1002431,13.45180218808198
1006919,11.90261137782015
1005877,12.161747568187792
1005010,11.658297458660343
1004627,12.085083871537783
1003998,12.53129305648782
1001166,12.70256049294215
1009121,13.085914910489914
1007588,11.947976171010133
1006239,12.333691949883345
1005665,12.524906747607465
1011908,13.262116692274622
1006819,12.084596378970337
1008196,13.957738313312765
1014683,12.659732962411498
1002588,13.660486315035982
1015187,12.723497006087618
1006128,12.743951936548996
1010681,12.581839349770531
1002976,12.62736786452126
1000804,12.957930682780477
1001606,13.777369669292751
1009429,12.995065948734494
1014873,13.852037964803207
1002606,13.106807291797162
1013097,12.57532600380567
1003159,13.530094126528432
1004116,12.790707268648047
1015025,13.732257590993845
1003759,12.85264558751306
1008427,12.434461827231232
1016705,13.578554741806549
1006866,13.01478738889252
1013455,11.646658535751428
1003470,12.298660311705104
1009652,13.25825354219261
1016616,13.521095099405569
1006625,12.7404755298888
1009152,13.050390851951283
1017263,13.89556240854616
1006118,12.884299600875778
1000733,11.677675498674546
1016051,12.759246193771519
1002994,13.201361909942174
1003130,13.104448756212904
1005853,12.64652331815779
1006317,12.51588332842367
1012240,14.111735057017976
1010097,13.286036133755644
1006434,12.561505822437738
1014638,12.810844434516204
1010173,13.057063126677663
1017026,12.91289281545977
1014384,12.054792092222868
1010589,13.74029342315299
1001794,13.848371751098313
1015577,11.595348927425531
1014332,12.807450416729047
1016303,13.130836336623984
1000010,12.737794230166164
1016861,12.149072799504594
1008633,13.939795975381486
1014787,12.648981713497696
1016435,14.080071812215287
1012214,12.94900824180093
1010692,12.691014347914384
1013933,13.151751019566339
1004049,11.720842368682568
1009457,13.450057805859919
1008452,13.018690609684276
1005033,13.896006674188804
1010792,12.686840441541797
1001462,13.355884513526737
1005607,13.599400026481907
1014696,13.398220553451878
1003274,12.854790415669632
1005029,12.506768926659468
1002930,12.887632779888229
1005597,12.878178475950891
1006723,13.938161481955413
1011650,13.020962439099222
1000893,13.37091509685608
1015591,13.182165203944125
1005701,12.127338260789124
1017417,13.229349856615913
1001153,12.748408125336661
1012301,13.720476784013748
1013536,12.65887956090232
1014377,12.699795329386491
1001645,13.657780646181465
1015462,12.819427062853412
1004253,13.466647602884812
1016737,12.932472821243422
1004079,14.119061283145461
1005617,11.664967919997366
1001818,13.17664957956726
1003898,13.550427888457433
1005409,14.045541227289783
1016614,13.434093903147621
1011759,13.843223568315858
1012369,12.989077807648288
1003284,13.73968079567374
1006206,14.095137678577055
1005793,12.88891628690834
1007498,12.344459488839782
1013235,13.455427960415662
1012706,13.072211012128468
1003213,13.110260468599874
1016025,12.50941955851892
1000586,13.439445711677813
1011162,13.121503225687919
1002180,12.072030857732999
1008682,13.885929529761698
1005188,13.150377785392445
1007471,13.097239641672724
1014128,13.031852583581289
1001074,12.246166104266264
1004580,12.517019578528668
1005098,12.413878643866603
1003115,13.051651394107571
1017485,11.749815080384963
1016885,13.326034135579553
1016228,13.07369497841553
1005450,12.545969192642916
1006307,12.979646917310346
1006354,13.52623439590212
1011480,12.708194276667932
1004375,13.255516253564714
1006817,12.542146928249963
1003436,13.367318652850926
1014047,13.59962197159573
1012963,12.804588170343942
1004170,12.635485919937166
1014251,13.235216401832302
1011577,12.963721471510027
1015247,12.76817866773591
1012800,12.453471313392825
1002749,12.49962365692624
1010539,13.559261358142786
1015651,13.393261011848496
1012774,13.792185103058832
1000511,12.88145138249012
1017014,12.9485731174639
1005778,12.484855529427582
1001171,12.72771115381061
1009215,13.767484483554597
1008140,13.009544634576853
1005962,12.996588551361969
1016619,11.921204031164637
1002018,13.06729938390765
1002527,12.985431322589717
1011950,13.7386365255543
1011590,12.856234174272188
1008359,12.245547845372279
1014132,12.835397828916117
1015492,13.36394122555955
1005926,13.63895922096249
1012581,13.40989382255128
1014409,12.664597644486475
1000097,11.917367635316346
1006139,12.786271953146633
1005762,12.677757055542516
1012658,13.33382649483359
1009276,12.015526558073079
1008299,13.268912594701568
1008220,12.979633273479529
1012515,13.363419374856095
1008148,11.733202084921047
1006186,13.405898322470847
1005609,12.79929496349432
1001646,13.147507842530151
1011932,13.065612040565123
1010919,11.942203998686466
1000465,13.918157742070074
1006150,12.61805404386771
1000301,12.92342054445036
1008602,12.40138527149373
1014622,12.108537096122133
1015303,12.072120169601137
1013218,13.616928419258151
1000001,12.973197123443592
1006797,12.047873782659233
1013649,12.930467886265367
1008544,12.887326546082663
1009653,12.888626862444587
1008913,11.706297222461354
1009972,12.273111043619588
1010998,12.819686078671067
1013782,13.238195502050369
1005594,13.000169104152214
1013140,13.64830151728716
1001881,12.937375700102818
1009485,12.908407309350608
1002475,12.41216210808305
1014533,13.465462702934966
1004231,12.55961316885602
1001872,13.90342191458508
1011751,12.898645660256898
1002250,12.720416773511856
1000503,12.881631023803914
1002714,12.184464097458928
1010400,12.963448700008009
1008315,12.646660581738134
1015980,12.889338174141146
1003770,12.510427186681538
1014801,12.751644982879242
1009458,12.977609929051491
1004816,12.788035475518564
1002503,13.335367297864702
1001767,12.550284614651275
1012871,13.019085630113585
1012080,12.40966982277954
1009192,12.939801687134386
1002913,13.353948322321628
1005835,13.421273011642606
1006127,12.469080459432098
1017037,12.632091643503829
1002905,12.677320605915758
1008333,12.550813259388491
1012228,13.866106763580255
1014943,12.386183765865697
1011419,11.63245758742157
1012773,13.491492673357058
1007192,12.791687157479265
1012107,13.340184621571607
1014369,13.181007971074337
1007113,12.438980009900895
1000251,11.744220786764501
1012818,12.970114901611739
1005230,12.633351329566375
1000547,12.272452902026137
1016911,13.352861691633763
1010174,13.68660303956995
1013408,12.787294337393922
1005647,12.815840210021884
1008072,13.04460859878999
1014149,13.036832215246994
1001957,12.883105682218904
1002101,12.948586943098173
1017308,13.752826391742067
1013737,13.249859101574009
1000889,12.324798518109306
1007271,13.240440045195152
1017081,13.039191180542993
1003764,13.862356838588667
1011758,12.862518709252521
1002296,13.639685941737264
1015946,13.347437330774431
1001280,13.906378973369558
1002550,13.625863117106723
1009927,12.965164784913911
1005512,12.922571270351916
1009232,12.923601235621183
1014207,12.075929977388995
1008441,12.87251873296824
1009651,11.79249088437186
1012976,12.841363942197026
1013615,12.231011465149033
1013133,12.580858085563756
1013044,11.918434076426145
1017538,11.73119991286376
1007268,12.856277459194681
1006551,12.158093668600634
1000703,11.926783475317826
1007177,12.103297822523608
1011866,12.630673143366055
1004820,13.864578808762856
1014245,13.762112415053556
1012119,13.953354782918174
1012225,13.19275071893326
1006172,13.899545881807219
1004301,13.95047103904811
1017100,11.748474370303697
1012397,12.770173123485655
1010452,13.64723763498499
1001908,11.936019727401947
1009936,12.891202367227367
1012184,12.760964786978713
1012309,12.973624027926027
1014786,13.971422055463394
1003178,12.925499287660244
1006778,11.716997935598064
1006864,12.861974491489134
1003591,12.842311864720275
1013541,12.445907408564347
1012672,12.959573163412616
1006719,13.786750338580342
1006169,13.708531828157845
1015482,12.10976827473619
1003934,12.816694850936292
1014941,13.003823891774879
1012771,12.073058286084974
1000538,12.345334459917296
1000908,13.992909432919033
1000483,12.473036660493527
1002833,13.110874711898772
1007558,13.310507435779966
1005290,12.585052358542862
1012400,12.614098209904467
1006271,12.886111367408986
1013811,13.10354868105024
1006691,13.602385816277973
1014690,13.689201590300945
1016802,13.5227784792966
1012737,12.108177238699492
1017137,13.141117565212623
1013290,12.5502490298098
1003454,13.031699724553818
1006488,12.450615255229707
1009194,12.981898271262068
1006261,14.005340608456985
1004050,13.295364885131074
1005965,12.433958632253237
1002931,13.118139532624221
1002850,13.229434439582855
1004812,13.718407217195649
1001224,13.508644720354136
1013303,12.968870972314106
1015960,12.201977996323242
1015809,12.565111571151895
1011639,13.06006547819027
1002795,13.927870943722715
1009896,13.743523607115145
1009483,13.979958706246252
1008581,12.430685930437733
1010942,12.961965533633892
1016107,13.19545094651153
1005636,13.44645955436071
1013098,13.236524230855444
1009066,12.579893229214946
1007964,13.18961116391708
1008324,13.38364136732393
1015720,13.181087404151958
1007512,12.740664874349903
1004945,13.932614312308933
1007852,12.90339201383354
1000236,13.489001425992287
1016109,13.710204798083296
1015733,13.239635882914461
1014043,13.0180710573949
1007768,13.351352099950054
1015747,12.700549495636528
1008835,12.865024755740164
1008031,12.651034917753469
1006472,13.002354617448283
1001596,12.722785191992955
1000307,12.750183152518387
1007258,11.36402830227974
1008919,12.193360673432563
1001854,12.8032498258316
1003406,13.011693363683861
1002473,12.971421542271736
1003865,12.386876836635537
1004344,13.265383368715598
1001765,12.3713753139792
1011273,13.043311984994771
1009683,12.794445833109128
1014894,13.934783001285206
1006677,13.190257804137184
1014804,11.566722659154928
1006722,12.822342028291077
1013596,12.175789373081253
1006003,12.37038774873944
1006442,12.544739820846472
1011875,13.511611854226993
1002951,12.86949152512743
1003304,12.790093700248795
1016078,13.590587287558028
1005523,13.027062543889429
1008597,13.1951839302998
1013559,13.42475048386909
1008519,12.811711437647778
1016675,12.765751557545238
1015498,13.410949946771261
1002620,13.397754972216466
1017354,13.571385991909958
1001959,11.981847145277413
1015438,13.446915984267664
1004796,11.565234978415285
1003521,12.69353975341267
1015331,13.58855843399079
1007225,13.43321182764152
1009677,11.769713524774247
1005995,13.246498395541854
1005494,12.569314520240312
1014713,14.115664016518176
1014656,11.844005376920379
1007340,13.37032095784005
1002970,13.2899404806359
1005171,13.04354926300312
1001665,13.154483637038545
1007515,13.17853769328461
1003644,13.055284675943504
1009626,12.994905486223404
1013005,12.880436996452508
1012028,13.368146426800976
1012171,13.44679510761211
1000686,13.97716274842871
1003194,12.709495783817031
1015037,12.705928948208914
1005519,12.366982759358791
1000003,12.056325836395322
1005003,11.955815758743881
1010161,11.81255810060685
1014682,12.624242947124493
1013849,13.129615216218589
1003308,12.320478356797977
1010866,12.581510927740672
1014044,13.167488195469781
1010669,13.219785100758711
1007108,11.665770457372053
1003935,13.80276960653761
1016594,13.179415319266434
1002726,13.213917099865858
1011788,11.514109648764704
1007540,12.64692274045064
