zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1004834,117952.70702090752,112619.64315118463,112619.64315118463,104094.07212814718,0.2559554819261491,0.15744078796725441,7.570167230880209,Q1,11.74931482522385,4.521357758052626
1006403,473458.20077932347,386120.67239342316,386120.67239342316,351886.9479054098,0.41787308386826644,0.1856794762874816,8.866045843998126,Q3,25.67729372388196,18.446724175891486
1013819,1520649.551146435,1250843.874361184,1250843.874361184,1250843.874361184,0.19632537924809065,0.09289900672008533,0.0,Q5,17.74279133425854,17.74279133425854
1015350,472104.8111857316,400153.49169776705,400153.49169776705,400153.49169776705,0.08191073936117221,0.02139472723535932,0.0,Q3,15.240539342789722,15.240539342789722
1013871,446180.1130215222,672727.3357809391,672727.3357809391,672727.3357809391,0.21486322677182898,0.18771089010684563,0.0,Q3,50.77483647248282,50.77483647248282
1007737,425043.2733698853,351866.7382268981,351866.7382268981,351866.7382268981,0.16717429455482438,0.050399919229397426,0.0,Q3,17.21625531509278,17.21625531509278
1000070,459721.8716688925,518040.19698552083,519435.462980812,519435.462980812,0.11426712489959198,0.040097447931414155,0.0,Q3,12.989069041928744,12.989069041928744
1000405,103408.69191358246,303911.02379809576,303911.02379809576,303911.02379809576,0.22872052883898045,0.18845620256416157,0.0,Q1,193.89311302000704,193.89311302000704
1014419,354602.33665080054,451065.37085068185,451065.37085068185,451065.37085068185,0.18826573513628153,0.08295179619038302,0.0,Q2,27.203158081520083,27.203158081520083
1016259,299422.67891507206,918622.8253206644,936359.1196467886,936359.1196467886,0.14876074089297567,0.06804306149494459,0.0,Q2,212.7215089516905,212.7215089516905
1016926,198747.87342633549,294227.58316719206,294227.58316719206,241586.13520559555,0.41015723786308805,0.3942534853824581,17.891344000281485,Q1,21.554073027673308,48.040619552211446
1001039,445430.3204897372,353681.5535619844,353681.5535619844,353681.5535619844,0.15931659046432906,0.04498112173142144,0.0,Q3,20.597782123784885,20.597782123784885
1016799,262239.10393442045,299804.33923546434,314612.8076551781,314612.8076551781,0.14878762302017506,0.06574724985407013,0.0,Q1,19.971736836720986,19.971736836720986
1011714,138098.42949385545,98786.64504766974,98786.64504766974,98786.64504766974,0.22497447623975483,0.10135327546098478,0.0,Q1,28.46649638976152,28.46649638976152
1010409,337353.4752848676,358686.65257074445,350089.2881808057,350089.2881808057,0.24062729067536126,0.05267005078928163,0.0,Q2,3.775213190017887,3.775213190017887
1008130,587926.2097852242,575296.2356838576,575296.2356838576,575296.2356838576,0.10656514201031617,0.06177229097559728,0.0,Q4,2.148224367472996,2.148224367472996
1008379,362539.72185414063,322703.38605223363,340626.8607027165,340626.8607027165,0.0638076269408716,0.062422824188196634,0.0,Q2,6.044264898575789,6.044264898575789
1011546,340587.4607113317,309346.586561842,309346.586561842,309346.586561842,0.20728616699449653,0.056056806041593035,0.0,Q2,9.172643668161406,9.172643668161406
1009048,363251.8609252803,333665.35725479334,333665.35725479334,333665.35725479334,0.140934505340974,0.09397151890963082,0.0,Q2,8.144900784575144,8.144900784575144
1007190,179382.03044023784,174541.86178511108,174541.86178511108,162971.44171432464,0.2863526547316136,0.13717844096264079,6.628984968191665,Q1,9.14840170202025,2.698246108179321
1002507,419394.6368026302,432175.66617425124,432175.66617425124,432175.66617425124,0.10383140846808711,0.030207891167437,0.0,Q3,3.0474947102472996,3.0474947102472996
1009284,476248.41181226657,484294.3887528519,517464.8758932066,517464.8758932066,0.08565224686684227,0.063533846491673,0.0,Q3,8.654404520552452,8.654404520552452
1006258,329044.7955733169,214410.9098944253,214410.9098944253,193141.0592545348,0.32295114979539175,0.20894600214810616,9.92008823127576,Q2,41.30250292577577,34.838382864909704
1012509,1215654.7112462006,977120.902318286,1058502.5203233534,1058502.5203233534,0.10880913193692161,0.05358856349086469,0.0,Q5,12.92737069737066,12.92737069737066
1013317,952196.2034086186,777150.7939956654,820142.8681223615,783234.637025128,0.5638092580553449,0.09209236359579669,4.500214234574651,Q5,17.74440664420331,13.86829046508902
1017528,1128500.9584664537,901570.2127943453,901570.2127943453,851913.9654811099,0.25529375722916287,0.11330463423884976,5.5077454346983306,Q5,24.509238641782307,20.109043237365952
1013816,291823.79385821195,343159.58931930846,366487.5306456263,366487.5306456263,0.19317062666278365,0.0929420471921556,0.0,Q2,25.58521215843391,25.58521215843391
1016001,1022703.5965274908,871319.4584607531,906231.69102425,906231.69102425,0.1857553570301291,0.13913551891694595,0.0,Q5,11.388627741088612,11.388627741088612
1005353,127915.92009876856,103117.86440547608,102982.21539380426,97939.49225465501,0.4213122843411897,0.10041189052704327,4.896645652270748,Q1,23.434477757708077,19.49226076450224
1014607,542342.816340336,559767.3108697861,606297.5822013372,574411.9967638893,0.30510466950721077,0.10804786094945555,5.259056572700294,Q3,5.9130829168075465,11.792313631544024
1002673,865494.5482109191,459687.8000236993,497973.9322206937,469596.9948000018,0.26797482559951485,0.11734548072746573,5.698467048159738,Q5,45.74235091708954,42.46365465269938
1002947,212605.29743812417,102850.72599944385,102850.72599944385,102850.72599944385,0.2340484079212568,0.12447466247696012,0.0,Q1,51.623629684308725,51.623629684308725
1015185,244687.70581778267,282540.9644428879,282540.9644428879,282540.9644428879,0.19315504433724118,0.07257459336021015,0.0,Q1,15.470028826578778,15.470028826578778
1011142,699115.3573956122,726451.303602466,726451.303602466,726451.303602466,0.13414321243550562,0.035900569339095044,0.0,Q4,3.910076630083968,3.910076630083968
1007167,168237.82163377467,151717.7428298303,151717.7428298303,151717.7428298303,0.11652947858207958,0.04799595742685822,0.0,Q1,9.819479736194989,9.819479736194989
1007853,745771.9176376528,771150.085494569,835376.9981397729,795913.9961441455,0.3836774450901156,0.09678384684222371,4.723969518410042,Q4,6.723513894881615,12.01507838830375
1006291,346953.88757993944,329752.33197520045,329752.33197520045,329752.33197520045,0.18789295323810704,0.0767453915160017,0.0,Q2,4.957879482118701,4.957879482118701
1001831,1139672.216441207,842036.6182187049,912167.4623121471,912167.4623121471,0.1467965937388702,0.10111592451196136,0.0,Q5,19.96229712780722,19.96229712780722
1003943,895670.5704571214,389855.73017602606,389855.73017602606,389855.73017602606,0.1630544823536963,0.09989838075840358,0.0,Q5,56.473312506287186,56.473312506287186
1015730,197528.848156634,138079.42145961447,136421.20044598542,124992.71533577479,0.2614888948429554,0.1749820666175726,8.37729128605833,Q1,36.721792030772335,30.936062393373643
1000824,114004.02891337837,214177.59372663384,214177.59372663384,214177.59372663384,0.20207178106680895,0.2182064261928154,0.0,Q1,87.86844269281795,87.86844269281795
1004349,610591.8146606336,562748.0276628685,562748.0276628685,562748.0276628685,0.08971538017597731,0.03037026600255825,0.0,Q4,7.835641724800488,7.835641724800488
1000868,502145.4190328065,591539.5166812148,589259.8532052106,589259.8532052106,0.17424632519631655,0.0948663104820256,0.0,Q3,17.348447455758382,17.348447455758382
1010185,268932.45531514584,251000.31700111416,271905.4806766897,271905.4806766897,0.1451576678025131,0.0725133592893464,0.0,Q1,1.105491472964823,1.105491472964823
1006082,702696.9779968959,563574.7799818603,566790.9941909172,566790.9941909172,0.1525595515447649,0.0572482852937819,0.0,Q4,19.34062448843761,19.34062448843761
1016632,282911.54439933674,158732.815049328,158732.815049328,158732.815049328,0.17523193602778334,0.04936169541430081,0.0,Q2,43.89312907455178,43.89312907455178
1004329,407537.04855297774,305814.816142954,305814.816142954,305814.816142954,0.1056570438302537,0.07010747010365789,0.0,Q3,24.960241718195682,24.960241718195682
1013253,288286.4938608458,186377.38731943455,186377.38731943455,171820.28540688386,0.3079791612445641,0.1626480987301198,7.8105096421942966,Q2,40.399467520729395,35.34994136444081
1003900,816893.0408313215,840385.2782279971,910378.587055879,910378.587055879,0.2334941204903493,0.07622959045241445,0.0,Q5,11.444037536348786,11.444037536348786
1016821,261052.89816075217,277339.6045101129,277339.6045101129,265594.23751501215,0.2760903430359339,0.0865457671925431,4.234997257558948,Q1,1.7396241858473822,6.238852916059808
1011544,472283.1951296316,396532.17150381533,378079.331920097,378079.331920097,0.08346943157179004,0.03349693968591368,0.0,Q3,19.946477914311068,19.946477914311068
1002593,856976.5830677567,730796.68745964,730796.68745964,730796.68745964,0.13737444022256814,0.13915964076450577,0.0,Q5,14.723844046756218,14.723844046756218
1015784,320546.96485623,323629.38584494765,323629.38584494765,323629.38584494765,0.2149125980399227,0.10116352691478121,0.0,Q2,0.9616129075189187,0.9616129075189187
1013383,1193098.7087206568,1160447.0563341912,1160447.0563341912,1160447.0563341912,0.06834167182887305,0.11881049738857238,0.0,Q5,2.736710059931042,2.736710059931042
1012023,1585198.878224118,1131533.2056601369,1225775.3716234833,1225775.3716234833,0.23437471619802983,0.07252079844478995,0.0,Q5,22.67371694101204,22.67371694101204
1006834,224760.5401280234,239905.7966116097,232160.1404426797,232160.1404426797,0.15455346360003772,0.05734957903740202,0.0,Q1,3.292215043815741,3.292215043815741
1001181,254509.27707781125,267239.29608815134,275327.106566135,265281.7288361989,0.2822385072690197,0.07433468547296125,3.648511536007315,Q1,4.232636186025631,8.179595544550278
1003859,850975.3715498939,669326.2053624131,720043.1321809106,720043.1321809106,0.13485308882751296,0.08640645098381598,0.0,Q5,15.386137336796777,15.386137336796777
1006339,162569.0197558827,113665.94911992582,113665.94911992582,113665.94911992582,0.21866642506192926,0.09342493938466788,0.0,Q1,30.081420623308695,30.081420623308695
1000726,1032348.5227841764,916017.8138204705,916017.8138204705,916017.8138204705,0.1279098232167822,0.06423756711788084,0.0,Q5,11.268549951519242,11.268549951519242
1013968,112465.2228465441,656705.0478341067,711400.1688826205,674327.7744147521,0.3785118585071656,0.10703742948105623,5.21117986439309,Q1,499.587816879939,532.5512464002385
1006060,547617.4094798493,527448.3489021825,533791.9168692663,533791.9168692663,0.05307918808750654,0.06877381896163189,0.0,Q3,2.524662724604577,2.524662724604577
1004510,967839.9921756564,881158.1490203217,881158.1490203217,881158.1490203217,0.15831113925172371,0.06671795549722717,0.0,Q5,8.956216301878394,8.956216301878394
1012376,485630.8301140111,417359.45569862955,417359.45569862955,417359.45569862955,0.10716965440080281,0.047816941040520554,0.0,Q3,14.058286702957792,14.058286702957792
1010176,366472.0775135271,429864.5877780666,465666.8320784743,465666.8320784743,0.1890685282020072,0.1018717993223806,0.0,Q2,27.067479530220336,27.067479530220336
1011755,131061.66560712014,124150.71566790833,124150.71566790833,120148.7799066734,0.2762351744328365,0.06553040162754702,3.223423647192758,Q1,8.326527554716108,5.273052121837499
1008159,494022.9943661254,394650.6750962467,394650.6750962467,394650.6750962467,0.14674725541360187,0.04761682374829108,0.0,Q3,20.114917808103655,20.114917808103655
1017579,200615.7112526539,171265.746188936,171265.746188936,171265.746188936,0.17079522097000532,0.06302254973734696,0.0,Q1,14.629943427887754,14.629943427887754
1003144,1661652.9233058468,1041968.6195225437,1128751.2137389688,1128751.2137389688,0.22193151318475668,0.07312011287895437,0.0,Q5,32.07057876482856,32.07057876482856
1004037,144147.07878339195,128341.62914520467,128341.62914520467,128341.62914520467,0.22210187391827052,0.10511729011195443,0.0,Q1,10.964807453321985,10.964807453321985
1002779,304010.74376900896,286063.1070685694,309888.54771336593,309888.54771336593,0.0949718206330611,0.0580707661580623,0.0,Q2,1.9334198099337567,1.9334198099337567
1011051,783164.0549801716,903083.5219537782,940369.443254545,940369.443254545,0.13529565668158336,0.07788954675527777,0.0,Q4,20.07311077094231,20.07311077094231
1003351,146531.95918160127,122746.60325373957,122746.60325373957,122746.60325373957,0.11887458442870906,0.0381775316817044,0.0,Q1,16.23219675810369,16.23219675810369
1005879,140657.0798782408,180317.79538497102,195336.0190992661,195336.0190992661,0.21275174256838758,0.10031814703513708,0.0,Q1,38.873933163092744,38.873933163092744
1003929,542420.580783473,545498.9134643291,590225.0210280156,590225.0210280156,0.22086694895237646,0.09903778348098123,0.0,Q3,8.813168588753376,8.813168588753376
1011465,108005.83766792648,193784.56250310547,202031.0284688426,189118.11418033787,0.2675559320348061,0.13209838260941165,6.391518407437213,Q1,75.09990039778987,87.05565627851051
1001534,1318803.3866415804,1288217.6435858833,1352612.629411761,1352612.629411761,0.1730205208732768,0.0599091722143328,0.0,Q5,2.563630266091296,2.563630266091296
1003141,251641.1403993141,244848.5634652653,244848.5634652653,244848.5634652653,0.20789155615614396,0.0675772025057056,0.0,Q1,2.69931098041842,2.69931098041842
1010389,645176.3511799036,593337.1623232851,593337.1623232851,593337.1623232851,0.09383294315097326,0.0673982408293243,0.0,Q4,8.034886703738376,8.034886703738376
1017554,1530432.9811477107,747240.2042837666,747240.2042837666,747240.2042837666,0.2294177912428007,0.08485749050512605,0.0,Q5,51.17458827087012,51.17458827087012
1003225,155232.19697682737,382567.1090309171,406101.69711032405,406101.69711032405,0.10784676408658149,0.0800846714491752,0.0,Q1,161.60919256392782,161.60919256392782
1008308,698162.3741199537,585354.6827828235,634107.2411486781,634107.2411486781,0.08396146506276136,0.02829596646729043,0.0,Q4,9.17481883093718,9.17481883093718
1015023,699626.1604544825,647520.0655904924,662770.8023120995,662770.8023120995,0.15115635560361831,0.07072225592445448,0.0,Q4,5.267864500441425,5.267864500441425
1015030,532180.8643517361,539088.1094656613,539088.1094656613,539088.1094656613,0.2212066373029448,0.0897760815798242,0.0,Q3,1.2979130924482027,1.2979130924482027
1013025,373064.32465399953,424416.5440872324,424416.5440872324,424416.5440872324,0.1726449161195945,0.06471720280537797,0.0,Q2,13.764977254488148,13.764977254488148
1017358,866933.511922376,773812.3990601975,838261.047995514,797296.8790180634,0.3780848613748971,0.1002047974777589,4.886797520585128,Q5,8.032522903618904,3.30734289683674
1012889,593881.43112289,503918.1985835176,503918.1985835176,503918.1985835176,0.16313191172441205,0.10167877241823621,0.0,Q4,15.148349118993856,15.148349118993856
1004032,549645.4905228077,431082.72491934337,431082.72491934337,431082.72491934337,0.17278810837745812,0.1290730125974353,0.0,Q3,21.5707701869237,21.5707701869237
1017587,449319.5210547558,404747.4871470627,404747.4871470627,404747.4871470627,0.12690116702686474,0.01583093046479015,0.0,Q3,9.919897048555194,9.919897048555194
1004288,535965.1172357055,523353.72335820016,552622.5425009609,552622.5425009609,0.20350424738257109,0.07254343706187498,0.0,Q3,3.1079308577333813,3.1079308577333813
1017129,175423.2812927965,182233.3436329447,182233.3436329447,182233.3436329447,0.21657702451478147,0.14545411113895995,0.0,Q1,3.882074425903379,3.882074425903379
1012522,576955.248633101,392023.7698339199,401958.4734474489,401958.4734474489,0.2320237499537403,0.08232074229916991,0.0,Q4,30.331082973982358,30.331082973982358
1001598,468355.37525354966,394979.6501836965,378923.21142734675,378923.21142734675,0.09704599615201827,0.08915903827347367,0.0,Q3,19.09493699688784,19.09493699688784
1005137,135672.72007912956,104989.93133376699,104989.93133376699,104989.93133376699,0.21701893162987615,0.09291378050822403,0.0,Q1,22.615297111657515,22.615297111657515
