zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1008648,175789.9697071693,187638.6906168595,188355.18641012747,11848.720909690193,12565.216702958161,6.740271318908454,7.147857596135481
1005185,390296.1460446248,268899.7089220025,279488.6009889932,-121396.43712262227,-110807.5450556316,31.103673032103764,28.3906326461554
1004103,795246.09375,938027.2121411113,941056.2865706551,142781.11839111126,145810.19282065507,17.954331308667467,18.335229052567108
1000628,300863.008663109,294551.37974924553,287827.10900772345,-6311.628913863446,-13035.899655385525,2.0978414534605965,4.3328356361623905
1006648,282436.0821990926,531402.3263516031,549138.437456406,248966.24415251054,266702.35525731335,88.1495884711399,94.42927871705558
1015860,125144.31654143689,176525.02637021005,174177.5103571603,51380.709828773164,49033.19381572341,41.057166037388804,39.1813189530568
1005012,1311082.623935904,1066664.9232743056,1065764.5544387405,-244417.70066159824,-245318.0694971634,18.642433070148545,18.71110676157939
1011706,410250.5140734517,407630.88371048716,408799.5386263775,-2619.6303629645263,-1450.975447074161,0.6385440780935877,0.35368034829918016
1012724,243137.1007371008,202696.93474496287,202363.37237929873,-40440.16599213792,-40773.72835780206,16.632659462310954,16.769850522273792
1010366,523453.125,462458.1842049139,462963.57348219294,-60994.94079508609,-60489.551517807064,11.652416975270917,11.555867876002662
1000345,583682.238321259,700722.170749744,746693.0390993312,117039.93242848502,163010.8007780722,20.05199486026953,27.928004327647706
1003947,597220.8637687479,480952.915504109,478202.8925768966,-116267.9482646389,-119017.9711918513,19.468165852567974,19.92863585521632
1006027,448433.8747099768,502753.2880609746,494974.3184159245,54319.41335099784,46540.44370594772,12.113137836906,10.378440686722788
1011633,449933.3288974649,415314.23704406107,408799.5386263775,-34619.091853403836,-41133.790271087375,7.694271490897525,9.142196772104725
1005857,345634.2012888353,975251.0666067287,954927.4750832805,629616.8653178934,609293.2737944452,182.16277873257775,176.28269179451908
1002830,240032.12981744425,374975.69740418036,376867.32733364945,134943.5675867361,136835.1975162052,56.2189602239363,57.0070338584567
1005951,709631.7490287208,885786.7505042134,894074.0945116804,176155.0014754926,184442.34548295964,24.82343859566564,25.991275860389212
1010455,239026.08695652173,569247.3281616949,573308.4601146121,330221.2412051732,334282.3731580904,138.15280390932378,139.85183684946304
1006250,132708.96295892206,154479.13915227616,150590.0587397908,21770.1761933541,17881.095780868753,16.404450541967318,13.473917196085361
1002504,899721.7827723528,1008759.6308395917,1065764.5544387405,109037.84806723893,166042.77166638768,12.119062820870665,18.454901820288566
1005316,195621.46964856228,372902.721164803,376867.32733364945,177281.25151624074,181245.85768508716,90.62463942977726,92.65131174543306
1012858,354876.3237660442,422030.5825107671,421625.86744723906,67154.25874472287,66749.54368119483,18.923285169341135,18.809241195025493
1015865,482857.8659080294,449239.8860735246,449760.6896704088,-33617.979834504775,-33097.17623762059,6.962293090386984,6.854434518816486
1016530,524096.7301153516,680061.8082794731,665295.648589386,155965.07816412149,141198.9184740344,29.758834429246335,26.941385122352717
1006562,445182.56772673735,411752.41506730526,408799.5386263775,-33430.15265943209,-36383.029100359825,7.509313051078909,8.172608663934145
1009961,462882.16143397073,486610.79264606006,494974.3184159245,23728.631212089327,32092.15698195377,5.126279037969401,6.933115953860678
1004641,189103.5316149321,202067.70004022855,202363.37237929873,12964.168425296462,13259.840764366643,6.855592973110175,7.011947715163461
1012786,135667.83885495714,127870.04415997198,125801.5983323362,-7797.794694985161,-9866.240522620938,5.74771055601601,7.272350327013731
1008216,811483.153143697,661668.2781657253,665295.648589386,-149814.87497797166,-146187.50455431093,18.461858930476467,18.014853911381714
1006650,236450.81882434065,225159.40622926064,225274.3868520596,-11291.412595080008,-11176.431972281047,4.775374706343648,4.726746994513062
1010914,305623.8005787684,258516.74079148445,262194.90164584713,-47107.05978728397,-43428.89893292129,15.413413385369857,14.209920448171498
1009253,645113.9919535092,677038.9413545689,665295.648589386,31924.94940105977,20181.65663587686,4.948729960791251,3.1283861282815386
1011712,416719.59728673886,541136.3549331393,549138.437456406,124416.75764640042,132418.8401696671,29.856229094210562,31.77648496299337
1015793,1109474.8171831968,933628.7699147827,941056.2865706551,-175846.04726841405,-168418.5306125417,15.849485228953899,15.18002283640228
1006254,380451.5848892749,382101.9005481407,376867.32733364945,1650.3156588657876,-3584.2575556254596,0.4337781006605844,0.9421060912832333
1000676,762466.8033152126,612685.3601157799,587622.6815431,-149781.4431994327,-174844.12177211256,19.644323208326135,22.931374980771455
1005776,1055648.0081197666,1157731.3902930813,1162997.2814483743,102083.38217331469,107349.27332860767,9.670210277300406,10.169040485361155
1015858,476467.5830190975,512220.02404615865,521555.3936176612,35752.44102706114,45087.810598563694,7.503646061400179,9.462933514357578
1008885,1757453.8896236625,1367645.1786916822,1371546.133444534,-389808.7109319803,-385907.75617912854,22.180309437048905,21.958343172335862
1015229,584197.4815908682,611303.9067269188,587622.6815431,27106.42513605056,3425.1999522318365,4.639942141180615,0.5863085788908983
1004558,255944.2846328539,135362.08254696516,143654.07478098202,-120582.20208588874,-112290.20985187188,47.11267620562854,43.872911642840386
1013052,1079216.2136202094,974495.7135071942,954927.4750832805,-104720.50011301518,-124288.7385369289,9.703384622228047,11.516574433218048
1008290,327282.12027445174,306088.75617888797,287827.10900772345,-21193.364095563767,-39455.01126672828,6.475564286185713,12.055351888347019
1000519,345581.60882840096,403650.2786477099,408799.5386263775,58068.66981930897,63217.92979797657,16.803171330839845,18.293198533422974
1001627,1329326.769742772,1101067.5478598082,1116594.794235552,-228259.2218829638,-212731.97550722002,17.171039286836336,16.002985898522468
1011392,532415.3354632588,447845.9408739406,443300.1231926839,-84569.3945893182,-89115.21227057488,15.88410193251359,16.737912365547288
1015212,702546.4037122971,674342.1226008919,665295.648589386,-28204.28111140523,-37250.75512291107,4.014579102870946,5.302248353429163
1011960,368175.72997589066,418374.08934496104,408799.5386263775,50198.359369070386,40623.80865048687,13.634347753546258,11.033809494489779
1004749,618558.7256559925,673213.4031203024,665295.648589386,54654.67746430985,46736.92293339351,8.835810602517585,7.555777809750913
1000062,52886.15957866074,178102.45146235678,174177.5103571603,125216.29188369605,121291.35077849956,236.76571125845197,229.34422114371094
1007421,912768.7546590164,1040888.288663029,1065764.5544387405,128119.53400401259,152995.7997797241,14.03636280822017,16.761726231183147
1003323,501777.5242441529,645422.0414975407,636330.668780936,143644.51725338778,134553.14453678316,28.627132606181423,26.815299218406768
1004777,584410.9125117592,704094.4315264899,746693.0390993312,119683.5190147307,162282.12658757204,20.479343635172537,27.768496979307635
1007221,535158.4412295419,446414.3737524203,439942.4405303283,-88744.0674771216,-95216.00069921359,16.582765147687766,17.792114141085413
1000047,384288.1811424325,315756.68796209025,308467.2804949218,-68531.49318034225,-75820.90064751072,17.83335958358338,19.730219238620943
1015929,756277.8421162257,607719.820692745,587622.6815431,-148558.0214234807,-168655.1605731257,19.643312702086295,22.30068781351478
1006874,835690.262223812,886411.4442585362,894074.0945116804,50721.18203472416,58383.83228786837,6.069375739733122,6.9863004185912345
1012846,331772.4073973051,337055.72833128914,336496.97702284524,5283.3209339840105,4724.569625540113,1.5924533855695575,1.424039347516423
1004233,565297.0233769795,392032.5335969388,388272.91160351876,-173264.4897800407,-177024.11177346075,30.650168427385445,31.315238618443725
1012650,870331.0909842534,835041.0489106397,861350.5948254215,-35290.04207361373,-8980.496158831986,4.054783569055815,1.0318482531373185
1014550,189263.35116654533,158859.27675833408,156921.82889106355,-30404.07440821125,-32341.52227548178,16.064427804333178,17.088106110423006
1010788,294311.57111173426,418075.99804429145,408799.5386263775,123764.4269325572,114487.96751464327,42.05217839891538,38.90026038805601
1000982,649186.5225149575,671988.8652092481,665295.648589386,22802.34269429068,16109.126074428554,3.5124485650062627,2.481432610772876
1001671,277229.8530400538,281767.96062894387,287827.10900772345,4538.107588890067,10597.255967669655,1.636947658820281,3.8225522437291692
1013042,465215.6201919554,428874.6895610762,421625.86744723906,-36340.930630879244,-43589.75274471636,7.811631650692295,9.369795607191893
1000394,523383.9322671684,438818.32895690855,439942.4405303283,-84565.60331025987,-83441.49173684011,16.15747028074454,15.942692656878558
1005932,378602.4352917693,325515.3254261913,319832.30423210753,-53087.10986557795,-58770.13105966174,14.021861698978894,15.522914165718623
1013905,452088.154160235,365379.53335185896,375438.33989398624,-86708.62080837606,-76649.81426624878,19.17958256823594,16.95461682879697
1004590,432379.8023451651,306590.4569866131,287827.10900772345,-125789.345358552,-144552.69333744165,29.0923268562243,33.431879230576655
1003733,293963.1048926121,277900.24429057486,287827.10900772345,-16062.860602037224,-6135.995884888631,5.4642437553192815,2.0873353773869603
1011354,513054.91642320034,410791.1970537453,408799.5386263775,-102263.71936945507,-104255.37779682281,19.93231447471433,20.320510428717213
1015240,769164.2181818181,480664.9935874027,478202.8925768966,-288499.22459441546,-290961.32560492156,37.50814426552262,37.828245090847815
1004451,807983.1172746457,582185.1729746665,580795.3616612711,-225797.94429997925,-227187.75561337464,27.945874050141462,28.117883994864474
1003636,273570.6022456618,220687.3338519212,225274.3868520596,-52883.26839374058,-48296.21539360218,19.330757018348155,17.65402239756485
1007095,61592.3915749639,295178.32001972216,287827.10900772345,233585.92844475826,226234.71743275956,379.24477759637176,367.30951932173315
1014985,204906.5000094121,273761.68199837516,279488.6009889932,68855.18198896307,74582.1009795811,33.603219998292055,36.39811376220631
1012910,775852.0075266978,605994.1354261354,587622.6815431,-169857.87210056244,-188229.32598359778,21.89307631516536,24.260983300622655
1004245,382222.5562779511,355756.5935508818,351649.2120783089,-26465.96272706933,-30573.34419964219,6.924228382749699,7.99883306138776
1015307,564243.5560980572,1036701.3790543937,1065764.5544387405,472457.82295633655,501520.9983406833,83.73295855136543,88.88377951693016
1010691,631428.1108562218,527737.994362295,541381.7361517024,-103690.11649392673,-90046.3747045194,16.42152364001059,14.260748477354893
1003324,915930.6334154136,644320.1859712898,636330.668780936,-271610.4474441238,-279599.9646344775,29.654041205207392,30.526325295167524
1001749,304525.8595556937,300928.3612394453,287827.10900772345,-3597.498316248413,-16698.750547970238,1.1813441135991536,5.4835246413338705
1002566,306933.0515800596,280181.52325193386,287827.10900772345,-26751.528328125714,-19105.94257233612,8.715753546387923,6.224791521793012
1013950,823412.3670164482,668250.6254827318,665295.648589386,-155161.74153371633,-158116.71842706215,18.843746796751336,19.202616424135353
1010891,566721.886642312,595265.8191639845,587622.6815431,28543.932521672454,20900.794900787994,5.0366737538209865,3.688016184555721
1006736,1251519.2207340407,1021267.0862394057,1065764.5544387405,-230252.13449463504,-185754.66629530024,18.397810491443163,14.842334278042607
1003136,125738.07955123016,163260.04833448195,156921.82889106355,37521.968783251796,31183.74933983339,29.841372571595553,24.800561175366152
1010959,157795.63719862228,354197.917676833,351649.2120783089,196402.2804782107,193853.57487968664,124.46622984321998,122.85103588490036
1001493,113759.31551863105,144188.9259423424,143654.07478098202,30429.61042371136,29894.75926235097,26.749115257051386,26.278954937501293
1000762,1557778.4881862304,890756.4227588694,894074.0945116804,-667022.065427361,-663704.39367455,42.818800650148624,42.605826098376895
1007373,620963.8554216868,513154.3885547762,521555.3936176612,-107809.46686691057,-99408.46180402557,17.36163319742642,16.00873560289896
1013110,578234.8541510846,577158.6206754394,576854.7397012324,-1076.2334756451892,-1380.1144498521462,0.1861239369987864,0.2386771464819971
1009428,585715.0974487186,549079.715330031,549138.437456406,-36635.382118687616,-36576.65999231266,6.254812668866738,6.244786953867973
1013292,235754.0696892237,174040.83078619765,174177.5103571603,-61713.23890302604,-61576.55933206339,26.17695592036982,26.11898043297195
1005796,1186048.0845853337,905830.8645106574,897129.6332201003,-280217.2200746763,-288918.4513652334,23.626126437584183,24.359758691085876
1007168,650521.3016105788,709725.8674163823,746693.0390993312,59204.56580580352,96171.73748875246,9.101095638101812,14.783795280899763
1002320,579406.8368671571,349413.4386828972,351649.2120783089,-229993.39818425995,-227757.62478884822,39.69462967123935,39.30875686940972
1015167,1210397.963668103,590132.0748862015,587622.6815431,-620265.8887819016,-622775.282125003,51.24478951552346,51.45210920858514
1005180,557258.0958606434,687457.1660535203,684408.4671704285,130199.07019287685,127150.37130978506,23.364231252987743,22.817142048588963
1016810,1019360.245670638,959114.6103427359,954927.4750832805,-60245.63532790216,-64432.770587357576,5.9101417368171445,6.320902827142056
1000147,155581.77826564215,252594.14089561047,237335.94465847276,97012.36262996832,81754.16639283061,62.354578866124214,52.54739167027811
