zpid,predicted_price
1006178,324119.10677360644
1012251,292291.8340785871
1013418,513981.3008294091
1008820,367009.8441346315
1010653,352488.75157595123
1002086,410700.0597937276
1008930,164303.419106385
1000030,485393.77143054386
1017486,185675.07027070542
1008133,238785.07209153325
1004968,750180.6327291923
1007023,382107.1056147098
1016334,1041813.3893311807
1011787,936058.2107129418
1015934,520862.75262147764
1009549,483794.3148945935
1006914,725249.0877767906
1015825,247485.37800579774
1007312,627997.0442709294
1016720,250208.50951705704
1007872,188450.83696656415
1005163,392924.28483899386
1016698,1143070.2114815456
1004841,513394.5683095283
1004839,304752.99048592604
1014917,1163760.6938708844
1001571,397760.11682468606
1001259,384500.11706277786
1011351,595860.5318615166
1015127,652990.95719916
1014888,355272.19432015327
1015285,424783.8738273188
1002466,339790.55065856903
1012641,579472.9008836369
1010025,805920.7514453864
1007647,306355.7008767138
1007144,322848.76937953633
1016422,196383.50091052373
1015981,924701.8677308043
1002652,309295.303818226
1001383,1158847.2811525285
1008974,338256.29634660354
1008744,371731.42341281363
1007433,243686.92101100567
1012694,117665.17552842639
1011626,175404.04217620473
1009641,237151.45323422432
1009469,292109.2069263869
1017220,570583.7794447079
1001177,426132.5438361265
1013926,249416.51826926626
1006491,212991.8670106112
1013132,195627.57091708877
1015518,261917.94066993392
1007051,449146.2859377654
1007975,249815.27024043546
1016833,377247.561746811
1001067,93924.62382527199
1000054,746519.3920867374
1000257,437084.3864004293
1002003,283521.29827705387
1003054,566514.6688612963
1006575,334912.57156545797
1004081,832767.158480251
1004251,390681.6025612224
1013772,202670.84972757884
1012289,178830.13078172767
1014831,1174084.426013321
1014844,300125.1106223592
1010817,365640.0592020487
1017218,518254.000765005
1014325,242051.77351553168
1000696,610257.2885780653
1017460,1004441.5423652884
1005862,903528.3897182642
1007310,832334.1142349844
1005470,652887.1722369987
1010853,745223.9324364326
1001229,529097.2185479368
1009765,385859.99737772456
1004875,384766.0055830218
1015598,643757.8377150022
1016985,208610.2952215647
1017516,381190.4593505431
1014286,158151.05175751282
1006230,431899.3007823755
1009314,96946.67679323367
1006154,442659.7901881073
1004431,759816.8324115017
1010636,820987.4194461916
1016305,668873.2213736242
1002443,294340.01714643004
1012514,671224.3305126723
1007822,446762.8550005459
1005070,989227.9631597274
1010247,650940.3245678754
1000805,469151.18705407256
1004802,358348.56093310245
1003279,290368.82847135054
1007058,832749.8198077581
1000583,525485.4065945105
1004515,291573.3352149202
1005950,431314.61590380716
1011693,495755.681432384
1010470,292130.9931471483
1002357,362261.28585842124
1006694,112580.0604293719
1002464,151504.5722202751
1007649,471539.3258514037
1005291,483111.90622046887
1011139,533511.0398430958
1012799,89388.1477242963
1011800,266808.2167402289
1010641,555935.7461444518
1006833,278991.7759043631
1016216,440257.9644104765
1009541,235999.49832144615
1007415,407329.7777682568
1000265,602029.484849075
1001079,218746.97535618363
1003683,250083.61769242116
1010952,148572.32869063015
1012628,611337.6451799092
1004483,342586.1940601337
1015680,191887.7157378665
1014410,245840.38659807068
1007266,331719.7406667107
1003020,169130.15005529465
1005256,817895.0880383186
1009056,499888.5049111201
1006129,467087.79273984855
1003950,428830.37459028803
1006760,273821.44576044695
1008378,318973.7334288159
1006638,965953.0001768613
1001361,234732.0301534348
1014971,358554.06984521664
1003668,476761.0791043298
1014882,345527.7239345318
1001010,249065.3056201115
1005641,642227.4135095846
1012828,545445.8941811828
1009364,73149.27529003882
1007796,644063.1672480276
1017282,267973.05737359164
1005805,415141.98069804296
1002199,289759.21423771203
1017054,352071.69911407365
1008011,667385.7450049459
1008979,464051.5945559792
1004528,293835.7045080542
1002065,783933.2343978259
1011070,762483.9026252553
1006103,847386.1451077772
1000556,435499.6941696034
1011425,192366.1513134256
1003339,134353.523582607
1002614,232629.93428539013
1005898,464565.63290882524
1015074,492754.37978066155
1001699,366365.8222430348
1012587,200090.6101663738
1016129,233867.60920927822
1004667,174749.46597270036
1001325,291893.26777409925
1002213,517824.8270759524
1015834,504174.37585380604
1003496,388064.02996945195
1000865,768022.4363277783
1005405,344198.68840891146
1009397,499161.80780374346
1010042,593876.6911619408
1005273,418920.9930294101
1002056,857298.4703138516
1004210,425907.51529900363
1015520,233488.1814178386
1011888,349485.2945627656
1016151,432132.693211985
1003396,504001.2478844548
1016869,998942.7320042171
1003584,161626.99835676874
1004705,289373.33808805724
1008619,420414.09069514956
1011092,653297.1698301404
1003214,238481.77322126977
1001680,194832.3569471855
1004921,105876.68635926819
1011942,197089.27475422635
1015628,999004.602545016
1000806,166469.78134097887
1012321,227897.67405050478
1003227,922792.9862140899
1015836,166929.04423203447
1004546,619613.4069503155
1013948,269556.0861107822
1008104,592783.0825881049
1003605,315001.1269547386
1001239,401788.72143968643
1012350,478830.3233541524
1004278,905352.399592629
1000421,710018.8796010424
1003363,350133.41371499334
1004998,336690.0534875874
1013357,721607.382029615
1000336,487657.3195313153
1013659,844213.7099848135
1014780,661108.9550114628
1014447,386556.4683266039
1002085,850901.6303369461
1015397,296459.10499531176
1016163,586939.6235320569
1006414,390566.0930477772
1003081,263795.05145734345
1012384,382391.35353855795
1011653,124378.94557635453
1014800,175056.64767627858
1007677,339533.98002212466
1010079,198922.55648699662
1006522,132950.09490868336
1010913,358763.7130707614
1004744,170494.15200588887
1015294,765823.8356445297
1008643,440070.044541347
1003634,562637.796171245
1000955,562404.175922123
1014098,145684.0992464825
1001091,253852.21231580642
1002843,456593.83384840266
1012149,108835.69090281022
1011394,613257.1422489748
1009107,354908.0028728368
1014313,422235.29755272245
1000550,351527.851480117
1017072,243788.88304025185
1007791,511520.82237020694
1006877,424149.62115154474
1003751,312412.7545506233
1007249,238670.13131852102
1002576,176391.88961104574
1015715,273235.0403436219
1009538,103086.67577921359
1001653,475497.4292197957
1010419,431183.873768109
1010696,590213.5303700014
1007746,691608.1123944854
1005101,857636.7128412602
1009924,554401.724450722
1017042,768955.3784268423
1015040,223209.71400061544
1010165,453081.6809892877
1013955,425415.7469434297
1000989,606075.306647998
1008648,157428.12535537893
1005185,223908.52306850345
1004103,796981.5910186582
1000628,243590.34391445093
1006648,428898.66029992385
1015860,153046.5296340882
1005012,907837.5205504494
1011706,347978.878006763
1012724,169145.47654803406
1010366,395747.9044422085
1000345,592648.3673975862
1003947,414995.7434744438
1006027,428304.9044022341
1011633,351772.06134194153
1005857,825049.536991566
1002830,317855.0016150563
1005951,746017.2196444961
1010455,483669.96952559944
1006250,132524.20427202963
1002504,862117.606445208
1005316,314291.0655377183
1012858,357663.8614948823
1015865,387750.27847537317
1016530,578329.9691859357
1006562,348990.72472454596
1009961,406993.7729663785
1004641,169823.44653826652
1012786,106262.09210739704
1008216,554662.8097554287
1006650,192628.15092268703
1010914,223759.17078599756
1009253,568515.834756306
1011712,462969.11176392337
1015793,819505.3255401766
1006254,319291.24852580874
1000676,523316.65419329394
1005776,996135.3197761993
1015858,433287.09780377545
1008885,1149674.1437612365
1015229,513214.1642961819
1004558,116392.56888861457
1013052,823585.6661494103
1008290,253321.11659325557
1000519,341636.3363683366
1001627,924828.9668545984
1011392,382043.1040503299
1015212,572402.1079764825
1011960,363476.23225146485
1004749,565952.0938872029
1000062,153756.66807537636
1007421,909838.7970872225
1003323,551534.3859426791
1004777,600909.4792653986
1007221,383608.34765334876
1000047,266578.3854704806
1015929,508664.48114421807
1006874,759852.0150612078
1012846,288386.5731249275
1004233,334034.1542285669
1012650,732741.0581135924
1014550,135303.13516750283
1010788,357114.8256171728
1000982,569694.4653694828
1001671,238316.4843570506
1013042,370999.6607753914
1000394,378831.5296155501
1005932,278522.11901875224
1013905,298903.96177110774
1004590,254344.84320261786
1003733,237969.41817116225
1011354,345283.10345530283
1015240,397476.05763382465
1004451,490545.03605655243
1003636,184875.01442634535
1007095,252651.34964731627
1014985,237327.60770351073
1012910,519182.19167113386
1004245,299582.5305110832
1015307,891355.5793579133
1010691,452944.7480634769
1003324,557701.461760305
1001749,253630.82266581137
1002566,242123.08790791815
1013950,577638.9548285466
1010891,501395.9833493
1006736,880834.0226046453
1003136,142437.012922916
1010959,297471.066204878
1001493,122907.83814019337
1000762,755587.4149134047
1007373,442769.26306338224
1013110,494067.2744435821
1009428,459032.5162103476
1013292,145174.3393506099
1005796,762004.1240045117
1007168,608413.4335434742
1002320,301426.28389355296
1015167,501376.0481253153
1005180,576976.7866476157
1016810,813138.9628061916
1000147,212403.83840508296
1011141,336407.0219727454
1014664,660669.1387016871
1014009,252124.72168511548
1004633,355252.51096197235
1017096,363488.94581932377
1008146,412675.0320522292
1001337,276153.30796567147
1017506,200551.512709437
1010341,1022382.7282671869
1014824,356880.64460708044
1005970,1008760.5711077446
1003942,990910.529221772
1001338,252999.62761039674
1007510,399538.69533574296
1003028,768635.5945193102
1010623,968073.1865861056
1000674,110052.25048703702
1009870,526439.670803209
1002866,611587.576073439
1012388,557335.7326778319
1005289,129896.32403626836
1010856,433139.66737498716
1006036,388403.5893964133
1017414,1185692.3490471148
1006222,229334.7117742809
1003150,821524.005107212
1014814,311968.800929937
1007411,596264.336030036
1014394,469925.5827057053
1003837,190020.26963852154
1002626,412470.73922633997
1009137,439015.41682434134
1006879,285748.02017042076
1012114,662423.6602507365
1006479,645391.6667176384
1009320,581655.3310130471
1015503,812237.5686104904
1014580,771620.958428619
1012718,557754.0286886696
1015950,282368.2289294102
1007881,580273.399308456
1013310,362689.5338255437
1004420,368490.66125859984
1016269,318532.6889004659
1002730,1028600.8349343449
1016328,835644.3093239219
1006364,179304.15883054666
1007528,527493.9795392591
1004673,753855.5798240429
1009802,841706.5852964827
1004809,409409.51110444946
1001648,255069.97529533494
1013825,285480.3844492371
1004957,705030.9436579152
1000978,106501.86555075986
1001130,448240.3319767297
1003642,336619.49554356
1016292,530612.5292789962
1001184,383156.61981195136
1006910,100400.58619833094
1007176,760467.4748812056
1004768,184803.33465405222
1010102,242635.97700165957
1005351,232796.966486292
1008440,222390.31871040718
1012011,271108.84158374387
1012455,309426.3182441541
1001253,339322.41140073736
1017499,179034.6742792576
1016900,240976.27101967207
1011447,272920.15407491755
1007832,243986.49004256522
1007463,593856.3421314714
1003161,362706.4017599315
1014308,915259.5775398253
1012206,448850.8848220614
1012578,544598.2573155385
1006079,431226.1680913843
1009077,417035.58735642215
1016681,252663.07565721974
1011001,662249.3892099704
1012648,472501.0194559816
1009434,228884.64316083162
1003327,454237.40562069474
1001612,389831.0856115532
1003603,77272.3653498136
1015607,332935.49430542224
1005127,192459.85624480512
1015811,327809.0667443053
1013200,144198.55267003435
1001835,397249.464474433
1005242,252035.98641290056
1003071,432660.1946373847
1005243,556993.1880678944
1004374,114940.02733826786
1005285,232494.05994786884
1007876,370159.41938649525
1000922,297159.57619714184
1011685,399083.0497313085
1003330,792830.3865819611
1012488,382914.3001577839
1008797,649567.7424166889
1005477,704384.0318120262
1001165,280713.41563695803
1016450,460714.18271590193
1008284,230236.41836647285
1003840,748827.9976175172
1015886,663006.8385672882
1008776,354507.3513751773
1003843,662679.118357641
1007418,165819.13799744524
1001878,521203.757405913
1008538,120494.25434550624
1006711,295941.9788103304
1008405,687066.0480605835
1007637,431437.3416042134
1004424,441820.4668335791
1015568,175867.77739875522
1010147,959891.214513412
1009273,212509.39102432676
1013676,526215.6308445327
1006837,415711.61987675994
1002525,512384.8253528124
1006427,949864.6075077628
1009860,177319.66028498544
1000347,395562.2723102145
1008485,239700.31043831658
1015006,948364.6905756221
1011740,340871.49156432645
1007226,231334.944348266
1009229,297541.0857597129
1001712,331394.1462646697
1010819,334196.4488977565
1016702,268821.583431827
1000609,240225.01320066024
1006955,313714.8760996151
1012079,396538.3269401192
1010976,546969.9807629733
1008935,158295.43751154759
1005749,323778.0230500791
1015895,462764.17911158974
1013311,375029.53055859543
1002188,532025.4563770011
1008586,589022.992075321
1013181,313514.06986488885
1005133,231457.24615460192
1004756,918058.688622835
1006753,708220.6178901192
1016480,320673.64175172074
1017256,380615.21203639125
1006673,309494.59306997247
1005250,396337.8840438005
1003550,329041.8871240103
1007195,247351.65567813575
1000009,218073.97701812294
1001284,991409.300748399
1000218,89471.97451919672
1016451,253512.11997254382
1015635,655229.7946391462
1016137,238294.7244729537
1008025,175162.25576724412
1004454,121167.67383797035
1002829,610392.4398044028
1015169,297412.9488358976
1010231,432830.29239285074
1004147,830384.0645547876
1001949,412949.1290566354
1001707,412854.3072458485
1002741,293566.8351147841
1013167,153005.56106048764
1002433,490038.9115550992
1003896,431106.44049562444
1013249,865411.9998064562
1007372,482747.1338799907
1010594,125035.19314842908
1011769,717604.4218970498
1009262,317751.35803293233
1007456,83407.80490191681
1009399,674777.1865776357
1006534,956089.9488173071
1003577,612817.9103053438
1004262,233652.16613561075
1003600,558348.9302949103
1015923,362106.2895063597
1010080,607911.0000298653
1014827,214248.0636980795
1001819,337415.0843059385
