zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1006470,355652.9644559344,375067.5517102098,370006.9411413136,19414.587254275393,14353.976685379166,5.458857142938526,4.035950243613851
1013244,629089.842145414,430768.676003395,431717.6823808358,-198321.16614201898,-197372.15976457816,31.525094327652027,31.374240456890995
1016713,308912.0719838864,422007.6063829252,419664.5780304309,113095.53439903876,110752.50604654447,36.610914449772004,35.85243701719808
1002490,583365.8625068021,646024.8465713812,622070.5110628463,62658.98406457913,38704.64855604421,10.740941164319247,6.634712629519508
1001507,224308.6053412463,190432.36217384986,189612.01450091615,-33876.24316739643,-34696.590840330144,15.102516069706578,15.468238852247934
1009812,254210.2829461632,217439.2612076101,219900.66224758112,-36771.0217385531,-34309.62069858209,14.464805008041507,13.496551083989077
1002778,372557.2727443856,344698.15066864615,345024.2958227051,-27859.122075739433,-27532.9769216805,7.477809215887671,7.390266929662406
1012084,886735.4471213927,541842.73113287,544288.4414019511,-344892.71598852274,-342447.0057194416,38.89465760144665,38.618847011374875
1010477,550000.0,1153635.5537927756,1162912.4301832095,603635.5537927756,612912.4301832095,109.75191887141375,111.43862366967446
1016618,528871.9406503502,463925.24937891786,462985.26636859233,-64946.691271432326,-65886.67428175785,12.280230104771265,12.457963680345276
1006608,995707.6867824988,1179571.847391401,1162912.4301832095,183864.1606089021,167204.74340071063,18.465676528322835,16.792553238291376
1012448,449860.8913861764,502678.01071971573,504813.69433885784,52817.11933353933,54952.802952681435,11.740767055965144,12.215510173234422
1002022,455833.9045260575,379446.2785456994,371914.2795060457,-76387.6259803581,-83919.6250200118,16.75777629129635,18.41013232819205
1011554,550200.1601281025,590721.615308873,589910.2829657388,40521.455180770485,39710.12283763627,7.364857031545741,7.217395725292157
1015033,425000.0,545422.3666604032,544288.4414019511,120422.3666604032,119288.44140195113,28.334674508330167,28.06786856516497
1012906,1125000.0,1339544.8936277905,1289241.099660647,214544.8936277905,164241.0996606471,19.070657211359155,14.599208858724186
1001293,304866.6158089314,239586.99927591498,238658.0548781895,-65279.61653301644,-66208.56093074192,21.41251719536554,21.717222384308787
1001948,256544.9398443029,303020.7674438218,289512.2916533758,46475.82759951893,32967.35180907289,18.11605702600297,12.8505172735353
1016275,246914.63171202343,175352.06312775848,168636.14378728147,-71562.56858426495,-78278.48792474196,28.982716855649276,31.70265260587642
1001175,728985.6479234557,587414.1546341595,589910.2829657388,-141571.49328929617,-139075.3649577169,19.420340262194205,19.077929085967405
1013271,606800.8409568726,696199.4300620211,691860.1678614407,89398.58910514857,85059.32690456812,14.73277277667821,14.01766793375515
1013576,571481.4675446849,521554.72621692996,522911.31502446166,-49926.74132775492,-48570.15252022323,8.736371022189111,8.498989954809947
1001270,237901.78739416745,396583.77724927786,407749.5078446473,158681.9898551104,169847.72045047983,66.70062953003301,71.39404975090319
1017508,1105774.8882568062,1272285.0934164252,1255727.0092669872,166510.20515961898,149952.12101018103,15.058237162729679,13.560818083558795
1005637,482907.4147792746,432258.6186119035,431717.6823808358,-50648.796167371096,-51189.73239843879,10.488303682502256,10.600320233607594
1012484,978777.315296566,410777.13332618313,414947.30078098335,-568000.1819703828,-563830.0145155827,58.03160464525895,57.60554578696424
1002452,85763.01740275949,852599.9467502489,857131.8538464257,766836.9293474894,771368.8364436661,894.134736125569,899.4189567994919
1006351,1562370.8421797594,1261712.1175544276,1255727.0092669872,-300658.7246253318,-306643.8329127722,19.243749083659573,19.626827679717486
1012884,646351.2932669212,733344.666320902,756018.6600526483,86993.37305398076,109667.36678572709,13.459147364629073,16.967145873790056
1001814,578112.0146837637,385808.17972260114,385631.243834235,-192303.8349611626,-192480.77084952872,33.26411319549478,33.294719009570954
1016847,805278.9802289283,566249.4672613441,566143.5597337222,-239029.5129675842,-239135.42049520602,29.682820343780964,29.695972000563525
1011928,314720.0864342686,348341.2152412527,348951.64830110484,33621.12880698405,34231.561866836215,10.682867175052726,10.87682780424811
1003473,487678.4047310672,386465.25193735724,385631.243834235,-101213.15279370995,-102047.16089683218,20.75407723856964,20.925093239079683
1014579,1314526.3792583658,1292679.4727804507,1278973.8491672294,-21846.906477915123,-35552.53009113646,1.6619602940369131,2.7045885614858953
1000228,58604.72855855231,321307.7087963682,312785.3295565302,262702.9802378159,254180.60099797792,448.26242984019257,433.720293993043
1006283,692005.5944055944,681304.5214915816,687391.5391561128,-10701.072914012824,-4614.055249481578,1.5463853183448069,0.6667655994088993
1008128,410941.3008305469,239291.40919689782,238658.0548781895,-171649.89163364907,-172283.2459523574,41.769929497650935,41.92405231699965
1011948,419347.62915782025,347154.4589979696,348951.64830110484,-72193.17015985068,-70395.98085671541,17.215590393306123,16.78702249923108
1006601,433452.0504306701,442562.1685661087,432686.00998915895,9110.118135438592,-766.0404415111407,2.1017591510726374,0.17673014598731668
1015831,362736.0035189756,521426.3868594385,522911.31502446166,158690.38334046293,160175.31150548608,43.748175477751126,44.15754431641549
1017492,476422.130590421,301649.9376346087,289512.2916533758,-174772.19295581226,-186909.8389370452,36.68431454668581,39.23198082872669
1016179,262514.6381280609,400733.2902576212,407749.5078446473,138218.6521295603,145234.86971658637,52.65178853079193,55.32448428484865
1015273,559539.020418389,543773.5903319633,544288.4414019511,-15765.430086425738,-15250.57901643787,2.817574737618355,2.7255613031302843
1000962,1296626.6805646345,1197879.9534984927,1162912.4301832095,-98746.72706614179,-133714.25038142502,7.615663671454079,10.312470997681249
1008548,178753.14451955163,257066.58662037912,264732.6892411163,78313.4421008275,85979.54472156466,43.81094515082041,48.099598444915976
1017197,649760.1602403605,601210.2525173791,589910.2829657388,-48549.907722981414,-59849.877274621744,7.471973613313216,9.211072167379724
1001000,351642.699695602,343963.1529961415,345024.2958227051,-7679.546699460479,-6618.403872896917,2.1839061940168945,1.8821388524846698
1011002,540000.0,448034.77274631994,444476.4395005263,-91965.22725368006,-95523.56049947371,17.03059763957038,17.68954824064328
1008039,589081.167961425,491621.4671772164,501029.92675466655,-97459.70078420866,-88051.24120675848,16.54435858499395,14.947217123145984
1014085,261165.46482167213,340949.37231118255,336962.7598702306,79783.90748951043,75797.2950485585,30.54917982513045,29.022709836583516
1002269,746280.5429864253,799943.3637213215,794088.2895250616,53662.820734896115,47807.746538636275,7.19070344781483,6.406136001793884
1006744,350648.5088777797,677823.1581691654,687391.5391561128,327174.64929138566,336743.0302783331,93.30558693618288,96.0343539905674
1006508,433268.0042032209,407672.17017944145,413983.4738747921,-25595.834023779433,-19284.53032842878,5.907621558820187,4.4509472523578095
1000172,549347.9890082438,461264.37988195213,462985.26636859233,-88083.60912629165,-86362.72263965145,16.034209806667704,15.720949993020808
1015049,430775.1512646097,525318.7275772103,539511.7134163647,94543.57631260058,108736.56215175503,21.947314285666828,25.242069286620033
1005648,962529.1802841326,928083.0715284406,910125.0371202896,-34446.108755692025,-52404.143163842964,3.578707997769351,5.444421243247253
1012333,623988.1132542718,723901.7306272052,756018.6600526483,99913.61737293343,132030.54679837648,16.012102674817967,21.15914454039844
1010167,597565.2173913043,736114.315401,756018.6600526483,138549.09800969565,158453.44266134396,23.18560283922439,26.516510340591616
1009647,1257368.0506685432,1534575.9213687808,1512208.64910846,277207.8707002376,254840.59843991674,22.046676830451194,20.267780647394204
1009752,526365.9574468085,543047.5225802871,544288.4414019511,16681.56513347861,17922.48395514267,3.169195290363046,3.4049473947892634
1003045,599518.1751484026,496622.93951297353,501029.92675466655,-102895.23563542904,-98488.24839373602,17.162988529907157,16.42790035003636
1005593,529687.6267748479,1132482.8891528973,1131536.2161911433,602795.2623780494,601848.5894162954,113.80202819694657,113.6233053206887
1010854,249117.2297703499,315126.6152073151,312785.3295565302,66009.38543696518,63668.09978618033,26.497318350005862,25.557485463720486
1004157,124260.4117497549,166458.83703142003,164989.60218594276,42198.42528166513,40729.190436187855,33.9596696063164,32.777285913241144
1013681,897549.9018483605,702284.1332039863,729083.8273036522,-195265.7686443742,-168466.07454470836,21.755421981803526,18.76954965933141
1017336,441530.5398263496,405907.7323910109,413983.4738747921,-35622.80743533868,-27547.06595155748,8.068027966842076,6.238994467379657
1001173,309219.5489716288,291172.85543737735,289512.2916533758,-18046.693534251477,-19707.257318253047,5.8362071849174315,6.373224908901605
1009179,220132.59923766987,213969.1151347708,210319.76501457178,-6163.484102899063,-9812.834223098092,2.799896119086185,4.457692434959849
1017155,384089.427107592,363685.951068668,368223.33369059453,-20403.47603892401,-15866.093416997464,5.312168104332782,4.130833159474869
1000334,542420.580783473,593136.4637998865,589910.2829657388,50715.88301641354,47489.70218226581,9.3499186448935,8.755143861553266
1005621,761997.4588996265,450757.4225662956,444476.4395005263,-311240.0363333309,-317521.0193991002,40.845285335043194,41.66956407671242
1000399,354189.6393442623,278334.09110195545,284051.83968381886,-75855.54824230686,-70137.79966044344,21.416647980653497,19.802329562856436
1006965,540567.4002751032,400103.75763579446,407749.5078446473,-140463.6426393087,-132817.8924304559,25.98448270610188,24.570089199397298
1000789,898718.3585689791,1341493.5761506872,1289241.099660647,442775.2175817081,390522.741091668,49.26740545132905,43.45329516952272
1012633,865685.4298642534,1094148.0076552602,1131536.2161911433,228462.57779100677,265850.7863268899,26.390946400337544,30.70986032057597
1010445,465967.9502511361,550064.5875602526,550778.5133043096,84096.63730911654,84810.56305317348,18.04772994876411,18.200943435587007
1004521,1377768.4260864367,880383.9496788451,897166.7908574152,-497384.4764075916,-480601.63522902154,36.1007312252333,34.882613516857454
1007543,123422.00315300032,140293.4405005376,143137.80952935855,16871.437347537285,19715.806376358232,13.669716028366983,15.974304315833779
1009923,342787.0962035952,353945.2457591117,364055.4686502355,11158.149555516487,21268.37244664028,3.2551253180455797,6.204542902049068
1014962,230222.1603757175,253167.40663093695,255943.278390236,22945.24625521945,25721.11801451849,9.96656717049884,11.172303297190068
1014836,681645.8486407053,714988.0259351988,729083.8273036522,33342.17729449342,47437.97866294684,4.891422336244292,6.959329211429166
1004748,437278.2522421251,456800.36481466057,449070.4580450157,19522.112572535465,11792.205802890589,4.464459979986813,2.6967281684891873
1009551,475329.06113315024,472107.16512057197,475105.71840722987,-3221.896012578276,-223.3427259203745,0.6778243276136974,0.046986970539512465
1010253,166095.703125,171673.2751978284,168636.14378728147,5577.572072828392,2540.4406622814713,3.358047178758642,1.5295041439871513
1007016,1144913.291769267,254512.59289538022,264732.6892411163,-890400.6988738868,-880180.6025281508,77.770142531748,76.87749009953258
1010546,522396.3800904977,554851.6514466641,566143.5597337222,32455.2713561664,43747.17964322452,6.212767276554249,8.374326720190126
1011232,573044.3795345331,577327.7494745208,573632.1997808053,4283.369939987664,587.8202462721383,0.7474761280211697,0.10257848558773183
1009579,558449.4147212486,526242.9095951755,539511.7134163647,-32206.505126073025,-18937.701304883813,5.767130249773649,3.391122061491749
1011233,1224760.9535475362,1111305.0615903267,1131536.2161911433,-113455.89195720945,-93224.7373563929,9.263513147490778,7.611667981932819
1002275,385504.1611014076,343586.4452362851,345024.2958227051,-41917.7158651225,-40479.86527870252,10.873479483427928,10.500500218479928
1009208,738619.2641587433,986118.2988028394,981320.0397966979,247499.03464409604,242700.7756379546,33.50833733344163,32.85871184450905
1013943,677331.0745774457,720028.945313024,756018.6600526483,42697.87073557824,78687.58547520253,6.303840520267785,11.617300376229148
1017589,1085503.6718858252,966515.0302515965,981320.0397966979,-118988.64163422876,-104183.63208912732,10.96160655334422,9.597722678185974
1012832,211394.53125,206967.41531360315,210319.76501457178,-4427.115936396847,-1074.766235428222,2.094243361083565,0.5084172372260563
1016496,1301285.1263665515,1190408.4895930751,1162912.4301832095,-110876.63677347638,-138372.69618334202,8.520548996288472,10.63354167197056
1016672,1028870.8671241422,775756.8628543374,786735.604412583,-253114.0042698048,-242135.2627115592,24.601144065561765,23.534077059482282
1014508,489548.5150970302,421657.74106844695,419664.5780304309,-67890.77402858326,-69883.93706659932,13.868037984984403,14.275181092674355
1004303,666849.308354877,689592.1574038232,687391.5391561128,22742.84904894617,20542.230801235768,3.4104930100404505,3.0804906811575807
1009471,484022.932022932,334929.3707395489,336410.7670345225,-149093.5612833831,-147612.1649884095,30.802995358145424,30.49693624462734
1005522,225793.44570890733,357258.738149549,364055.4686502355,131465.29244064167,138262.02294132818,58.22369733890619,61.23385136678211
1014979,154021.20991484378,154478.03990236917,149304.36374939414,456.82998752538697,-4716.84616544965,0.2966019990220581,3.062465337116576
