zpid,predicted_price
1005289,146105.06052941913
1010856,494974.3184159245
1006036,461516.1580976758
1017414,1371546.133444534
1006222,286941.30941659654
1003150,974964.3134738132
1014814,375438.33989398624
1007411,746693.0390993312
1014394,549138.437456406
1003837,225274.3868520596
1002626,494974.3184159245
1009137,521555.3936176612
1006879,336496.97702284524
1012114,791576.2748240472
1006479,750915.4978411202
1009320,688034.6736352437
1015503,954927.4750832805
1014580,897129.6332201003
1012718,636330.668780936
1015950,336496.97702284524
1007881,684408.4671704285
1013310,421625.86744723906
1004420,425186.0838223526
1016269,376867.32733364945
1002730,1162997.2814483743
1016328,974964.3134738132
1006364,202363.37237929873
1007528,636330.668780936
1004673,894074.0945116804
1009802,974964.3134738132
1004809,478202.8925768966
1001648,287827.10900772345
1013825,336496.97702284524
1004957,804431.9305590106
1000978,116439.00021226083
1001130,549138.437456406
1003642,408799.5386263775
1016292,636330.668780936
1001184,439942.4405303283
1006910,116439.00021226083
1007176,897129.6332201003
1004768,218903.3432674248
1010102,287827.10900772345
1005351,287827.10900772345
1008440,271376.3771744683
1012011,308467.2804949218
1012455,351649.2120783089
1001253,408799.5386263775
1017499,218903.3432674248
1016900,287827.10900772345
1011447,319832.30423210753
1007832,287827.10900772345
1007463,746693.0390993312
1003161,421625.86744723906
1014308,1065764.5544387405
1012206,549138.437456406
1012578,636330.668780936
1006079,521555.3936176612
1009077,494974.3184159245
1016681,287827.10900772345
1011001,750915.4978411202
1012648,573308.4601146121
1009434,279488.6009889932
1003327,549138.437456406
1001612,461516.1580976758
1003603,97498.78165858056
1015607,408799.5386263775
1005127,225274.3868520596
1015811,376867.32733364945
1013200,174177.5103571603
1001835,462963.57348219294
1005242,287827.10900772345
1003071,494974.3184159245
1005243,636330.668780936
1004374,146105.06052941913
1005285,279488.6009889932
1007876,443300.1231926839
1000922,351649.2120783089
1011685,465946.2558430022
1003330,954927.4750832805
1012488,461516.1580976758
1008797,791576.2748240472
1005477,804431.9305590106
1001165,319832.30423210753
1016450,549138.437456406
1008284,279488.6009889932
1003840,894074.0945116804
1015886,791576.2748240472
1008776,408799.5386263775
1003843,791576.2748240472
1007418,188355.18641012747
1001878,587622.6815431
1008538,143654.07478098202
1006711,351649.2120783089
1008405,804431.9305590106
1007637,521555.3936176612
1004424,521555.3936176612
1015568,202363.37237929873
1010147,1162148.5612539246
1009273,237335.94465847276
1013676,587622.6815431
1006837,494974.3184159245
1002525,587622.6815431
1006427,1162148.5612539246
1009860,202363.37237929873
1000347,465946.2558430022
1008485,287827.10900772345
1015006,1116594.794235552
1011740,408799.5386263775
1007226,286941.30941659654
1009229,351649.2120783089
1001712,376867.32733364945
1010819,406749.39140687574
1016702,319832.30423210753
1000609,287827.10900772345
1006955,376867.32733364945
1012079,465946.2558430022
1010976,636330.668780936
1008935,174177.5103571603
1005749,376867.32733364945
1015895,549138.437456406
1013311,449760.6896704088
1002188,636330.668780936
1008586,688034.6736352437
1013181,376867.32733364945
1005133,286941.30941659654
1004756,1065764.5544387405
1006753,882384.3682529218
1016480,376867.32733364945
1017256,425186.0838223526
1006673,375438.33989398624
1005250,461516.1580976758
1003550,388272.91160351876
1007195,287827.10900772345
1000009,271376.3771744683
1001284,1162148.5612539246
1000218,102134.71803617026
1016451,287827.10900772345
1015635,791576.2748240472
1016137,287827.10900772345
1008025,202363.37237929873
1004454,143654.07478098202
1002829,746693.0390993312
1015169,351649.2120783089
1010231,521555.3936176612
1004147,974964.3134738132
1001949,494974.3184159245
1001707,494974.3184159245
1002741,351649.2120783089
1013167,174177.5103571603
1002433,576854.7397012324
1003896,521555.3936176612
1013249,1065764.5544387405
1007372,573308.4601146121
1010594,143654.07478098202
1011769,880447.457985162
1009262,351649.2120783089
1007456,97498.78165858056
1009399,791576.2748240472
1006534,1162148.5612539246
1003577,746693.0390993312
1004262,279488.6009889932
1003600,665295.648589386
1015923,408799.5386263775
1010080,746693.0390993312
1014827,237335.94465847276
1001819,408799.5386263775
1016786,882384.3682529218
1014604,549138.437456406
1017147,262194.90164584713
1011272,174177.5103571603
1014485,636330.668780936
1013708,882384.3682529218
1016743,478202.8925768966
1001770,462963.57348219294
1008165,287827.10900772345
1008045,202363.37237929873
1016617,1279795.9352683462
1000797,903317.8869963293
1007908,1162997.2814483743
1002431,746693.0390993312
1006919,146105.06052941913
1005877,194485.6998175882
1005010,143654.07478098202
1004627,185895.83356744173
1003998,287827.10900772345
1001166,342411.48286164115
1009121,558030.4756944885
1007588,156921.82889106355
1006239,262194.90164584713
1005665,287827.10900772345
1011908,597646.9843045048
1006819,174177.5103571603
1008196,1279795.9352683462
1014683,287827.10900772345
1002588,941056.2865706551
1015187,319832.30423210753
1006128,376867.32733364945
1010681,308467.2804949218
1002976,319832.30423210753
1000804,421625.86744723906
1001606,974964.3134738132
1009429,425186.0838223526
1014873,1162148.5612539246
1002606,549138.437456406
1013097,287827.10900772345
1003159,804431.9305590106
1004116,406749.39140687574
1015025,994301.6475868303
1003759,376867.32733364945
1008427,237335.94465847276
1016705,791576.2748240472
1006866,439942.4405303283
1013455,143654.07478098202
1003470,225274.3868520596
1009652,549138.437456406
1016616,882384.3682529218
1006625,439942.4405303283
1009152,494974.3184159245
1017263,1065764.5544387405
1006118,408799.5386263775
1000733,156921.82889106355
1016051,375438.33989398624
1002994,549138.437456406
1003130,549138.437456406
1005853,336496.97702284524
1006317,287827.10900772345
1012240,1371546.133444534
1010097,580795.3616612711
1006434,308467.2804949218
1014638,406044.4574758442
1010173,474068.8315550244
1017026,421625.86744723906
1014384,174177.5103571603
1010589,1065764.5544387405
1001794,1065764.5544387405
1015577,125801.5983323362
1014332,376867.32733364945
1016303,549138.437456406
1000010,375438.33989398624
1016861,202363.37237929873
1008633,1162997.2814483743
1014787,308467.2804949218
1016435,1371546.133444534
1012214,474068.8315550244
1010692,287827.10900772345
1013933,521555.3936176612
1004049,125801.5983323362
1009457,750915.4978411202
1008452,494974.3184159245
1005033,1162148.5612539246
1010792,287827.10900772345
1001462,636330.668780936
1005607,941056.2865706551
1014696,636330.668780936
1003274,388272.91160351876
1005029,287827.10900772345
1002930,408799.5386263775
1005597,376867.32733364945
1006723,1162148.5612539246
1011650,494974.3184159245
1000893,665295.648589386
1015591,549138.437456406
1005701,174177.5103571603
1017417,580795.3616612711
1001153,342411.48286164115
1012301,1065764.5544387405
1013536,287827.10900772345
1014377,336496.97702284524
1001645,1065764.5544387405
1015462,376867.32733364945
1004253,882384.3682529218
1016737,408799.5386263775
1004079,1375588.5385234584
1005617,116439.00021226083
1001818,449760.6896704088
1003898,903317.8869963293
1005409,1371546.133444534
1016614,746693.0390993312
1011759,1214522.73063112
1012369,461516.1580976758
1003284,974964.3134738132
1006206,1279795.9352683462
1005793,376867.32733364945
1007498,234952.6377636235
1013235,791576.2748240472
1012706,478202.8925768966
1003213,521555.3936176612
1016025,351649.2120783089
1000586,894074.0945116804
1011162,494974.3184159245
1002180,194485.6998175882
1008682,1162148.5612539246
1005188,474068.8315550244
1007471,494974.3184159245
1014128,465946.2558430022
1001074,202363.37237929873
1004580,478202.8925768966
1005098,234952.6377636235
1003115,494974.3184159245
1017485,116439.00021226083
1016885,688034.6736352437
1016228,494974.3184159245
1005450,287827.10900772345
1006307,425186.0838223526
1006354,880447.457985162
1011480,342411.48286164115
1004375,750915.4978411202
1006817,287827.10900772345
1003436,636330.668780936
1014047,941056.2865706551
1012963,408799.5386263775
1004170,342411.48286164115
1014251,593525.5209872052
1011577,439942.4405303283
1015247,351649.2120783089
1012800,351649.2120783089
1002749,351649.2120783089
1010539,804431.9305590106
1015651,750915.4978411202
1012774,1065764.5544387405
1000511,406749.39140687574
1017014,461516.1580976758
1005778,279488.6009889932
1001171,376867.32733364945
1009215,941056.2865706551
1008140,541381.7361517024
1005962,421625.86744723906
1016619,156921.82889106355
1002018,439942.4405303283
1002527,461516.1580976758
1011950,1065764.5544387405
1011590,351649.2120783089
1008359,194485.6998175882
1014132,421625.86744723906
1015492,746693.0390993312
1005926,897129.6332201003
1012581,665295.648589386
1014409,336496.97702284524
1000097,146105.06052941913
1006139,351649.2120783089
1005762,308467.2804949218
1012658,636330.668780936
1009276,174177.5103571603
1008299,558030.4756944885
1008220,494974.3184159245
1012515,636330.668780936
1008148,125801.5983323362
1006186,684408.4671704285
1005609,376867.32733364945
1001646,549138.437456406
1011932,587622.6815431
1010919,156921.82889106355
1000465,1203935.699733888
1006150,342411.48286164115
1000301,408799.5386263775
1008602,262194.90164584713
1014622,237335.94465847276
1015303,174177.5103571603
1013218,941056.2865706551
1000001,474068.8315550244
1006797,188355.18641012747
1013649,408799.5386263775
1008544,439942.4405303283
1009653,376867.32733364945
1008913,116439.00021226083
1009972,218903.3432674248
1010998,406044.4574758442
1013782,593525.5209872052
1005594,478202.8925768966
1013140,894074.0945116804
1001881,439942.4405303283
1009485,408799.5386263775
1002475,287827.10900772345
1014533,665295.648589386
1004231,287827.10900772345
1001872,1162997.2814483743
1011751,439942.4405303283
1002250,351649.2120783089
1000503,408799.5386263775
1002714,218903.3432674248
1010400,421625.86744723906
1008315,319832.30423210753
1015980,494974.3184159245
1003770,237335.94465847276
1014801,376867.32733364945
1009458,439942.4405303283
1004816,351649.2120783089
1002503,636330.668780936
1001767,287827.10900772345
1012871,465946.2558430022
1012080,234952.6377636235
1009192,406044.4574758442
1002913,684408.4671704285
1005835,636330.668780936
1006127,286941.30941659654
1017037,237335.94465847276
1002905,319832.30423210753
1008333,308467.2804949218
1012228,1161023.4679071794
1014943,287827.10900772345
1011419,116439.00021226083
1012773,791576.2748240472
1007192,388272.91160351876
1012107,688034.6736352437
1014369,573308.4601146121
1007113,287827.10900772345
1000251,125801.5983323362
1012818,408799.5386263775
1005230,319832.30423210753
1000547,225746.49633938912
1016911,636330.668780936
1010174,804431.9305590106
1013408,494974.3184159245
1005647,376867.32733364945
1008072,494974.3184159245
1014149,521555.3936176612
1001957,425186.0838223526
1002101,494974.3184159245
1017308,974964.3134738132
1013737,580795.3616612711
1000889,271376.3771744683
1007271,593525.5209872052
1017081,521555.3936176612
1003764,1162148.5612539246
1011758,406749.39140687574
1002296,894074.0945116804
1015946,636330.668780936
1001280,1279795.9352683462
1002550,954927.4750832805
1009927,376867.32733364945
1005512,465946.2558430022
1009232,408799.5386263775
1014207,174177.5103571603
1008441,421625.86744723906
1009651,143654.07478098202
1012976,408799.5386263775
1013615,194485.6998175882
1013133,287827.10900772345
1013044,150590.0587397908
1017538,125801.5983323362
1007268,421625.86744723906
1006551,234952.6377636235
1000703,237335.94465847276
1007177,146105.06052941913
1011866,319832.30423210753
1004820,1065764.5544387405
1014245,804431.9305590106
1012119,1162997.2814483743
1012225,494974.3184159245
1006172,1162148.5612539246
1004301,1203935.699733888
1017100,146105.06052941913
1012397,376867.32733364945
1010452,941056.2865706551
1001908,143654.07478098202
1009936,408799.5386263775
1012184,376867.32733364945
1012309,413281.32714489964
1014786,1162997.2814483743
1003178,408799.5386263775
1006778,146105.06052941913
1006864,375438.33989398624
1003591,408799.5386263775
1013541,262194.90164584713
1012672,439942.4405303283
1006719,1065764.5544387405
1006169,941056.2865706551
1015482,218903.3432674248
1003934,421625.86744723906
1014941,494974.3184159245
1012771,194485.6998175882
1000538,237335.94465847276
1000908,1065764.5544387405
1000483,271376.3771744683
1002833,573308.4601146121
1007558,636330.668780936
1005290,308467.2804949218
1012400,308467.2804949218
1006271,465946.2558430022
1013811,521555.3936176612
1006691,1065764.5544387405
1014690,974964.3134738132
1016802,974964.3134738132
1012737,194485.6998175882
1017137,521555.3936176612
1013290,279488.6009889932
1003454,439942.4405303283
1006488,287827.10900772345
1009194,425186.0838223526
1006261,1279795.9352683462
1004050,573308.4601146121
1005965,287827.10900772345
1002931,521555.3936176612
1002850,573308.4601146121
1004812,1065764.5544387405
1001224,791576.2748240472
1013303,408799.5386263775
1015960,225274.3868520596
1015809,287827.10900772345
1011639,494974.3184159245
1002795,1162148.5612539246
1009896,1065764.5544387405
1009483,1279795.9352683462
1008581,279488.6009889932
1010942,461516.1580976758
1016107,587622.6815431
1005636,746693.0390993312
1013098,558030.4756944885
1009066,319832.30423210753
1007964,549138.437456406
1008324,746693.0390993312
1015720,587622.6815431
1007512,342411.48286164115
1004945,1162997.2814483743
1007852,408799.5386263775
1000236,750915.4978411202
1016109,941056.2865706551
1015733,558030.4756944885
1014043,462963.57348219294
1007768,746693.0390993312
1015747,308467.2804949218
1008835,408799.5386263775
1008031,308467.2804949218
1006472,462963.57348219294
1001596,336496.97702284524
1000307,351649.2120783089
1007258,97498.78165858056
1008919,218903.3432674248
1001854,376867.32733364945
1003406,376867.32733364945
1002473,461516.1580976758
1003865,287827.10900772345
1004344,558030.4756944885
1001765,225274.3868520596
1011273,549138.437456406
1009683,376867.32733364945
1014894,1162997.2814483743
1006677,549138.437456406
1014804,116439.00021226083
1006722,376867.32733364945
1013596,202363.37237929873
1006003,237335.94465847276
1006442,336496.97702284524
1011875,791576.2748240472
1002951,408799.5386263775
1003304,319832.30423210753
1016078,665295.648589386
1005523,376867.32733364945
