zpid,predicted_price
1017414,1202705.4940554744
1006222,426030.93182736187
1003150,616518.1564554045
1014814,434935.73543362797
1007411,538701.2212521095
1014394,533136.5426634987
1003837,398525.28531238914
1002626,663295.0744717692
1009137,364621.8373504923
1006879,372368.6723281662
1012114,576924.3458665448
1006479,850505.3593344186
1009320,700743.4846888923
1015503,452582.39452984405
1014580,501193.70420305186
1012718,701614.8664221633
1015950,377904.617906912
1007881,871907.3006497604
1013310,365565.88549731
1004420,523449.24447534373
1016269,427528.50599619345
1002730,1190186.0986536487
1016328,1000036.4639423701
1006364,251284.3091721786
1007528,594291.3226167606
1004673,586803.2686597356
1009802,708095.397335087
1004809,445575.0202638718
1001648,586871.5951732856
1013825,353660.25336025347
1004957,494509.0880996223
1000978,217733.71075206215
1001130,503044.720209736
1003642,473117.8126851416
1016292,575104.5088729485
1001184,404109.3131143102
1006910,159355.96358540904
1007176,461931.4791954594
1004768,393127.82935027673
1010102,343624.11286164937
1005351,398494.5719345456
1008440,300119.7710333793
1012011,385965.7134171378
1012455,366062.63251872815
1001253,300843.07637116086
1017499,217270.24576930885
1016900,275278.32940629
1011447,477659.03633132
1007832,245337.57507638057
1007463,509705.2592492206
1003161,383689.478851049
1014308,1058057.2087087866
1012206,429753.43639090826
1012578,642489.7156271172
1006079,442728.9313959227
1009077,568864.1414978752
1016681,359129.3925446073
1011001,439862.0157307224
1012648,516733.71652801876
1009434,272644.5474022791
1003327,357231.3156731133
1001612,444887.40029157314
1003603,136373.89375106894
1015607,597035.0861910249
1005127,273498.3768429071
1015811,417252.8390090013
1013200,396904.75393310806
1001835,346525.62439178315
1005242,308900.8637253029
1003071,442069.04623171885
1005243,610843.2868915045
1004374,525244.8509856012
1005285,250233.87377605584
1007876,342512.3715653186
1000922,373164.42111252673
1011685,493487.9683289905
1003330,677985.7837618326
1012488,378059.0211888709
1008797,693355.0911381125
1005477,1104348.9971492314
1001165,241340.45158394575
1016450,391554.0132778764
1008284,276546.50937884056
1003840,737063.9196498987
1015886,671357.8268090563
1008776,375141.7210615415
1003843,436900.5819809069
1007418,220945.4628005574
1001878,754940.6728748998
1008538,332092.0410056439
1006711,227072.6135855717
1008405,593178.8614438936
1007637,610311.481490634
1004424,410166.57469688
1015568,232223.09619020813
1010147,1071994.578394567
1009273,323598.6224540911
1013676,638555.2735464032
1006837,391939.17662724445
1002525,800420.0235635694
1006427,735687.6846294574
1009860,303345.5138413641
1000347,463413.1699423613
1008485,245029.25058970897
1015006,862046.3618974879
1011740,406988.305783294
1007226,227160.15666427184
1009229,327549.7686164375
1001712,707991.282580133
1010819,433575.07292638894
1016702,418681.88784232887
1000609,292485.4822189444
1006955,323814.50213927496
1012079,406724.16349806095
1010976,426800.11591927044
1008935,211792.79073706223
1005749,487343.49306699797
1015895,480026.94351052446
1013311,589070.6170287373
1002188,454115.2119000529
1008586,823520.2410006231
1013181,342084.096027937
1005133,305339.899146729
1004756,814167.9886976673
1006753,1175216.568400322
1016480,409493.4831865488
1017256,460486.9944172494
1006673,489063.31153365545
1005250,599079.7378356679
1003550,284505.3710902757
1007195,489778.7240639486
1000009,233932.92342218795
1001284,679923.1983772044
1000218,145501.05127124544
1016451,376070.38951588527
1015635,756124.63494439
1016137,377779.56107582594
1008025,173821.5788531807
1004454,210900.85365243518
1002829,640443.543848036
1015169,371188.4336111977
1010231,504717.87917358015
1004147,781248.4831099996
1001949,495684.23666314187
1001707,488346.1732823979
1002741,567947.9173628502
1013167,198721.85719462248
1002433,633058.5059479397
1003896,497716.9904526561
1013249,1082636.4284276592
1007372,636683.5689805892
1010594,232304.78137634127
1011769,689546.7717317468
1009262,441650.13141689793
1007456,223688.9098672567
1009399,660783.9383450383
1006534,727424.5565257395
1003577,593015.8635817863
1004262,251586.13064874036
1003600,647366.0778756485
1015923,380293.5503232147
1010080,954219.0794605917
1014827,343036.51714315976
1001819,293976.7284488364
1016786,531807.9707731993
1014604,589641.9529661342
1017147,416881.56422087026
1011272,281329.6835445586
1014485,329369.2763457664
1013708,730085.9466195547
1016743,499910.8565991764
1001770,452921.793004774
1008165,314276.065458256
1008045,237545.67592560692
1016617,735183.6701174256
1000797,648182.7998526072
1007908,708247.3365101875
1002431,555196.1272058503
1006919,284580.1573896519
1005877,279796.8585045406
1005010,123162.39367705259
1004627,453535.05514635856
1003998,266893.04150404205
1001166,321854.42715003056
1009121,530973.7648703529
1007588,288834.32382543426
1006239,214737.44438001877
1005665,277734.2360117719
1011908,571742.8597246789
1006819,223037.09094742715
1008196,1321139.6566629591
1014683,942146.0129294234
1002588,455100.458835721
1015187,322070.32658755215
1006128,350659.7239903693
1010681,709439.6672329502
1002976,409695.0107370677
1000804,336215.14834708604
1001606,934087.993860056
1009429,398612.3255150058
1014873,1193902.7867186158
1002606,396754.4341621338
1013097,379905.4996978422
1003159,966153.0359158042
1004116,346684.0877378202
1015025,952958.324984431
1003759,452839.9604532245
1008427,304576.30433033284
1016705,876074.8667564198
1006866,269524.32525161054
1013455,147640.49315527754
1003470,220079.57827660858
1009652,561956.0398083209
1016616,963817.8812863524
1006625,401801.7684428634
1009152,260350.6505023031
1017263,814875.2760330688
1006118,369544.12087253615
1000733,251828.22814036318
1016051,312561.91288559075
1002994,604237.5123265135
1003130,450282.52487358014
1005853,443998.0830296169
1006317,423702.37333161104
1012240,1320217.356954405
1010097,679851.3780699734
1006434,364288.99950233684
1014638,361451.355627544
1010173,425395.75590124563
1017026,348363.0056616435
1014384,222128.03971022688
1010589,532552.9699337452
1001794,846398.5006663973
1015577,149868.52932537353
1014332,818626.7359315049
1016303,437871.815106064
1000010,363251.7114412459
1016861,249670.12435293678
1008633,866421.5431670815
1014787,321896.3521757723
1016435,735687.7437625255
1012214,524898.4343945396
1010692,344671.63512223
1013933,447920.287721279
1004049,196170.3954112661
1009457,593150.5953421718
1008452,531291.3904294856
1005033,1068234.9079695423
1010792,323281.9038928305
1001462,609110.9298744487
1005607,409369.51270308153
1014696,394634.47853163106
1003274,385194.88600664685
1005029,330826.9060553706
1002930,420608.94436960097
1005597,449772.2068784532
1006723,794658.9500731234
1011650,552938.7020706007
1000893,532773.3669658138
1015591,403877.43005660415
1005701,241662.86877225648
1017417,782832.1190744353
1001153,318583.7802563809
1012301,785788.2368558806
1013536,316758.9142864049
1014377,456420.7792613715
1001645,979274.9232764192
1015462,313007.2823907088
1004253,382698.67247853725
1016737,462526.8918488456
1004079,1096047.03460327
1005617,268411.4986865549
1001818,560721.8533423201
1003898,826036.930819799
1005409,777488.3791272702
1016614,760784.0092655424
1011759,1001996.8974107663
1012369,424220.4247297663
1003284,499031.80594459287
1006206,598162.5661847737
1005793,354230.4522083813
1007498,232438.3673178398
1013235,469999.9793192374
1012706,437421.9090930779
1003213,884452.6574954083
1016025,394108.6447124936
1000586,679401.8126955144
1011162,482682.5900059277
1002180,330028.98971815396
1008682,1212630.465420006
1005188,455174.7200840717
1007471,596207.2834164328
1014128,528577.1690220379
1001074,362295.08133637666
1004580,404716.82689962233
1005098,451573.0545836261
1003115,673735.2052638284
1017485,325657.2914544815
1016885,441517.32947897556
1016228,823566.6106366329
1005450,356278.77622160054
1006307,480722.2993782557
1006354,1014324.5607863904
1011480,489404.4571002862
1004375,499422.18954317324
1006817,495941.42278346245
1003436,475409.83730341715
1014047,539177.9479204011
1012963,378080.9851629845
1004170,303057.1725900517
1014251,381472.21272710734
1011577,433940.6694715118
1015247,206188.13268282727
1012800,380404.4725587128
1002749,316238.424390147
1010539,775349.00638657
1015651,757287.0851216405
1012774,808654.803823019
1000511,320541.16138224874
1017014,528811.2472417033
1005778,213164.4723312708
1001171,349556.6349217611
1009215,600993.8122783345
1008140,666509.7153087645
1005962,503322.80131728156
1016619,193919.70013589493
1002018,444146.9726739542
1002527,668932.059678296
1011950,399505.5344175404
1011590,392485.5728505077
1008359,262819.5439830345
1014132,445068.5124127076
1015492,668482.2950478119
1005926,805748.757783685
1012581,548919.7543547949
1014409,325050.4574009811
1000097,164361.4813298925
1006139,401416.6088107541
1005762,526110.5565087412
1012658,521121.3995642384
1009276,143052.23511399838
1008299,819847.1483253652
1008220,525241.0968792415
1012515,787661.7234666471
1008148,304391.3221880443
1006186,589103.7112044606
1005609,607959.4382973505
1001646,531426.8127137829
1011932,473422.5041010261
1010919,258062.23299773003
1000465,824085.4817749084
1006150,453402.3666164778
1000301,485226.143455825
1008602,247237.44634104506
1014622,244218.3697306653
1015303,179058.61698529954
1013218,278403.847520776
1000001,455707.0474206341
1006797,402852.4429712551
1013649,481546.3559821491
1008544,550724.5468022141
1009653,501327.03616650286
1008913,336876.21558623225
1009972,325740.9196337032
1010998,386820.2659382563
1013782,446851.60706145095
1005594,364423.1840451025
1013140,525468.1052320753
1001881,437550.66078186035
1009485,448950.78379929974
1002475,326982.42143166554
1014533,464989.8520754202
1004231,301149.7216903839
1001872,867945.655489014
1011751,471658.32795957755
1002250,461696.5114970497
1000503,412664.03334742243
1002714,266300.09535185486
1010400,667423.3222668383
1008315,452967.6250245746
1015980,267427.9006973666
1003770,346049.2198575945
1014801,328414.37353639724
1009458,517990.4629780746
1004816,378316.52568283555
1002503,816129.3449161492
1001767,365108.21172894654
1012871,337317.90305003815
1012080,247932.07406403855
1009192,388695.33573363343
1002913,493318.3713832479
1005835,726944.6954953767
1006127,173871.58409475847
1017037,457895.29852711427
1002905,397914.1061559438
1008333,199995.15665141607
1012228,1188580.2708664595
1014943,272813.85380713816
1011419,153423.19420614647
1012773,696149.3987028453
1007192,611237.8625397709
1012107,440907.4651420688
1014369,516987.4833102678
1007113,373719.62755353213
1000251,200083.7373978242
1012818,458386.2355285144
1005230,349958.4822202812
1000547,335243.03310403804
1016911,724349.7799207327
1010174,701339.3351195352
1013408,1156060.3762811173
1005647,369639.4325207612
1008072,456700.2273756935
1014149,457175.99268453324
1001957,350402.8873048978
1002101,271527.2219137841
1017308,527556.9998006626
1013737,535314.1607322125
1000889,348253.02511243016
1007271,486017.94913676433
1017081,568300.9900686302
1003764,707865.3756032562
1011758,332378.707446135
1002296,1040427.3606616916
1015946,651102.3359126884
1001280,795221.0930096362
1002550,785267.3426032001
1009927,494136.59475041693
1005512,388752.8512893808
1009232,484490.91775969084
1014207,188614.94554295877
1008441,446989.0321506901
1009651,173147.63403468736
1012976,383730.84972799243
1013615,263851.4542126091
1013133,289307.8312084479
1013044,145467.80010962606
1017538,110658.64931513842
1007268,487301.7621509292
1006551,216204.39970331712
1000703,353376.3392000224
1007177,352446.5511127042
1011866,368562.10198667465
1004820,721523.040934828
1014245,1121059.5982238378
1012119,525751.7150523061
1012225,510084.0715574209
1006172,1036040.483080974
1004301,1168543.9674119984
1017100,268137.574861149
1012397,345765.61581242655
1010452,931545.741612025
1001908,223509.36705910153
1009936,253898.16459056622
1012184,395024.43296898843
1012309,484096.9984002959
1014786,974663.1600585284
1003178,406157.79458213376
1006778,134520.88595852
1006864,395644.795129597
1003591,290433.60761537653
1013541,267145.50058038207
1012672,398532.978918475
1006719,992577.2252869045
1006169,994829.8022827245
1015482,222132.40899546005
1003934,435812.27592310373
1014941,507636.3576652304
1012771,242145.96625318492
1000538,449732.26716962765
1000908,935961.9654886518
1000483,298275.5412999129
1002833,418534.2607602492
1007558,798156.6733462546
1005290,466299.95085697435
1012400,439937.7165954622
1006271,444314.0468617916
1013811,667527.6444654284
1006691,933639.8734131643
1014690,753244.8357810978
1016802,638154.2238271987
1012737,327737.41820144764
1017137,351887.4835767333
1013290,369997.40262841096
1003454,351762.8429219643
1006488,445671.6808916034
1009194,503785.1327694073
1006261,1049841.0511258158
1004050,371285.6810790766
1005965,338053.9388466993
1002931,464447.50536723353
1002850,540727.3751887917
1004812,723766.7318957119
1001224,789089.1059870789
1013303,678481.6457485653
1015960,414435.3515697752
1015809,292427.2533280378
1011639,395067.67714868666
1002795,580535.6489431306
1009896,769625.0835263666
1009483,1209003.83995309
1008581,375630.9298414282
1010942,474902.67996657925
1016107,693414.292252335
1005636,621827.5090504623
1013098,716698.4218213733
1009066,250471.38758510025
1007964,656987.2943380196
1008324,584136.5912182775
1015720,498484.03978808894
1007512,379041.32985755143
1004945,1055434.861439776
1007852,458640.41478226066
1000236,655307.8194806124
1016109,834649.2438176471
1015733,607847.249318657
1014043,577937.6829661402
1007768,524139.5913591248
1015747,271758.38212477637
1008835,434197.48504542676
1008031,488369.3124006363
1006472,370520.5223165968
1001596,632084.2292592176
1000307,479354.9980601905
1007258,127889.50303517892
1008919,354684.762848919
1001854,365926.17716885975
1003406,405665.8600560102
1002473,353028.05535049114
1003865,363993.74840332294
1004344,674261.3582362308
1001765,307184.2449450024
1011273,726309.6730946415
1009683,259020.77261073305
1014894,1000365.3564544669
1006677,435980.89490426204
1014804,144298.53977429363
1006722,301625.67710191023
1013596,248149.6789024155
1006003,324875.2500070346
1006442,356590.83806493075
1011875,846988.788805531
1002951,383411.59837557934
1003304,354709.2604077412
1016078,815112.3954846102
1005523,678289.5890132091
