zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1003708,999615.5743383678,770239.7035925576,-229375.8707458102,22.946408262759515,128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1007500,313002.42489474185,259259.73238765207,-53742.692507089785,17.17005627836994,136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1002536,129433.60688820126,315307.1867868378,185873.57989863656,143.60534668494984,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011784,278253.9977505012,474070.8296542568,195816.8319037556,70.37341187792616,616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1016165,376356.9979716024,349869.2448833484,-26487.753088254016,7.037932928313085,576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1012160,201441.6174978391,193991.9332216355,-7449.684276203596,3.698185294944581,304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1017355,435160.68014377856,415400.94997929217,-19759.73016448639,4.540789429310964,133,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1014987,585363.8982838532,431374.1126589448,-153989.7856249084,26.306676253245133,127,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1005739,472766.5847665848,334983.5563281801,-137783.02843840473,29.14398624565042,136,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1005569,219307.184550761,308254.4620415296,88947.27749076858,40.55830531634078,252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1010302,559513.0809602682,361168.4382233606,-198344.64273690758,35.449509490733845,139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1004517,296252.0411940168,328255.0654115762,32003.024217559374,10.802634165345868,322,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1000050,604302.1420518602,742320.3652480737,138018.22319621348,22.839274196113802,136,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1003545,457948.9738430584,470889.5926127733,12940.6187697149,2.825777435664638,138,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1014558,273895.7881843023,440123.86739482894,166228.07921052666,60.69026483118941,559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1000565,299642.089326268,395073.1453010224,95431.05597475439,31.848348204128097,135,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0
1014757,274077.2632457238,402329.6147440772,128252.35149835341,46.79423239255306,250,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
1008245,986447.1904566024,901364.5207475054,-85082.66970909701,8.625162150820696,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015423,219566.31041870487,283771.12714506587,64204.816726360994,29.24165214778386,678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1002026,665148.58797691,510213.18885012856,-154935.3991267815,23.293351579987107,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001523,155464.45465140193,212258.76808928687,56794.313437884935,36.53202499904874,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000904,682622.7235975821,644195.2334056427,-38427.4901919394,5.629389245851281,444,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0
1011520,52210.57963215043,126013.24022370683,73802.6605915564,141.35575799298329,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003972,1158409.946798972,1132829.787153498,-25580.15964547405,2.2082130523964825,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004887,360236.8371430367,381125.68729366385,20888.850150627142,5.7986435580248425,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008657,133120.96427034008,171197.72968613717,38076.7654157971,28.603132214751213,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013009,166738.30155979205,340066.01281849097,173327.71125869892,103.95194723543703,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001730,253092.0736589272,298704.3576508324,45612.28399190519,18.022012041899572,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009659,629091.9552039454,660616.3388646141,31524.38366066874,5.011093116021305,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006100,183593.7721160651,191031.5168049008,7437.7446888356935,4.051196619095373,456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005054,163542.05042016806,218902.68277739076,55360.6323572227,33.85100786922481,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004315,987481.9443924708,559542.3721946212,-427939.5721978495,43.336445251273034,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012265,110000.0,235492.22962306387,125492.22962306387,114.08384511187626,984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007893,839789.1373801916,516392.37418175576,-323396.76319843583,38.50928153313643,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004731,476895.5505724065,483661.6225253369,6766.071952930419,1.4187743930110612,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011630,249249.8230714792,180360.85745933824,-68888.96561214095,27.638521369134594,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014509,510649.2873675234,844993.2980750067,334344.0107074833,65.47429301841949,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003076,434199.58864664746,341587.89160426095,-92611.69704238651,21.329291750608753,372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005194,231160.2751342693,217284.55110153882,-13875.724032730475,6.0026421168908755,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012863,672331.1382878645,819814.1189893383,147482.98070147377,21.93606279742582,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014268,743290.9364046069,786831.7264235726,43540.79001896572,5.857839492780321,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010552,178819.70432600513,175809.29748965846,-3010.406836346665,1.6834872016444062,760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017240,726133.5153583618,537465.472474513,-188668.04288384877,25.98255539695578,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007255,478610.0046430928,338531.61989944836,-140078.38474364445,29.26775106761572,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012644,505188.869965816,627481.2165902385,122292.34662442253,24.20725275137149,926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000436,428407.4379276987,477326.4689405934,48919.0310128947,11.418809918316743,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003310,898268.0367452161,1085324.469034795,187056.43228957884,20.824122047953416,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003735,561590.7134565585,417056.33928538224,-144534.37417117629,25.73660331410673,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006104,324017.5130037795,423673.8731137096,99656.3601099301,30.756473372711696,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015760,442813.93194661534,369606.94504552096,-73206.98690109438,16.53222304440052,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013395,154198.643242303,451341.5221396264,297142.8788973234,192.70135757965278,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015951,274042.0673410004,266391.85332716565,-7650.214013834775,2.791620311459458,609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001779,1006261.9980217606,796536.7390273596,-209725.25899440097,20.84201325367607,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002804,272924.52652407426,312394.7510503309,39470.224526256614,14.461955848726188,687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013569,499103.5140488592,402957.61282548925,-96145.90122336993,19.26371955256517,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001215,654576.9837908597,571309.8072756025,-83267.17651525722,12.720761434817184,469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003690,453278.0151723359,378972.2369148237,-74305.7782575122,16.39298085729157,436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002699,418707.84777520463,469340.1896954524,50632.34192024777,12.092522791077753,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011430,565112.2151790303,760631.7412911514,195519.52611212106,34.598354249019295,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008740,650000.0,814900.4814873204,164900.4814873204,25.36930484420314,778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009591,864227.1805273833,543445.4634441781,-320781.71708320524,37.11775379333156,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012188,743075.5124624545,676952.9347644547,-66122.57769799978,8.898500433539823,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011194,945000.0,725787.2418134175,-219212.75818658248,23.197117268421426,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006682,314902.6239703235,274410.14801268943,-40492.475957634044,12.85872929450409,486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006344,247507.50350163408,330555.37533823046,83047.87183659637,33.55367843870159,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008734,978948.3681028206,553814.8038604639,-425133.5642423567,43.42757780640217,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008092,227558.231420508,235522.8555261195,7964.624105611496,3.5000377951143227,799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015702,312976.83549273654,430135.9214509054,117159.08595816884,37.43378827820241,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012776,147003.90084308543,189829.21430817284,42825.31346508741,29.132093243430262,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000791,416484.84848484845,322886.73436017433,-93598.11412467412,22.473353944370242,495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007370,558570.9738312914,482253.8074643656,-76317.16636692581,13.662930933102219,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007775,374042.9392198367,483218.74428334384,109175.80506350711,29.188040627426755,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009134,1060841.3333612687,1290048.2458826823,229206.91252141353,21.60614460554369,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004236,723669.1145905501,743737.9016954955,20068.787104945397,2.773199339355564,1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003171,247670.26482695265,304975.6046313925,57305.339804439864,23.13775529108395,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008642,774884.2729970326,827219.1157541297,52334.842757097096,6.753891462357439,498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008896,211721.7679819884,322468.5029087294,110746.73492674102,52.30767529589233,462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006590,299842.9750266716,449712.30646015203,149869.33143348043,49.98260553549713,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008438,412033.1188032701,488178.07602047984,76144.95721720974,18.480300185181477,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005748,188607.11932684525,281307.8651096974,92700.74578285214,49.15018378612056,986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006762,744217.3567637993,386260.2804424812,-357957.0763213181,48.09845847695366,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001558,607204.6762426933,336565.0765319703,-270639.59971072304,44.57139582412426,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000369,347703.3857651425,300840.43221902376,-46862.95354611875,13.477853672029669,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008872,75753.93776551323,515931.3841632382,440177.446397725,581.062132717429,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007969,318401.60308887856,603976.5897037344,285574.9866148558,89.69018492508673,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016419,653269.5742351789,747004.4026830691,93734.82844789024,14.348567902864772,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006600,453367.1656939863,342845.3350776966,-110521.83061628969,24.377996242209058,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001858,903904.69390056,730070.7531362344,-173833.94076432567,19.2314457417177,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005654,466952.06929740135,518576.02538176195,51623.9560843606,11.055515004363617,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000208,1080058.376679265,963886.4573763742,-116171.91930289078,10.756077802023222,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014615,717078.2608695652,343867.1341875959,-373211.12668196927,52.04608019066074,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007927,590708.6154717063,697627.9557248435,106919.34025313728,18.100182975621166,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006405,480713.8658585397,399929.4778167546,-80784.3880417851,16.805087970056107,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010889,201430.33670194933,313521.93734563875,112091.60064368942,55.64782469164421,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014926,217886.01625092333,461720.88330992975,243834.8670590064,111.90936952016217,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001541,594754.4684854186,626059.7234885213,31305.255003102706,5.263559445433609,334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011410,170928.82259318206,405017.47153237805,234088.648939196,136.9509515059008,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007375,474182.5902335456,475963.4196717294,1780.829438183806,0.37555774397088415,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006799,1195287.9167215703,771756.700769042,-423531.2159525283,35.43340562784133,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009949,1211836.0369591718,989794.8457787079,-222041.19118046388,18.322709047143537,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003951,785356.1641173156,775307.4973733186,-10048.666743996902,1.2795044087151068,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015501,258895.9868959869,249464.60539652887,-9431.381499458017,3.6429230180563343,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002974,264524.16052416054,372653.723511955,108129.56298779446,40.87700827536256,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010551,1452459.2292089248,887912.1665603529,-564547.0626485719,38.86835866339944,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002091,550331.4980941747,491791.472326353,-58540.025767821644,10.637229737085494,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006267,326735.1839400634,266855.89021800976,-59879.29372205364,18.326552102524087,397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009328,1435790.939884137,725453.8156373125,-710337.1242468244,49.47357616730372,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000089,1365245.4471951642,574487.3463184137,-790758.1008767504,57.9205814237526,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004763,598095.9147424512,712329.9080922254,114233.99334977427,19.099611037966227,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011152,242344.6796190476,392339.2979933729,149994.6183743253,61.8930931803861,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016686,344330.8910423068,352271.9141771561,7941.023134849325,2.3062186232584163,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008620,194549.19590547463,262346.3419098186,67797.14600434396,34.84833010427063,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005007,406795.94172736735,531084.9652901755,124289.02356280817,30.55316211736106,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005303,493724.0047897168,544759.4391884169,51035.434398700134,10.336834730253143,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008943,504663.9878065679,569790.0422738941,65126.05446732615,12.904834908150459,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015798,443088.03301237966,491412.2224477855,48324.18943540583,10.906227619570053,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014211,542270.346779901,501499.56629724265,-40770.7804826583,7.518534016245318,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017035,1244274.1681536683,600596.7756233016,-643677.3925303667,51.731154516009546,780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005069,514768.67992085184,550827.7338517881,36059.053930936265,7.004904404145279,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003154,54523.65559800176,183423.68412489514,128900.02852689338,236.4112000803142,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011803,197528.848156634,176080.23803346948,-21448.610123164515,10.858469698641922,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016351,374243.3175118661,605644.2231728423,231400.9056609762,61.83167336144597,447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016781,218541.8350148368,341011.2315416452,122469.39652680838,56.03933751105089,796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010704,1291296.7441860463,361691.21060383564,-929605.5335822107,71.99007801790567,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015104,1124147.4770353592,777450.2981589043,-346697.17887645494,30.840898188089767,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004577,456260.8311932579,400085.80368353636,-56175.02750972152,12.312042513666382,783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006000,1320012.5957804136,1136011.2157900918,-184001.37999032182,13.939365471095153,786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011613,111443.68636506773,113447.32552619968,2003.639161131956,1.797893830044733,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006873,258486.4550355096,532216.0344819131,273729.5794464035,105.89706892332129,461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
