zpid,tab_oof_log
1006092,12.792718606020104
1012967,13.211305339553315
1003525,13.395984254699641
1011378,11.715768242351018
1000878,12.49672289191204
1001232,13.269819187269823
1011505,11.73648354643738
1015103,12.223305236578621
1012595,13.693351269918157
1012531,13.633212638478375
1002826,12.18483140051178
1006730,13.71319032426042
1000901,13.67893474632238
1007033,12.910568381575995
1005078,13.159999818079854
1014452,12.815776333324782
1011332,12.751366476573677
1012053,13.061419619982065
1003175,12.255805540801017
1008404,13.080193906128326
1012374,12.990991895795323
1012617,13.758286630692922
1003847,12.634774191974126
1012462,13.624154999115495
1008267,13.074610970808099
1008431,12.09063213160947
1009630,13.133172030241223
1010429,13.38449364246765
1014248,13.696090612123552
1001263,13.407602173074187
1010049,11.480706062727076
1004017,13.148990006577302
1012862,12.35673488000202
1002095,13.588270534041083
1006626,13.090146800319747
1008323,13.684645417618635
1001614,12.687912370680696
1005485,13.550255569382134
1013794,13.198468769174152
1004551,13.101842841058101
1015610,13.282294083123267
1008257,12.650228565001791
1014415,11.581071544640057
1011163,13.15512717550792
1002118,13.100898236233622
1007794,13.152971699413692
1015903,13.133693501006078
1007202,13.795210510596135
1001431,13.20443172478971
1014295,12.54426665422547
1014192,13.376730450230491
1015061,12.940438232448518
1010053,13.311723837150282
1003694,12.640172920987983
1017012,13.176883926972689
1007752,13.077503354687815
1000304,12.065509657040144
1005653,12.787383789619492
1010577,13.25531076589144
1014911,12.51583012790385
1009763,13.218790068791137
1000259,13.329222749001707
1001894,13.808974291105027
1003226,12.241975332253611
1016719,12.085065623451637
1006343,12.76883151151095
1005383,12.997072583503149
1016908,12.820121377279737
1004851,12.197412018334798
1008591,12.779884990914256
1003820,13.699736980039578
1010501,12.814692086422582
1011617,12.715810496989231
1004846,13.569658940491411
1009339,13.420485004876912
1011279,12.484638751277547
1006240,13.123479915651938
1017034,13.575392616925237
1005060,12.871576428793043
1013301,13.397477533883471
1016663,12.9188655627473
1008578,12.868942427253902
1004162,13.024410320728785
1006921,13.078311726455516
1013744,13.117474828615666
1016477,13.627739002042086
1007162,12.68242836239756
1005775,12.553371149208665
1015748,12.89394362520866
1011938,13.097624419905198
1000034,13.95676549431985
1015017,13.55205562020594
1016694,13.333219669933891
1015600,14.00525092253901
1006852,13.339572503053594
1006327,12.881632412469932
1015243,13.038153262771683
1004605,12.830734942210729
1009359,13.674742428226338
1013018,12.963130537279543
1008370,13.54671214299827
1015399,13.772443334787837
1004457,12.538576080083754
1013939,13.583927463806507
1001552,13.000235568259152
1004537,13.349238171396376
1007874,13.160807324681183
1002105,13.986531419179261
1010568,14.059469855555282
1008213,12.96278577752864
1010117,13.603407597992728
1000654,13.766388511554288
1003053,11.94920515056853
1005536,13.234690742800993
1015998,12.533036024670686
1017032,13.301424879390714
1011749,13.061839442217178
1007641,13.258404574446903
1005113,13.660192624995195
1005563,12.782554373254554
1015855,12.906994991510786
1001272,13.195772536636573
1001788,12.50971847213113
1012274,13.203889065063313
1010034,13.818993012594552
1005047,12.566834244924
1007300,12.272995812725606
1002488,12.174801607909323
1015513,14.173749193987012
1015178,13.61089143714813
1006521,13.083638802870421
1003295,12.666943326693398
1016272,12.847612930317982
1006303,12.866748992651784
1004473,13.026863328766746
1011935,12.28512405752162
1007564,12.880448180520679
1013360,12.981921764549048
1000275,13.010113309627538
1000774,13.022156766621304
1011568,13.045737727306621
1006865,12.473906239487569
1000771,12.05691512261871
1007608,13.361496066330512
1000704,13.641285666498396
1013792,13.477740784931035
1009401,13.209564179664756
1008129,12.848117893483542
1016364,12.933835098418276
1014408,13.544312931312959
1001257,12.813309295080142
1004728,11.358509476993154
1008176,12.38497475183012
1015258,12.74002082041573
1010537,12.785570412176392
1001423,12.257309520679359
1010667,12.793785025424215
1003674,12.809880730086002
1014068,13.1244027158646
1014535,13.013164471648901
1012790,13.10036788900461
1000224,13.15181142902519
1011697,13.023769180192918
1000321,12.265960294619555
1004126,13.07926220829533
1013201,11.874021647522241
1014513,13.814230961077834
1005143,12.823014861498354
1000800,13.401206487650152
1002394,13.415807402211218
1002499,12.995315238146038
1005658,13.74196078767325
1006634,12.24069019684075
1003061,13.429339851516243
1003530,12.830915093641243
1004328,13.609964235943494
1014077,13.699884028066586
1014337,12.973937805008934
1004192,11.895095458422507
1011683,12.685340932208776
1006355,13.324334465245068
1016448,12.630776916191945
1008731,13.252561138394219
1006110,13.020283201425318
1011283,14.000074066796401
1014389,12.766472708574039
1013711,13.24049866221967
1017128,13.566488203828218
1006123,13.236324836846132
1013617,12.528700032874518
1008830,12.45382766576876
1013065,12.122681930014966
1005322,12.481093273888089
1005288,13.595811284326208
1011128,13.562307979238307
1007592,12.487269153292257
1006954,13.465546803572058
1005192,12.917398643763923
1002567,12.97534025716077
1002149,12.916470359456152
1000071,13.303079800766842
1000158,13.394659220968071
1011104,13.020310965728626
1007724,12.136995443910447
1007566,13.670903357993328
1003709,12.728731027434137
1013621,12.894586214503827
1009257,13.230325997571043
1011973,13.18938331952653
1000585,12.544236719112568
1001634,14.014248401460943
1007246,11.664183403255269
1010506,13.645260293963256
1014437,13.316479955794989
1000798,13.468140621548097
1001622,13.419795340875316
1011203,12.164041784498636
1004883,12.986661378810052
1017343,12.39590799969915
1005938,12.718721986633222
1010993,12.756393362290877
1011282,13.014885905618556
1012758,12.962584953326967
1008546,12.277317923297087
1013039,13.397360277915178
1013425,13.486963789245882
1001007,13.38370738147645
1014151,12.56925696906266
1012193,12.683194304522553
1013731,13.144066515304885
1014467,13.200330100659619
1001427,12.429985539693524
1007460,13.11426997550583
1003212,13.27786186202447
1015658,12.779690434831927
1008773,12.556158288641207
1008458,12.358973017332861
1013359,12.589960435169443
1014507,12.407869518814348
1007904,13.915364403861124
1008364,13.2766775741219
1012232,12.927038612041997
1005199,13.101324878351738
1010655,14.00157449183818
1002664,13.598796546482609
1004084,13.267592534112762
1010844,12.651939759010435
1012905,13.349615063715422
1002427,11.549771093241194
1015481,13.359265281603214
1017497,11.927546451407542
1017010,13.881458836319789
1007336,13.868281030748204
1015664,12.76686063034376
1008074,11.81301485671815
1005503,12.96730753016438
1010178,12.311912736697375
1016446,12.627453740921098
1001170,11.940748373928423
1001905,12.250641613544383
1001101,13.336381638285536
1009724,13.76927133528792
1000403,12.979337159923574
1006515,13.32105143835324
1017174,13.12466796597434
1016525,13.460629748583719
1016267,12.369946554787628
1016301,12.68205176276968
1001002,12.709594275327088
1015486,12.353439424546583
1009210,13.34467065047394
1006703,13.211222223260028
1006720,12.668635226109915
1016311,12.658102209327666
1004853,12.417099472174167
1003747,13.172717299728674
1004274,13.97135320759686
1000711,11.795727265756309
1007777,13.944087467154034
1015454,13.286612020588171
1011644,12.755953971329637
1001815,13.735625168394103
1003753,13.779719753326244
1015297,13.431375317851234
1004285,12.806469435573698
1010301,11.850380373895092
1015088,13.006989805856723
1007619,12.694202172827456
1011044,13.009732166531359
1009106,12.63650994233217
1005323,12.85314009758331
1015828,12.75935316613191
1005075,12.09932408198833
1000749,12.71573623121194
1005947,13.134414010912698
1002900,12.80346494481221
1012544,11.972232008278962
1009092,12.4452867609351
1006912,12.60271491950841
1012330,13.1421267321446
1011874,11.642870507614393
1005803,13.128752006898674
1012653,13.842732894900394
1000092,13.61542831580331
1011796,12.74592370687658
1014667,11.95884500466688
1012454,12.212130549387492
1001308,12.98090524641315
1000235,12.379441139074197
1013458,12.852448539632036
1008335,13.35079349285625
1002753,13.372534268909579
1009017,13.311052787171281
1006071,12.592628757538389
1004664,13.576186025136263
1010697,13.783059980070481
1006178,12.808978403104055
1012251,12.809051414519354
1013418,13.35438911907489
1008820,13.056693068763597
1010653,12.932067967454538
1002086,13.007456969452793
1008930,12.091532640545621
1000030,13.213609357287533
1017486,12.310566208427026
1008133,12.497683742020934
1004968,13.667101395132008
1007023,13.050321285373906
1016334,13.94441534931776
1011787,13.966069187045104
1015934,13.190784400479334
1009549,13.138302402675617
1006914,13.637617717203742
1015825,12.522372451389408
1007312,13.367531917598788
1016720,12.702779695700428
1007872,12.15813755164258
1005163,13.072864621355876
1016698,14.023813320972536
1004841,13.255668970374831
1004839,12.80480704790225
1014917,14.091671766876706
1001571,13.06142519038676
1001259,12.98879992839323
1011351,13.442578727646495
1015127,13.535377017655142
1014888,12.927930907864758
1015285,13.069900279444266
1002466,12.805586228738505
1012641,13.242521260826916
1010025,13.585771050024523
1007647,12.713204312118568
1007144,12.685674247475347
1016422,12.305516967901521
1015981,13.865658259347615
1002652,12.7209478950241
1001383,14.13750957567529
1008974,12.938449380975232
1008744,12.912227483885767
1007433,12.401697192381302
1012694,11.809479830911163
1011626,12.116938571041517
1009641,12.444258902746203
1009469,12.497864229821008
1017220,13.295650340086453
1001177,13.079920867490888
1013926,12.61577892217286
1006491,12.201037497962641
1013132,12.344207478996806
1015518,12.540459537291163
1007051,13.161820786884476
1007975,12.538675858739902
1016833,12.918744652324278
1001067,11.721580723598453
1000054,13.51628984876093
1000257,13.003910579716552
1002003,12.894642590838945
1003054,13.221536178446788
1006575,12.923702133755503
1004081,13.78016639702721
1004251,12.878038488152237
1013772,12.33224520312424
1012289,12.24273802630066
1014831,14.087443613659104
1014844,12.624927232334548
1010817,12.606787876730182
1017218,13.196491992397284
1014325,12.437107033657163
1000696,13.425204725429676
1017460,13.952468435569154
1005862,13.78139116322015
1007310,13.730028411552562
1005470,13.503320844224907
1010853,13.719876857133466
1001229,13.284277390016731
1009765,12.927171398568301
1004875,13.103358802859379
1015598,13.589171382348505
1016985,12.274462117388255
1017516,12.927640447202696
1014286,12.057142097720396
1006230,13.073652270099165
1009314,11.589334009818462
1006154,13.19007616784458
1004431,13.56659523632644
1010636,13.704224935078333
1016305,13.523507966839455
1002443,12.6456568623174
1012514,13.50474950256653
1007822,13.164782709231574
1005070,13.872017638884003
1010247,13.485820412309659
1000805,13.171306600032684
1004802,12.92213437143773
1003279,12.75179045814844
1007058,13.82916668252528
1000583,13.20658527681102
1004515,12.832009725633267
1005950,13.067733225647734
1011693,13.188883079135994
1010470,12.836892179916848
1002357,12.899927577611587
1006694,11.64782997004077
1002464,11.940877514538844
1007649,13.26447856525142
1005291,13.240216609764804
1011139,13.392531897428299
1012799,11.523056187313344
1011800,12.623197299981971
1010641,13.337944097423463
1006833,12.594186996280808
1016216,13.008651058580744
1009541,12.819218419001146
1007415,13.055262560066632
1000265,13.444262532997556
1001079,12.363609795631392
1003683,12.562336331564643
1010952,11.962271033441278
1012628,13.370162532455888
1004483,12.95058331620865
1015680,12.328874368333864
1014410,12.617350061425602
1007266,12.822939188043218
1003020,12.089307811899356
1005256,13.725073876489324
1009056,13.198734377362948
1006129,13.172301776233152
1003950,13.10181106343472
1006760,12.514367982476713
1008378,12.802032598332053
1006638,13.912989679521752
1001361,12.426134802507942
1014971,12.953996574837976
1003668,13.237688943468608
1014882,12.952358864200656
1001010,12.531520070524312
1005641,13.441066292039016
1012828,13.274415375077647
1009364,11.337922366796994
1007796,13.512307388749232
1017282,12.528303338412794
1005805,13.021855621560714
1002199,12.655375602891857
1017054,12.82289032924586
1008011,13.58345438545324
1008979,13.202281621962602
1004528,12.711051460446448
1002065,13.69647110231079
1011070,13.58871928310866
1006103,13.812370523715236
1000556,12.9766307330727
1011425,12.34329283341128
1003339,11.92149857185185
1002614,12.507746971908045
1005898,13.227673344101664
1015074,13.176695012679062
1001699,12.912588105099394
1012587,12.371913276658962
1016129,12.543822266842366
1004667,12.236438178841826
1001325,12.592341400638292
1002213,13.27213056446858
1015834,13.265199327864874
1003496,12.988918087603498
1000865,13.59877327559667
1005405,12.888636928967921
1009397,13.207002284830509
1010042,13.462831807401946
1005273,13.000880898799872
1002056,13.704973237084676
1004210,13.133070440818264
1015520,12.544337790513467
1011888,12.888748599577369
1016151,13.071261087951152
1003396,13.153752515581175
1016869,13.829175729000685
1003584,12.145354617832467
1004705,12.723290475654695
1008619,12.968275497576752
1011092,13.373089669932194
1003214,12.446669261087973
1001680,12.471005111013291
1004921,11.669918428913212
1011942,12.302882854921647
1015628,13.792037795847907
1000806,12.14979319592371
1012321,12.442691126929187
1003227,13.890993073682154
1015836,12.072068124864936
1004546,13.401343724246596
1013948,12.388456045687812
1008104,13.481376948921916
1003605,12.721168267070656
1001239,12.927360116305778
1012350,13.138416341885868
