zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1005067,485152.2428200941,399770.3998141306,399770.3998141306,0.0,0,1.0,1.0,17.59897934505171
1008922,201520.34553307568,188529.44928580796,188529.44928580796,0.0,0,1.0,0.0,6.446444011845701
1003612,572936.5537555228,667178.4867334296,677819.5801892547,1.5949395352846192,1,0.0,0.0,18.306220077290867
1011927,147345.7718928679,233162.57256898918,233162.57256898918,0.0,0,1.0,0.0,58.24178025177196
1004012,956837.7279735854,808763.0380832836,816789.2321998049,0.9924036755614898,1,0.0,0.0,14.63659841992003
1015116,94432.66588142911,233149.634090168,246424.59044242348,5.693749597360098,1,0.0,0.0,160.95269909232195
1001256,903899.5873452544,734993.691259515,734993.691259515,0.0,0,1.0,0.0,18.686356145134948
1012142,136122.68370607027,139116.68185569523,143335.96236135066,3.0329076638214034,1,0.0,0.0,5.299101118852477
1016609,1145647.6399560922,846481.9755068786,846481.9755068786,0.0,0,1.0,0.0,26.113235345265444
1012076,395836.78152572527,487125.52029917337,487125.52029917337,0.0,0,1.0,0.0,23.062217316334785
1015781,586880.1708033093,447905.07018254354,447905.07018254354,0.0,0,1.0,0.0,23.68031968613619
1003516,236560.546875,240104.05350834414,249305.46035861204,3.8322580213949333,1,0.0,0.0,5.387590471857728
1014392,270977.2459544919,156460.46454665647,156460.46454665647,0.0,0,1.0,1.0,42.260663254016336
1008659,176298.65534324132,204733.70523407336,218933.5935310367,6.935784354964174,1,0.0,0.0,24.18335982471794
1004476,484981.31516718335,593814.2228296262,643271.3514798579,8.328720793274384,1,0.0,0.0,32.63837829672029
1012738,710049.6046788692,457899.4911214887,457899.4911214887,0.0,0,1.0,1.0,35.51161945529415
1002189,1040055.7197447432,859080.8269629672,922104.9497955013,7.336227378666775,1,0.0,0.0,11.340812584367123
1012801,388767.6139287552,388239.43525844836,388239.43525844836,0.0,0,1.0,0.0,0.1358597402106796
1012600,455175.1718392001,386175.14738521323,386175.14738521323,0.0,0,1.0,0.0,15.159004427939779
1016798,175374.9509226541,329636.2878040598,329636.2878040598,0.0,0,1.0,0.0,87.96087244491366
1010019,222676.0746851932,282158.98516207666,282158.98516207666,0.0,0,1.0,0.0,26.712753294657738
1005374,757046.5573770492,744360.636656194,744360.636656194,0.0,0,1.0,0.0,1.6757120942215684
1014335,281205.9620027291,260082.1062074767,277203.905461994,6.583228467420453,1,0.0,0.0,1.4231762770009422
1006048,488056.1101001714,619248.935258592,598498.7037235845,-3.3508707651378353,1,0.0,0.0,22.629077136386073
1002704,84072.67415320005,139561.54218627815,139561.54218627815,0.0,0,1.0,0.0,66.00107418013663
1001287,250294.14476717383,222173.41806665732,222173.41806665732,0.0,0,1.0,1.0,11.235071729973823
1009459,784433.7147055736,802898.2187907207,802898.2187907207,0.0,0,1.0,0.0,2.353864162006021
1011622,241959.9980439141,270208.8653974618,270208.8653974618,0.0,0,1.0,0.0,11.675015532286762
1002354,982252.6907520394,929822.8684399358,929822.8684399358,0.0,0,1.0,0.0,5.337712261389876
1011637,364220.9776866951,236474.12708460356,219908.61698703465,-7.005210380432975,1,0.0,0.0,39.62219903319208
1003708,999615.5743383678,695897.1206076855,695897.1206076855,0.0,0,1.0,0.0,30.383525579992032
1007500,313002.42489474185,251424.9868803453,251424.9868803453,0.0,0,1.0,1.0,19.673150466838763
1002536,129433.60688820126,200380.61608484195,200380.61608484195,0.0,0,1.0,0.0,54.813437485305826
1011784,278253.9977505012,429568.5705894417,441677.0468414504,2.8187528327302416,1,0.0,0.0,58.731608678443436
1016165,376356.9979716024,386105.02599471994,386105.02599471994,0.0,0,1.0,1.0,2.5901014397646565
1012160,201441.6174978391,139831.58475399672,145092.22731897305,3.7621275438101365,1,0.0,0.0,27.973062805391002
1017355,435160.68014377856,431509.28008458053,431509.28008458053,0.0,0,1.0,1.0,0.8390923688214649
1014987,585363.8982838532,534321.5657376312,534321.5657376312,0.0,0,1.0,0.0,8.719760937745892
1005739,472766.5847665848,355800.9446565792,385434.6453000736,8.328730175828236,1,0.0,0.0,18.47252794095608
1005569,219307.184550761,217393.56458918922,233980.15752799736,7.629753424464056,1,0.0,0.0,6.690602958262925
1010302,559513.0809602682,444631.9115605325,444631.9115605325,0.0,0,1.0,0.0,20.532347376502806
1004517,296252.0411940168,305540.5162753603,305540.5162753603,0.0,0,1.0,0.0,3.1353286356803296
1000050,604302.1420518602,639824.3098288045,693113.4837086675,8.328719784673607,1,0.0,0.0,14.696512799914183
1003545,457948.9738430584,380278.45663443126,380278.45663443126,0.0,0,1.0,0.0,16.96051779673716
1014558,273895.7881843023,353733.3471953312,349228.3382079289,-1.2735607267794995,1,0.0,0.0,27.50409216695801
1000565,299642.089326268,271088.41796708805,271088.41796708805,0.0,0,1.0,0.0,9.529259198326114
1014757,274077.2632457238,600825.4222802239,600825.4222802239,0.0,0,1.0,0.0,119.21753565583231
1008245,986447.1904566024,1171031.4958401076,1171031.4958401076,0.0,0,1.0,1.0,18.712031132458858
1015423,219566.31041870487,187825.7450718644,191290.08533014802,1.8444437725819374,1,0.0,0.0,12.878216623777632
1002026,665148.58797691,594453.7237602739,610608.2515979131,2.7175417012197682,1,0.0,0.0,8.199722192132244
1001523,155464.45465140193,113321.44319351183,113321.44319351183,0.0,0,1.0,0.0,27.10781159100799
1000904,682622.7235975821,708711.1998414475,767737.7607917109,8.328718519400963,1,0.0,0.0,12.468825641424974
1011520,52210.57963215043,97022.0351062711,97022.0351062711,0.0,0,1.0,0.0,85.82830489498434
1003972,1158409.946798972,909460.6421435804,909460.6421435804,0.0,0,1.0,0.0,21.49060488847769
1004887,360236.8371430367,424110.5401287386,424110.5401287386,0.0,0,1.0,0.0,17.731030366652934
1008657,133120.96427034008,105635.49461187345,105635.49461187345,0.0,0,1.0,0.0,20.646988105231525
1013009,166738.30155979205,274008.5984781815,274008.5984781815,0.0,0,1.0,0.0,64.33452656942325
1001730,253092.0736589272,179581.35055112187,179581.35055112187,0.0,0,1.0,1.0,29.045051488601775
1009659,629091.9552039454,635650.841032486,635650.841032486,0.0,0,1.0,0.0,1.0425957245652933
1006100,183593.7721160651,344645.19312112435,373349.7639315203,8.328730933527865,1,0.0,0.0,103.35644266598236
1005054,163542.05042016806,193557.11803247145,189819.8097932774,-1.9308554896787955,1,0.0,0.0,16.067891594606525
1004315,987481.9443924708,456164.965238065,494157.69085586054,8.328725025598526,1,0.0,0.0,49.95779987046938
1012265,110000.0,123329.25788507807,124797.89094016503,1.1908229079392314,1,0.0,0.0,13.452628127422756
1007893,839789.1373801916,447898.3159623118,485202.53660243255,8.32872536257977,1,0.0,0.0,42.223289751511714
1004731,476895.5505724065,410495.06661846355,410495.06661846355,0.0,0,1.0,1.0,13.923485734820554
1011630,249249.8230714792,234354.29978584152,234354.29978584152,0.0,0,1.0,0.0,5.976141969563593
1014509,510649.2873675234,419147.37718746637,419147.37718746637,0.0,0,1.0,0.0,17.91873844606024
1003076,434199.58864664746,403722.7833436548,405052.4368290715,0.32934814191173517,1,0.0,0.0,6.712846483439666
1005194,231160.2751342693,201798.19681937512,201798.19681937512,0.0,0,1.0,1.0,12.70204333241913
1012863,672331.1382878645,800253.7565950076,800253.7565950076,0.0,0,1.0,0.0,19.026728203145026
1014268,743290.9364046069,603480.1639542561,603480.1639542561,0.0,0,1.0,0.0,18.809696930603426
1010552,178819.70432600513,184453.39613120863,184453.39613120863,0.0,0,1.0,1.0,3.150487149298018
1017240,726133.5153583618,671583.198070275,727517.4766243869,8.328719169096727,1,0.0,0.0,0.1905932224244012
1007255,478610.0046430928,375261.2753269328,406515.76984794595,8.328728961916953,1,0.0,0.0,15.063252772768235
1012644,505188.869965816,449148.5066391467,482309.18912099896,7.383010739584643,1,0.0,0.0,4.528936048485231
1000436,428407.4379276987,383983.9526626497,383983.9526626497,0.0,0,1.0,0.0,10.369447710790277
1003310,898268.0367452161,976011.0351343565,957471.5356054563,-1.8995174092829814,1,0.0,0.0,6.590849995593535
1003735,561590.7134565585,454938.409686952,454938.409686952,0.0,0,1.0,0.0,18.991108865238836
1006104,324017.5130037795,311526.1372166605,311526.1372166605,0.0,0,1.0,1.0,3.8551545165934673
1015760,442813.93194661534,486971.79857236415,486971.79857236415,0.0,0,1.0,0.0,9.97210418191458
1013395,154198.643242303,289689.62204627827,289689.62204627827,0.0,0,1.0,0.0,87.86781514741925
1015951,274042.0673410004,234981.79622600658,216915.4603158665,-7.6883980803192875,1,0.0,0.0,20.84592616725855
1001779,1006261.9980217606,928373.0205025919,928373.0205025919,0.0,0,1.0,1.0,7.740427212027577
1002804,272924.52652407426,150958.90841558264,157267.540833989,4.179039504604132,1,0.0,0.0,42.376911728335756
1013569,499103.5140488592,528835.4273557317,528835.4273557317,0.0,0,1.0,0.0,5.957063508866011
1001215,654576.9837908597,683753.2803326976,711151.3803096097,4.007015507637623,1,0.0,0.0,8.642894253798843
1003690,453278.0151723359,473603.50488331483,478072.1503533166,0.9435414695891591,1,0.0,0.0,5.4699619992719075
1002699,418707.84777520463,295939.73983694945,295939.73983694945,0.0,0,1.0,1.0,29.3207086016135
1011430,565112.2151790303,683683.5081637655,683683.5081637655,0.0,0,1.0,1.0,20.981902319554578
1008740,650000.0,749856.3944069854,786727.3450390914,4.917068242281908,1,0.0,0.0,21.034976159860218
1009591,864227.1805273833,650740.9454802489,650740.9454802489,0.0,0,1.0,0.0,24.702559680760938
1012188,743075.5124624545,673015.8422345008,673015.8422345008,0.0,0,1.0,1.0,9.428337908187173
1011194,945000.0,720858.0879077563,699123.7396702501,-3.0150661554743405,1,0.0,0.0,26.01865188674602
1006682,314902.6239703235,373795.0109173029,391712.490998669,4.79339733224264,1,0.0,0.0,24.39162496009691
1006344,247507.50350163408,267012.99702280725,289251.809863007,8.328737959635793,1,0.0,0.0,16.865875082893115
1008734,978948.3681028206,379471.83786176174,379471.83786176174,0.0,0,1.0,0.0,61.23678732953308
1008092,227558.231420508,141439.13573989368,153219.26989721754,8.328765652943119,1,0.0,0.0,32.66810480079644
1015702,312976.83549273654,515237.14126020385,515237.14126020385,0.0,0,1.0,0.0,64.62468874063406
1012776,147003.90084308543,180029.80110064062,180029.80110064062,0.0,0,1.0,0.0,22.466002649009713
1000791,416484.84848484845,352009.6540625745,327035.88851125987,-7.09462517947738,1,0.0,0.0,21.477122228815652
1007370,558570.9738312914,465841.81876607443,496340.0507638843,6.546907291104491,1,0.0,0.0,11.14109504125488
1007775,374042.9392198367,414749.9408947318,414749.9408947318,0.0,0,1.0,1.0,10.882975564195927
1009134,1060841.3333612687,1204544.7798380717,1204544.7798380717,0.0,0,1.0,0.0,13.546177166898229
1004236,723669.1145905501,700743.0100317163,708912.6008607526,1.1658469242050022,1,0.0,0.0,2.0391244330147535
1003171,247670.26482695265,268889.4113707814,268889.4113707814,0.0,0,1.0,0.0,8.567498629136848
1008642,774884.2729970326,654164.0606443551,654164.0606443551,0.0,0,1.0,0.0,15.57912794974738
1008896,211721.7679819884,250396.00222743538,258848.55139840487,3.375672572955864,1,0.0,0.0,22.258827642335593
1006590,299842.9750266716,333135.2538301649,333135.2538301649,0.0,0,1.0,0.0,11.10323788660778
1008438,412033.1188032701,373891.8239444855,373891.8239444855,0.0,0,1.0,0.0,9.256851723367312
1005748,188607.11932684525,146771.82701623876,135487.39582406802,-7.688417744450532,1,0.0,0.0,28.16421972424265
1006762,744217.3567637993,471163.1747318052,471163.1747318052,0.0,0,1.0,0.0,36.69011204191202
1001558,607204.6762426933,475999.0147618802,475999.0147618802,0.0,0,1.0,1.0,21.6081441092808
1000369,347703.3857651425,226143.58927647828,226143.58927647828,0.0,0,1.0,0.0,34.96077446043975
1008872,75753.93776551323,542484.775519942,587666.8250183739,8.328722120381595,1,0.0,0.0,675.7574620575139
1007969,318401.60308887856,289653.9542957289,297510.9728608532,2.7125535310671105,1,0.0,0.0,6.561094550203621
1016419,653269.5742351789,534068.5112776208,534068.5112776208,0.0,0,1.0,0.0,18.246841374345923
1006600,453367.1656939863,379911.21132791054,379911.21132791054,0.0,0,1.0,0.0,16.202310163691262
1001858,903904.69390056,893030.6714045317,893030.6714045317,0.0,0,1.0,0.0,1.2030054240679278
1005654,466952.06929740135,481975.82216530305,481975.82216530305,0.0,0,1.0,0.0,3.2174079216539644
1000208,1080058.376679265,743388.1724663902,805302.87678243,8.328717971207574,1,0.0,0.0,25.438949026217923
1014615,717078.2608695652,962827.0916963019,988507.2810486299,2.6671652235174212,1,0.0,0.0,37.85207765884803
1007927,590708.6154717063,511470.2156736951,511470.2156736951,0.0,0,1.0,0.0,13.414126309083185
1006405,480713.8658585397,301137.53826868307,301137.53826868307,0.0,0,1.0,1.0,37.35617803932887
1010889,201430.33670194933,187953.97842750984,203608.19743564725,8.328751079975111,1,0.0,0.0,1.0811979810769201
1014926,217886.01625092333,335444.2765827401,335444.2765827401,0.0,0,1.0,0.0,53.954017956082836
1001541,594754.4684854186,516611.14866466844,500949.70823236275,-3.0315722904523494,1,0.0,0.0,15.772014372911872
1011410,170928.82259318206,283074.42344973003,270083.94952919247,-4.58906663563142,1,0.0,0.0,58.00960038904841
1007375,474182.5902335456,500646.9700292985,500646.9700292985,0.0,0,1.0,1.0,5.58105260311616
1006799,1195287.9167215703,995098.0143134051,1070272.8170503078,7.5545123852720675,1,0.0,0.0,10.458994684239203
1009949,1211836.0369591718,1159237.9442164975,1196648.970885678,3.2272086033610425,1,0.0,0.0,1.2532277973513897
1003951,785356.1641173156,682808.1195029181,682808.1195029181,0.0,0,1.0,0.0,13.057520816641729
1015501,258895.9868959869,392541.400241616,414116.5866436892,5.496283038882852,1,0.0,0.0,59.954811045434695
1002974,264524.16052416054,227280.9002573196,227280.9002573196,0.0,0,1.0,1.0,14.079341634821787
1010551,1452459.2292089248,1017744.29068706,1098029.5335787046,7.888547607321436,1,0.0,0.0,24.402040931865518
1002091,550331.4980941747,616832.5012541641,641548.2012408494,4.006873816868035,1,0.0,0.0,16.574865051802917
1006267,326735.1839400634,290582.9898878695,314784.87831892003,8.328735429554763,1,0.0,0.0,3.657489676206878
1009328,1435790.939884137,898086.9971419483,972886.1129379778,8.32871604132656,1,0.0,0.0,32.24040590362785
1000089,1365245.4471951642,1237071.8965632413,1308447.637163111,5.7697326079560565,1,0.0,0.0,4.160263647005139
1004763,598095.9147424512,690883.8525124321,690883.8525124321,0.0,0,1.0,1.0,15.513889241316223
1011152,242344.6796190476,317732.5889357271,344195.6878600245,8.328732980440527,1,0.0,0.0,42.02733412636954
1016686,344330.8910423068,296737.7306533477,296737.7306533477,0.0,0,1.0,0.0,13.821925835608951
1008620,194549.19590547463,230013.73209803394,230013.73209803394,0.0,0,1.0,0.0,18.22908392270633
1005007,406795.94172736735,442452.2709797282,466861.1819303694,5.516733114871852,1,0.0,0.0,14.765447252976161
1005303,493724.0047897168,407378.29862342397,407378.29862342397,0.0,0,1.0,0.0,17.4886587098532
1008943,504663.9878065679,516872.011135478,516872.011135478,0.0,0,1.0,1.0,2.419039920397343
1015798,443088.03301237966,380169.80882421223,391293.2303172447,2.92590869523147,1,0.0,0.0,11.689506110784045
1014211,542270.346779901,540742.0956428491,540742.0956428491,0.0,0,1.0,1.0,0.2818245818025784
1017035,1244274.1681536683,1218900.4559407504,1320419.1839907933,8.328713600463006,1,0.0,0.0,6.119633259775355
1005069,514768.67992085184,399095.20018962654,424244.13760528906,6.3014883175024945,1,0.0,0.0,17.58547981774675
1003154,54523.65559800176,107691.94260571488,107691.94260571488,0.0,0,1.0,0.0,97.5141641267019
1011803,197528.848156634,123320.43000747786,123320.43000747786,0.0,0,1.0,0.0,37.56839511882905
1016351,374243.3175118661,524803.2207212213,522267.95264010126,-0.48308927632644816,1,0.0,0.0,39.55304696216566
1016781,218541.8350148368,252081.26468549404,269258.62541160727,6.814215545746465,1,0.0,0.0,23.206902419084795
1010704,1291296.7441860463,268738.0585900594,268738.0585900594,0.0,0,1.0,0.0,79.1885126482329
1015104,1124147.4770353592,1033219.7920480574,1033219.7920480574,0.0,0,1.0,1.0,8.088590406936595
1004577,456260.8311932579,274010.9968131465,292409.5007877863,6.714512989851321,1,0.0,0.0,35.911767831779805
1006000,1320012.5957804136,1250508.3398060724,1338082.5958270263,7.003092521121035,1,0.0,0.0,1.3689263348225407
1011613,111443.68636506773,101103.60505711377,101103.60505711377,0.0,0,1.0,0.0,9.278301575633336
1006873,258486.4550355096,272703.8742151216,272703.8742151216,0.0,0,1.0,1.0,5.500256939056592
1011235,1239393.8355631004,1188237.715812501,1188237.715812501,0.0,0,1.0,0.0,4.127511230306979
1000045,260478.49809045225,215793.8037789063,215793.8037789063,0.0,0,1.0,0.0,17.15484949396054
1013858,809612.9409471838,652039.1156426421,657898.4418819358,0.8986157576633713,1,0.0,0.0,18.73913958042146
1000803,411250.0365959146,219925.33309297272,219925.33309297272,0.0,0,1.0,0.0,46.52272011611597
1000081,895575.2456473021,879071.6274190588,879071.6274190588,0.0,0,1.0,0.0,1.8427952657752238
1009584,522816.7020523708,198623.16812081955,209265.42718562498,5.358014961442918,1,0.0,0.0,59.97346175741287
1013814,528767.3292502266,565627.3163817758,612736.8402471377,8.328721492221018,1,0.0,0.0,15.880238122120158
1011259,810312.8730061128,766776.5187706279,788769.7711939468,2.8682741170244337,1,0.0,0.0,2.658615274399499
1010144,476840.1387776888,720764.3518107805,720764.3518107805,0.0,0,1.0,0.0,51.154295370007304
1003097,381267.8516387548,368586.7230302766,368586.7230302766,0.0,0,1.0,0.0,3.32604192930836
1009094,909445.8229942102,627417.0809466641,627417.0809466641,0.0,0,1.0,0.0,31.01105474529642
1009420,1093042.709867452,855053.5303951412,855053.5303951412,0.0,0,1.0,0.0,21.77309059599058
1011489,1239640.7230636252,1234892.3755105715,1321256.5081474169,6.993656641627391,1,0.0,0.0,6.58382574606681
1015813,174321.09541214336,164551.9161503994,164551.9161503994,0.0,0,0.0,0.0,5.6041291150947155
1001446,300894.32856404065,200947.66516669732,200947.66516669732,0.0,0,1.0,0.0,33.216532818786995
1014028,560225.6054348623,547559.581850572,547559.581850572,0.0,0,1.0,0.0,2.2608790925324773
1001560,597424.6120694993,617432.7969338964,623939.8930703723,1.0538954472113304,1,0.0,0.0,4.438263919027895
1003010,614230.169024765,555749.7629384494,567835.3762488122,2.1746501962433236,1,0.0,0.0,7.553323675002075
