zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1015858,476467.5830190975,497346.9003125548,523979.20966694586,497346.9003125548,497346.9003125548,4.382106577147853,4.382106577147853
1008885,1757453.8896236625,1289514.201232373,1274831.2717101069,1289514.201232373,1289514.201232373,26.62600089561912,26.62600089561912
1015229,584197.4815908682,619847.2337115962,655182.8980906868,619847.2337115962,619847.2337115962,6.102346080583527,6.102346080583527
1004558,255944.2846328539,132334.38919109252,128446.23707940719,132334.38919109252,132334.38919109252,48.29562637785676,48.29562637785676
1013052,1079216.2136202094,880240.8698475969,820113.9830079456,880240.8698475969,880240.8698475969,18.43702320827387,18.43702320827387
1008290,327282.12027445174,267435.10075476114,297062.5367211377,267435.10075476114,267435.10075476114,18.286064472298143,18.286064472298143
1000519,345581.60882840096,400077.8229514101,360487.235035306,400077.82295141014,400077.82295141014,15.769419648158808,15.769419648158792
1001627,1329326.769742772,1166439.4135323707,1055139.6389749085,1166439.4135323707,1166439.4135323707,12.25337215182392,12.25337215182392
1011392,532415.3354632588,494461.290194541,473296.5644932861,494461.290194541,494461.290194541,7.128653654518363,7.128653654518363
1015212,702546.4037122971,604372.5833115714,629275.9292422364,604372.5833115714,604372.5833115714,13.973997999558375,13.973997999558375
1011960,368175.72997589066,359063.8337867794,334546.8787243341,359063.8337867794,359063.8337867794,2.4748769262188905,2.4748769262188905
1004749,618558.7256559925,612854.3939939706,564404.857344001,612854.3939939706,612854.3939939706,0.9221972668758948,0.9221972668758948
1000062,52886.15957866074,138693.5603438166,141523.97131078428,138693.56034381659,138693.56034381659,162.24925660848822,162.24925660848828
1007421,912768.7546590164,977439.5722271496,806646.9221339731,977439.5722271496,977439.5722271496,7.085126132773064,7.085126132773064
1003323,501777.5242441529,676267.2721542878,634511.6092575957,676267.2721542878,676267.2721542878,34.774325169899875,34.774325169899875
1004777,584410.9125117592,683531.0013927988,691506.1196243776,683531.0013927988,683531.0013927988,16.960684128061214,16.960684128061214
1007221,535158.4412295419,418912.181124973,414849.75742204057,418912.181124973,418912.181124973,21.721839954068514,21.721839954068514
1000047,384288.1811424325,318456.4718288711,320480.7649006175,318456.4718288711,318456.4718288711,17.130818105790645,17.130818105790645
1015929,756277.8421162257,623647.0336031104,627531.5175751209,623647.0336031104,623647.0336031104,17.537312496421457,17.537312496421457
1006874,835690.262223812,940977.5924599974,830587.2710435772,940977.5924599974,940977.5924599974,12.598846127034038,12.598846127034038
1012846,331772.4073973051,348022.8053662194,329040.8025507639,348022.8053662194,348022.8053662194,4.898055898136844,4.898055898136844
1004233,565297.0233769795,358478.0367402672,335131.19919183856,358478.0367402672,358478.0367402672,36.58589698583836,36.58589698583836
1012650,870331.0909842534,824277.4696549308,771182.7585602063,824277.4696549308,824277.4696549308,5.291505934510608,5.291505934510608
1014550,189263.35116654533,149624.5382401184,162797.59762077275,149624.5382401184,149624.5382401184,20.943734052107178,20.943734052107178
1010788,294311.57111173426,410709.4394390026,395918.5207783677,410709.4394390026,410709.4394390026,39.54919879214614,39.54919879214614
1000982,649186.5225149575,624128.2093121676,604876.6258028683,624128.2093121676,624128.2093121676,3.859955857634508,3.859955857634508
1001671,277229.8530400538,272875.758457713,282098.9038820057,272875.758457713,272875.758457713,1.570572048642872,1.570572048642872
1013042,465215.6201919554,405645.9937599401,362883.92113631696,405645.9937599401,405645.9937599401,12.804734803925102,12.804734803925102
1000394,523383.9322671684,463272.6068935503,410249.4903731876,463272.60689355026,463272.60689355026,11.485130067564537,11.485130067564524
1005932,378602.4352917693,308406.4088919687,277622.85119859467,308406.4088919687,308406.4088919687,18.540828018104033,18.540828018104033
1013905,452088.154160235,366221.2840369265,393406.2052615727,366221.2840369265,366221.2840369265,18.993390853783453,18.993390853783453
1004590,432379.8023451651,325035.0906686098,328631.5030567011,325035.0906686098,325035.0906686098,24.82648613425818,24.82648613425818
1003733,293963.1048926121,285221.79117839667,263999.31852955883,285221.79117839667,285221.79117839667,2.973609126018965,2.973609126018965
1011354,513054.91642320034,414211.23212133226,428277.7183456657,414211.23212133226,414211.23212133226,19.265712331725425,19.265712331725425
1015240,769164.2181818181,539476.4395599258,557435.3143354336,539476.4395599258,539476.4395599258,29.86199477204461,29.86199477204461
1004451,807983.1172746457,583794.4005297363,563875.871040442,583794.4005297363,583794.4005297363,27.746708062552784,27.746708062552784
1003636,273570.6022456618,199403.24566549968,192016.70026959048,199403.24566549968,199403.24566549968,27.11086497282375,27.11086497282375
1007095,61592.3915749639,294497.3070628965,297695.3732031882,294497.30706289655,294497.30706289655,378.13910051611623,378.1391005161162
1014985,204906.5000094121,246152.21424548957,251089.55942997622,246152.21424548954,246152.21424548954,20.12904140873173,20.129041408731744
1012910,775852.0075266978,586504.5736879122,603402.0070972028,586504.5736879122,586504.5736879122,24.4050968486113,24.4050968486113
1004245,382222.5562779511,329291.93094902585,323114.2171270497,329291.93094902585,329291.93094902585,13.848116616758293,13.848116616758293
1015307,564243.5560980572,1009069.996460787,999216.708850838,1009069.996460787,1009069.996460787,78.83589197524226,78.83589197524226
1010691,631428.1108562218,457392.7069328007,412681.04889489105,457392.7069328007,457392.7069328007,27.562188146395254,27.562188146395254
1003324,915930.6334154136,625749.759248927,566511.6841779585,625749.759248927,625749.759248927,31.681533904421467,31.681533904421467
1001749,304525.8595556937,303060.8787299305,295598.9409021353,303060.87872993055,303060.87872993055,0.4810694329540878,0.481069432954107
1002566,306933.0515800596,269691.9046503724,267310.66054486297,269691.9046503724,269691.9046503724,12.133312700595003,12.133312700595003
1013950,823412.3670164482,684132.39219376,569170.8079669276,684132.39219376,684132.39219376,16.91497242473478,16.91497242473478
1010891,566721.886642312,571431.7876951045,506656.72730314906,571431.7876951045,571431.7876951045,0.8310780232430138,0.8310780232430138
1006736,1251519.2207340407,1024464.9643263615,1024772.7990418534,1024464.9643263617,1024464.9643263617,18.142290797140713,18.142290797140724
1003136,125738.07955123016,151319.06477568147,154160.03108300708,151319.06477568147,151319.06477568147,20.344660357269664,20.344660357269664
1010959,157795.63719862228,329006.4285971094,311334.02145677246,329006.4285971094,329006.4285971094,108.50160019505404,108.50160019505404
1001493,113759.31551863105,145234.12098315434,157511.28832006932,145234.12098315434,145234.12098315434,27.667892797199954,27.667892797199954
1000762,1557778.4881862304,783554.5999278807,812277.1797672577,783554.5999278807,783554.5999278807,49.700512244189646,49.700512244189646
1007373,620963.8554216868,502170.6252257117,475922.1836744299,502170.62522571173,502170.62522571173,19.130458102960667,19.13045810296068
1013110,578234.8541510846,464057.8837060939,432537.4575850585,464057.8837060939,464057.8837060939,19.745777969855453,19.745777969855453
1009428,585715.0974487186,581364.5060065245,576846.3542570937,581364.5060065245,581364.5060065245,0.7427828753509258,0.7427828753509258
1013292,235754.0696892237,177364.27165923596,189511.95178054686,177364.27165923596,177364.27165923596,24.767249238563927,24.767249238563927
1005796,1186048.0845853337,976331.870542083,957290.9490842691,976331.870542083,976331.870542083,17.68193185157174,17.68193185157174
1007168,650521.3016105788,701607.3081050204,658601.1386965836,701607.3081050204,701607.3081050204,7.8530874189609925,7.8530874189609925
1002320,579406.8368671571,371564.5461634476,412303.75802283024,371564.54616344755,371564.54616344755,35.871563378076324,35.87156337807632
1015167,1210397.963668103,596201.7587463778,580790.2443123265,596201.7587463778,596201.7587463778,50.74332767880803,50.74332767880803
1005180,557258.0958606434,651311.616591242,652366.6881072284,651311.616591242,651311.616591242,16.8779101513707,16.8779101513707
1016810,1019360.245670638,857329.4388828792,805144.553717106,857329.4388828792,857329.4388828792,15.895342934544068,15.895342934544068
1000147,155581.77826564215,274904.61647367384,283605.2366865349,274904.61647367384,274904.61647367384,76.69461008749911,76.69461008749911
1011141,369997.1410395539,394032.3039845586,367814.0874661966,394032.3039845586,394032.3039845586,6.496040179519999,6.496040179519999
1014664,736216.3384528409,689169.192986165,652939.8074274135,689169.192986165,689169.192986165,6.390396818080059,6.390396818080059
1014009,268428.3022100394,281185.6714444757,264300.2429719688,281185.6714444757,281185.6714444757,4.7526170412738145,4.7526170412738145
1004633,325649.6914849856,359089.6174832432,333181.83533653035,359089.6174832432,359089.6174832432,10.268680386512626,10.268680386512626
1017096,337395.6685396323,420192.5735211076,370635.0188207581,420192.57352110755,420192.57352110755,24.540002347940487,24.540002347940504
1008146,515825.7995987254,415647.1232721969,401130.4999908296,415647.1232721969,415647.1232721969,19.421028650459153,19.421028650459153
1001337,59173.36394948336,308784.9680451301,346453.13914227614,308784.9680451301,308784.9680451301,421.8310189509279,421.8310189509279
1017506,243027.23093245312,220875.1754157668,210683.82036197427,220875.1754157668,220875.1754157668,9.115050783277555,9.115050783277555
1010341,1135580.106999272,1267767.942380705,1119008.8737013966,1267767.942380705,1267767.942380705,11.640555744740396,11.640555744740396
1014824,276134.37787157163,373742.2552966215,397236.513443182,373742.2552966215,373742.2552966215,35.34796289306891,35.34796289306891
1005970,1343664.19516862,1042960.253196778,906839.3145473888,1042960.253196778,1042960.253196778,22.3793968056212,22.3793968056212
1003942,1026537.9529926814,1110174.8155086816,1012462.5652126176,1110174.8155086816,1110174.8155086816,8.14746909962485,8.14746909962485
1001338,533111.9428376999,270461.64568603155,272465.8001647802,270461.64568603155,270461.64568603155,49.2673819598953,49.2673819598953
1007510,761590.3103709312,608274.055209517,642654.2421786168,608274.055209517,608274.055209517,20.131066936335067,20.131066936335067
1003028,951612.2650840752,867953.6271967917,808475.8895017038,867953.6271967917,867953.6271967917,8.791252588562653,8.791252588562653
1010623,1026899.755735428,1073954.3776352704,869694.5869708132,1073954.3776352704,1073954.3776352704,4.582202073477328,4.582202073477328
1000674,174540.59352998843,137062.72027172698,133344.31668033355,137062.72027172698,137062.72027172698,21.47229621504767,21.47229621504767
1009870,1145489.2140183735,641448.8340567261,585310.5298136804,641448.8340567261,641448.8340567261,44.002193455272696,44.002193455272696
1002866,733454.0944793115,662791.1199777684,578889.4859507198,662791.1199777684,662791.1199777684,9.634273642129935,9.634273642129935
1012388,651820.6249670654,623702.898037428,555529.5728114651,623702.898037428,623702.898037428,4.31372157502044,4.31372157502044
1005289,74732.88322986996,142178.69922634796,139116.47981897657,142178.69922634796,142178.69922634796,90.2491822629434,90.2491822629434
1010856,484199.2259557999,542050.9097057107,521556.63315839536,542050.9097057107,542050.9097057107,11.947909176375218,11.947909176375218
1006036,434757.0696412421,433820.251002536,399652.664618577,433820.251002536,433820.251002536,0.21548094421539118,0.21548094421539118
1017414,1506499.312242091,1154652.176238201,1036775.3443291915,1154652.176238201,1154652.176238201,23.355280227791354,23.355280227791354
1006222,263624.05184690055,262258.9814526341,263539.45094486966,262258.98145263415,262258.98145263415,0.517809503610528,0.5178095036105501
1003150,932321.4017521902,1022785.1467937002,1003807.9252420241,1022785.1467937002,1022785.1467937002,9.703064294297421,9.703064294297421
1014814,295251.55731501424,331937.90052331804,343154.49657619937,331937.90052331804,331937.90052331804,12.425452905964471,12.425452905964471
1007411,947144.0091884364,615891.4851042537,564956.0781541344,615891.4851042537,615891.4851042537,34.97382878111826,34.97382878111826
1014394,523309.29336872144,511011.9505288619,504634.82760767604,511011.9505288619,511011.9505288619,2.349918680155158,2.349918680155158
1003837,373839.76377470384,208300.3363417384,203978.00727181218,208300.3363417384,208300.3363417384,44.28085064079178,44.28085064079178
1002626,617311.517484761,422998.74416224414,423742.3367080031,422998.74416224414,422998.74416224414,31.47726355637187,31.47726355637187
1009137,568796.3287442636,464711.9592049561,463173.6794302207,464711.95920495613,464711.95920495613,18.29905790163861,18.29905790163862
1006879,193344.7156426596,319480.4250287093,363649.55996762065,319480.4250287093,319480.4250287093,65.23876743503772,65.23876743503772
1012114,785441.5572819001,759960.6228985583,661591.3133136688,759960.6228985583,759960.6228985583,3.24415408722721,3.24415408722721
1006479,1441660.9397041271,654386.7187959967,643535.5516083002,654386.7187959967,654386.7187959967,54.608833410559285,54.608833410559285
1009320,627463.7547041767,633539.5374720346,626338.3086719358,633539.5374720346,633539.5374720346,0.9683081647835375,0.9683081647835375
