zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1013778,724769.6943607405,587793.7483980786,587793.7483980786,0.0,0.0,18.899237513438948,18.899237513438948,0
1005539,494047.42020986887,352076.74236085534,352076.74236085534,0.0,0.0,28.736245154099805,28.736245154099805,0
1013873,320805.8968058968,211961.25417900397,211961.25417900394,-2.9103830456733704e-11,-1.3730731387423832e-14,33.92850434191025,33.92850434191026,0
1001719,374703.1527643804,433129.8977813994,433129.8977813994,0.0,0.0,15.592808490127318,15.592808490127318,0
1015972,175840.45155221072,171176.14771698663,171176.14771698663,0.0,0.0,2.65257726197272,2.65257726197272,0
1003303,285784.95212038304,259391.5655700832,259391.56557008316,-5.820766091346741e-11,-2.244007463601999e-14,9.235401078494142,9.235401078494162,0
1006527,479522.9637147932,442636.91630371247,442636.91630371247,0.0,0.0,7.692237953596634,7.692237953596634,0
1010741,494017.4586246396,516911.1853577077,516911.1853577077,0.0,0.0,4.634193859626943,4.634193859626943,0
1014734,407781.8066180238,380135.46299438976,380135.46299438976,0.0,0.0,6.779690308628905,6.779690308628905,0
1000919,265105.0093581416,219779.5915517775,219779.5915517775,0.0,0.0,17.097156298971345,17.097156298971345,0
1003478,641688.911443796,777304.163880073,777304.163880073,0.0,0.0,21.134111875354606,21.134111875354606,0
1016213,678075.2832257278,524387.2070987314,524387.2070987314,0.0,0.0,22.665341139684994,22.665341139684994,0
1007327,1268119.9791883456,962080.383902814,962080.383902814,0.0,0.0,24.13333125477692,24.13333125477692,0
1001386,677044.3349753694,489506.41424656607,489506.41424656607,0.0,0.0,27.699503716492345,27.699503716492345,0
1011229,362736.0035189756,251372.0160379964,251372.01603799636,-2.9103830456733704e-11,-1.1577991423012848e-14,30.70111221401089,30.701112214010895,0
1013688,702029.0927934264,667024.7588091027,667024.7588091027,0.0,0.0,4.986165722141058,4.986165722141058,0
1005237,124328.35976085262,106444.81125904652,106444.81125904652,0.0,0.0,14.384126466564318,14.384126466564318,0
1013924,275590.4108368238,232551.02545741716,232551.02545741713,-2.9103830456733704e-11,-1.251502993783313e-14,15.617156362123982,15.617156362123993,0
1005813,303963.19886765745,449151.0732431165,449151.07324311644,-5.820766091346741e-11,-1.2959483875475628e-14,47.76495145343973,47.76495145343971,1
1011095,577517.5081704796,467428.8681215778,467428.8681215778,0.0,0.0,19.06239005595728,19.06239005595728,0
1016058,178422.1090909091,334426.202918868,334426.202918868,0.0,0.0,87.43540507554036,87.43540507554036,0
1014723,136759.76263895727,152824.3576469056,152824.3576469056,0.0,0.0,11.746580059778635,11.746580059778635,0
1016411,85681.92299595042,105784.12280458638,105784.12280458638,0.0,0.0,23.461424657317806,23.461424657317806,0
1015625,97499.62380423489,116018.62777015594,116018.62777015594,0.0,0.0,18.99392350795582,18.99392350795582,0
1015163,1523849.048926864,1273233.939869322,1273233.939869322,0.0,0.0,16.44618994473448,16.44618994473448,0
1006337,301225.9646236117,319335.1350826508,319335.13508265076,-5.820766091346741e-11,-1.822776591695806e-14,6.011822547125676,6.011822547125656,1
1009247,730698.6840841417,580224.611735105,580224.611735105,0.0,0.0,20.593176862996682,20.593176862996682,0
1006747,1332343.393050379,1353866.8524291208,1353866.8524291208,0.0,0.0,1.6154588592558183,1.6154588592558183,0
1003817,1089996.561210454,1103319.6350748437,1103319.6350748437,0.0,0.0,1.222304210721018,1.222304210721018,0
1002316,1248202.4301640987,1199872.823051002,1199872.823051002,0.0,0.0,3.8719366302421663,3.8719366302421663,0
1005807,152150.9500403492,150933.80623797816,150933.80623797816,0.0,0.0,0.7999580693043808,0.7999580693043808,0
1015722,498841.995559382,540868.8747988314,540868.8747988314,0.0,0.0,8.424887963236152,8.424887963236152,0
1000088,806682.5450833617,718674.6937608883,718674.6937608883,0.0,0.0,10.909849464187767,10.909849464187767,0
1001033,546578.6320646494,382943.1265158721,382943.1265158721,0.0,0.0,29.938145391937397,29.938145391937397,0
1016503,304123.6997194212,278874.641520103,278874.641520103,0.0,0.0,8.302233013281288,8.302233013281288,0
1007600,173269.9664247807,162034.84830101416,162034.84830101416,0.0,0.0,6.484169389300296,6.484169389300296,0
1010491,280013.5823429541,339876.7679783416,339876.7679783416,0.0,0.0,21.378672111007976,21.378672111007976,0
1012001,364863.9889674194,425755.2896584026,425755.2896584026,0.0,0.0,16.688766919231508,16.688766919231508,0
1012152,368112.140175219,259697.7980140536,259697.79801405358,-2.9103830456733704e-11,-1.1206806788234202e-14,29.451444364089934,29.451444364089944,0
1010932,315947.0659473742,470041.8353273444,470041.83532734436,-5.820766091346741e-11,-1.2383506432556304e-14,48.772337517334954,48.77233751733494,1
1010717,461323.4509618789,409309.92818091175,409309.92818091175,0.0,0.0,11.274849061437637,11.274849061437637,0
1006456,665016.0064514553,686757.076892842,686757.076892842,0.0,0.0,3.269255210471947,3.269255210471947,0
1011885,886274.5892557537,835889.6394744904,835889.6394744904,0.0,0.0,5.685027009921818,5.685027009921818,0
1010206,405822.8363636364,426133.12683783815,426133.12683783815,0.0,0.0,5.004718476710549,5.004718476710549,0
1004174,910334.9174868092,673143.6654937422,673143.6654937422,0.0,0.0,26.055383292106214,26.055383292106214,0
1011728,195537.07250342,194026.25414463863,194026.25414463863,0.0,0.0,0.7726505973719866,0.7726505973719866,0
1009711,432023.350671706,352924.30830413057,352924.30830413057,0.0,0.0,18.308973865554485,18.308973865554485,0
1002867,542082.3741203425,517979.3422803549,517979.3422803549,0.0,0.0,4.446378076597781,4.446378076597781,0
1011621,1354629.7282898242,890218.8782892766,890218.8782892766,0.0,0.0,34.283231816184276,34.283231816184276,0
1016641,573448.0948882125,398551.93809296616,398551.93809296616,0.0,0.0,30.499038771650373,30.499038771650373,0
1001592,208060.6622661066,308442.5119717583,308442.5119717583,0.0,0.0,48.2464338103782,48.2464338103782,0
1016789,896764.0086996896,741127.7164920131,741127.7164920131,0.0,0.0,17.355323217459368,17.355323217459368,0
1005825,998031.8283626076,1205647.7020124735,1205647.7020124735,0.0,0.0,20.80253031513884,20.80253031513884,0
1011664,423362.7107042013,574762.9316035949,574762.9316035949,0.0,0.0,35.76135003660613,35.76135003660613,0
1015042,233909.60381920764,295966.91495750006,295966.91495750006,0.0,0.0,26.53046737929473,26.53046737929473,0
1010538,211996.9836155481,171342.73037693117,171342.73037693117,0.0,0.0,19.176807398515876,19.176807398515876,0
1005909,738294.6793997271,745370.2678258977,745370.2678258977,0.0,0.0,0.9583691476584053,0.9583691476584053,0
1016995,164068.05708013172,233559.3234471968,233559.32344719677,-2.9103830456733704e-11,-1.2461001353822431e-14,42.355146762739544,42.35514676273952,1
1014198,308337.54863813234,266722.33333910065,266722.33333910065,0.0,0.0,13.496642067383002,13.496642067383002,0
1003257,415211.9145628324,399965.41417088185,399965.41417088185,0.0,0.0,3.671980465204918,3.671980465204918,0
1008598,736721.6442527277,628139.6338304374,628139.6338304374,0.0,0.0,14.738539483583018,14.738539483583018,0
1008100,576755.6056620318,557883.7237975502,557883.7237975502,0.0,0.0,3.272076019585353,3.272076019585353,0
1016889,360484.7753994573,391100.3683140759,391100.36831407587,-5.820766091346741e-11,-1.488304937282067e-14,8.492894847138308,8.492894847138292,1
1008987,1447949.6125787303,915715.9666646976,915715.9666646976,0.0,0.0,36.757746353213875,36.757746353213875,0
1003088,119464.480681236,199190.8898907395,199190.8898907395,0.0,0.0,66.73649670167269,66.73649670167269,0
1009773,304839.7379534112,379617.6594395389,379617.65943953884,-5.820766091346741e-11,-1.5333233179774674e-14,24.530240705546095,24.530240705546074,1
1005423,546095.9371861591,521607.06703192845,521607.06703192845,0.0,0.0,4.4843531120947695,4.4843531120947695,0
1016648,1086785.9424920126,556924.1944941768,556924.1944941768,0.0,0.0,48.75493206903806,48.75493206903806,0
1007863,530448.3134641068,523422.3357502186,523422.3357502186,0.0,0.0,1.3245357814420842,1.3245357814420842,0
1006278,378764.8753601403,279298.7367933543,279298.7367933543,0.0,0.0,26.260655366264036,26.260655366264036,0
1009566,637922.7768061347,420492.8671576444,420492.86715764436,-5.820766091346741e-11,-1.3842722542935582e-14,34.08404865822301,34.08404865822302,0
1008580,441198.44357976655,583557.1217384626,583557.1217384626,0.0,0.0,32.26636000880595,32.26636000880595,0
1017259,354450.70921089227,342806.3601195252,342806.36011952517,-5.820766091346741e-11,-1.6979749411058863e-14,3.2851814903377288,3.2851814903377448,0
1005540,186482.23876378027,169849.21875999827,169849.21875999827,0.0,0.0,8.919358816177281,8.919358816177281,0
1002055,1450504.7520942255,1290488.2932418736,1290488.2932418736,0.0,0.0,11.031777636117466,11.031777636117466,0
1004223,930309.5506700051,1044540.79802735,1044540.7980273499,-1.1641532182693481e-10,-1.1145119658972539e-14,12.278842808297084,12.278842808297071,1
1016977,163097.91431213397,144029.05741481564,144029.05741481564,0.0,0.0,11.691662016489481,11.691662016489481,0
1003317,348478.7018255578,381023.16754857707,381023.16754857707,0.0,0.0,9.3390114094578,9.3390114094578,0
1012052,161679.70769093666,266139.4170487471,266139.4170487471,0.0,0.0,64.609041449712,64.609041449712,0
1004819,556702.5610763603,387217.06880381965,387217.06880381965,0.0,0.0,30.444532524665913,30.444532524665913,0
1003757,483511.8668264206,391500.768721017,391500.768721017,0.0,0.0,19.02974971624333,19.02974971624333,0
1010115,383458.36691673385,333212.35607227497,333212.35607227497,0.0,0.0,13.103381013295131,13.103381013295131,0
1001791,1716212.2788761707,1322970.8424971174,1322970.8424971174,0.0,0.0,22.913333112647354,22.913333112647354,0
1000468,435846.8342142164,298401.03601321747,298401.03601321747,0.0,0.0,31.535343935398423,31.535343935398423,0
1001104,674791.3370792646,939276.0612973603,939276.0612973603,0.0,0.0,39.195038478543474,39.195038478543474,0
1000002,552096.407987425,469029.5056480423,469029.5056480423,0.0,0.0,15.04572410499629,15.04572410499629,0
1017438,656745.5309555607,792798.6621950936,792798.6621950936,0.0,0.0,20.716262970465344,20.716262970465344,0
1003409,1007928.5371241956,1086900.4214370444,1086900.4214370444,0.0,0.0,7.835067805319812,7.835067805319812,0
1006806,389917.4690508941,343529.1539769306,343529.1539769306,0.0,0.0,11.896957370716992,11.896957370716992,0
1010059,1122001.4698954113,824760.6780269988,824760.6780269988,0.0,0.0,26.492014479813484,26.492014479813484,0
1007036,291040.6961074962,309608.03340173623,309608.03340173623,0.0,0.0,6.379636093016404,6.379636093016404,0
1002719,354989.23805424024,298202.24836217694,298202.24836217694,0.0,0.0,15.996820073567017,15.996820073567017,0
1007612,776288.3270575578,739196.8616696086,739196.8616696086,0.0,0.0,4.77805270221447,4.77805270221447,0
1012221,147193.42276070965,236118.673245032,236118.673245032,0.0,0.0,60.413875033592305,60.413875033592305,0
1001874,357378.33634996304,372664.7154567626,372664.71545676264,5.820766091346741e-11,1.561931100510126e-14,4.277365903855557,4.277365903855572,0
1017153,234868.47726579188,306420.37152261223,306420.37152261223,0.0,0.0,30.4646647731478,30.4646647731478,0
1004377,538042.6272292301,525452.889925286,525452.889925286,0.0,0.0,2.3399144727208174,2.3399144727208174,0
1005077,651299.3829699712,624064.0580242856,624064.0580242856,0.0,0.0,4.181690580066354,4.181690580066354,0
1013285,409495.3182221097,406331.9513837262,406331.9513837262,0.0,0.0,0.772503786396816,0.772503786396816,0
1006117,276805.2544392456,271136.1258008484,271136.12580084836,-5.820766091346741e-11,-2.1468058061809655e-14,2.048056728504584,2.048056728504605,0
1001168,862903.6115761779,488945.5789837909,488945.57898379094,5.820766091346741e-11,1.1904732022415331e-14,43.337173187781204,43.33717318778119,1
1001799,411100.8039881724,320997.7005723042,320997.7005723042,0.0,0.0,21.917520603647496,21.917520603647496,0
1012549,817411.517754757,894108.1014808891,894108.1014808891,0.0,0.0,9.382860659561073,9.382860659561073,0
1008162,835285.0277960992,417309.3381424093,417309.33814240934,5.820766091346741e-11,1.3948324562438549e-14,50.03988767241757,50.039887672417564,1
1002751,1418154.8028506178,603295.77807024,603295.77807024,0.0,0.0,57.459102711667185,57.459102711667185,0
1017213,1004660.9213218428,886893.2835463841,886893.2835463841,0.0,0.0,11.722127861857176,11.722127861857176,0
1001471,453636.5009168374,310098.0877378652,310098.0877378652,0.0,0.0,31.641724792618987,31.641724792618987,0
1003618,784673.940624207,741621.1072525029,741621.1072525029,0.0,0.0,5.48671634710535,5.48671634710535,0
1008837,793520.7764062942,554162.0470220635,554162.0470220635,0.0,0.0,30.16414144419018,30.16414144419018,0
1009069,505414.9724946185,412082.7155620426,412082.7155620426,0.0,0.0,18.46646063370623,18.46646063370623,0
1011943,290564.2191407138,288453.78618924576,288453.78618924576,0.0,0.0,0.7263223798543506,0.7263223798543506,0
1009514,774421.3861842485,756555.1062104455,756555.1062104455,0.0,0.0,2.307048887406664,2.307048887406664,0
1012039,450605.9692493217,543827.4073691339,543827.4073691339,0.0,0.0,20.688016688973892,20.688016688973892,0
1003240,388911.7189690775,371545.3682685734,371545.3682685734,0.0,0.0,4.4653708935638665,4.4653708935638665,0
1015458,80489.87979040378,106844.14352257672,106844.14352257672,0.0,0.0,32.742332080504575,32.742332080504575,0
1001840,440160.128102482,398572.90496134246,398572.90496134246,0.0,0.0,9.448203161976734,9.448203161976734,0
1004332,299674.2188718482,362587.5565430856,362587.5565430856,0.0,0.0,20.993910623369803,20.993910623369803,0
1011086,94008.20793433652,118104.64917089776,118104.64917089777,1.4551915228366852e-11,1.2321204398406188e-14,25.632273783361853,25.63227378336187,0
1002758,523707.9118747402,558606.520477814,558606.520477814,0.0,0.0,6.66375432025568,6.66375432025568,0
1002865,321036.5799911856,866616.2954196191,866616.2954196191,0.0,0.0,169.94316206689376,169.94316206689376,0
1016049,243552.75288858733,218229.15586755943,218229.15586755943,0.0,0.0,10.397581928631341,10.397581928631341,0
1003068,1001729.8011700452,1112276.4942437874,1112276.4942437874,0.0,0.0,11.03557994826758,11.03557994826758,0
1004613,769273.6648441346,524412.1192549241,524412.1192549241,0.0,0.0,31.83022593641273,31.83022593641273,0
1011547,543906.5297276925,471889.73286969104,471889.73286969104,0.0,0.0,13.240656789698177,13.240656789698177,0
1015176,1208779.6670660514,863312.3921991283,863312.3921991283,0.0,0.0,28.579838350974324,28.579838350974324,0
1001637,709149.8771498771,302609.3441677924,302609.3441677924,0.0,0.0,57.327871876111644,57.327871876111644,0
1003902,215846.0934432666,183547.0937342244,183547.09373422436,-5.820766091346741e-11,-3.171265735089868e-14,14.963902841045268,14.963902841045297,0
1009509,169514.19729381736,211373.80686947817,211373.80686947817,0.0,0.0,24.693866498453783,24.693866498453783,0
1001572,286314.39719595265,353664.6179640709,353664.6179640709,0.0,0.0,23.52316943462118,23.52316943462118,0
1003707,352583.7630535617,367803.7582082037,367803.7582082037,0.0,0.0,4.316703362295766,4.316703362295766,0
1002208,188016.41586867304,157844.1623610729,157844.1623610729,0.0,0.0,16.047669757025393,16.047669757025393,0
1009705,763527.8312334337,477664.9383889973,477664.9383889973,0.0,0.0,37.439747596710646,37.439747596710646,0
1010826,545603.9795630813,586460.4686128066,586460.4686128066,0.0,0.0,7.488304810834253,7.488304810834253,0
1005766,908411.32238134,923684.5704854114,923684.5704854114,0.0,0.0,1.6813141500739635,1.6813141500739635,0
1001901,444100.97610232246,301455.0816800584,301455.0816800584,0.0,0.0,32.12014881710099,32.12014881710099,0
1017578,1152000.0,747971.8771794712,747971.8771794712,0.0,0.0,35.07188566150424,35.07188566150424,0
1012276,524150.0151335883,388128.6517350096,388128.65173500957,-5.820766091346741e-11,-1.499700180681534e-14,25.950846030961454,25.950846030961465,0
1002252,206606.7871772709,220191.0582852563,220191.0582852563,0.0,0.0,6.574939426520365,6.574939426520365,0
1005058,193878.54016710675,305039.78414810164,305039.78414810164,0.0,0.0,57.335507006182006,57.335507006182006,0
1016874,423200.5577739748,466387.5354939778,466387.53549397783,5.820766091346741e-11,1.2480535280990376e-14,10.204848960305133,10.204848960305148,0
1001252,616960.5340008343,455458.6886392698,455458.6886392698,0.0,0.0,26.177014000274145,26.177014000274145,0
1011952,311441.9922105512,308906.0916981684,308906.0916981684,0.0,0.0,0.8142448917641116,0.8142448917641116,0
1017066,184374.67639444576,211832.9089393724,211832.90893937237,-2.9103830456733704e-11,-1.3739050557561554e-14,14.892626841108752,14.892626841108738,1
1002066,520344.5360647905,483209.7159056731,483209.7159056731,0.0,0.0,7.136583087805033,7.136583087805033,0
1008572,313520.2665048484,432041.3489733196,432041.34897331963,5.820766091346741e-11,1.347270603885231e-14,37.80332410078452,37.803324100784536,0
