zpid,round5_price,round3_price,diff,diff_pct
1003369,178116.38690656994,178116.38690656994,0.0,0.0
1017532,365582.8827695827,365582.8827695827,0.0,0.0
1007481,535394.0805959662,535394.0805959662,0.0,0.0
1009910,894225.1933626652,894225.1933626652,0.0,0.0
1016048,865046.396514438,865046.396514438,0.0,0.0
1000385,870848.6211681777,870848.6211681777,0.0,0.0
1004662,753805.2516650516,753805.2516650516,0.0,0.0
1003654,438715.4189904247,438715.4189904247,0.0,0.0
1008044,445397.2084078393,445397.2084078393,0.0,0.0
1013281,298843.55131349724,298843.55131349724,0.0,0.0
1001939,523977.3547856743,523977.3547856743,0.0,0.0
1010710,484564.7123167278,484564.7123167278,0.0,0.0
1012602,546708.9589365588,546708.9589365588,0.0,0.0
1012315,413876.1173021584,413876.1173021584,0.0,0.0
1015692,497201.92856213177,497201.92856213177,0.0,0.0
1010631,480047.78784421727,480047.78784421727,0.0,0.0
1007799,380442.65912579367,380442.65912579367,0.0,0.0
1011379,301612.0875193996,301612.0875193996,0.0,0.0
1004093,632611.3150662382,632611.3150662382,0.0,0.0
1016160,793718.352807166,793718.352807166,0.0,0.0
1013012,307253.8967468594,307253.8967468594,0.0,0.0
1017171,402583.8768099401,402583.8768099401,0.0,0.0
1012139,387583.094755221,387583.094755221,0.0,0.0
1017206,628576.1982997622,628576.1982997622,0.0,0.0
1002625,759205.1135845016,759205.1135845016,0.0,0.0
1004165,871994.3732233857,871994.3732233857,0.0,0.0
1005810,252893.64878100675,252893.64878100675,0.0,0.0
1014932,1337951.1780944092,1337951.1780944092,0.0,0.0
1007235,400061.06440042536,400061.06440042536,0.0,0.0
1013411,216661.1880448928,216661.1880448928,0.0,0.0
1003954,1035251.8458730564,1035251.8458730564,0.0,0.0
1016008,976650.1720098226,976650.1720098226,0.0,0.0
1011770,92017.68590966922,92017.68590966922,0.0,0.0
1004484,532640.0430372289,532640.0430372289,0.0,0.0
1008313,464867.5059685073,464867.5059685073,0.0,0.0
1005430,475974.5632281141,475974.5632281141,0.0,0.0
1007683,392201.4093077917,392201.4093077917,0.0,0.0
1014297,212439.01859090023,212439.01859090023,0.0,0.0
1003265,695121.3589281213,695121.3589281213,0.0,0.0
1017210,177885.37584215094,177885.37584215094,0.0,0.0
1013385,238288.22508018665,238288.22508018665,0.0,0.0
1004298,477803.8109280944,477803.8109280944,0.0,0.0
1013560,311381.4709627345,311381.4709627345,0.0,0.0
1011106,589422.467960134,589422.467960134,0.0,0.0
1011391,578075.3122805933,578075.3122805933,0.0,0.0
1000173,691746.8014967102,691746.8014967102,0.0,0.0
1012270,509744.2966877186,509744.2966877186,0.0,0.0
1013063,98980.33197235149,98980.33197235149,0.0,0.0
1003858,455856.20753302576,455856.20753302576,0.0,0.0
1008975,363262.0184776746,363262.0184776746,0.0,0.0
1002558,502430.3019688249,502430.3019688249,0.0,0.0
1010683,684096.7986902968,684096.7986902968,0.0,0.0
1006285,420079.979682034,420079.979682034,0.0,0.0
1000195,328793.5666736171,328793.5666736171,0.0,0.0
1008829,257521.0416526823,257521.0416526823,0.0,0.0
1017098,624841.1678155557,624841.1678155557,0.0,0.0
1009039,402886.3661672926,402886.3661672926,0.0,0.0
1000534,308843.3257949352,308843.3257949352,0.0,0.0
1015468,583450.6246232461,583450.6246232461,0.0,0.0
1005713,674992.5288336232,674992.5288336232,0.0,0.0
1010275,444263.7984074512,444263.7984074512,0.0,0.0
1000083,461899.6391857924,461899.6391857924,0.0,0.0
1007624,109151.24904338404,109151.24904338404,0.0,0.0
1015654,235675.5997412869,235675.5997412869,0.0,0.0
1016243,224763.7748164668,224763.7748164668,0.0,0.0
1012700,117478.33808282384,117478.33808282384,0.0,0.0
1014489,756709.3199510782,756709.3199510782,0.0,0.0
1013739,700133.8365081316,700133.8365081316,0.0,0.0
1008946,684196.2025149699,684196.2025149699,0.0,0.0
1010518,229949.12638657488,229949.12638657488,0.0,0.0
1016914,168194.53058549846,168194.53058549846,0.0,0.0
1002551,808855.4312715495,808855.4312715495,0.0,0.0
1010441,124167.0031579365,124167.0031579365,0.0,0.0
1012736,829805.3814959149,829805.3814959149,0.0,0.0
1001993,519277.0941731013,519277.0941731013,0.0,0.0
1005840,451594.4564916435,451594.4564916435,0.0,0.0
1016565,521342.09592973854,521342.09592973854,0.0,0.0
1005124,596388.5578855168,596388.5578855168,0.0,0.0
1015672,861014.2440428941,861014.2440428941,0.0,0.0
1009313,558377.942329195,558377.942329195,0.0,0.0
1011226,361226.6839844559,361226.6839844559,0.0,0.0
1014193,634523.6552195196,634523.6552195196,0.0,0.0
1012156,236232.87695530665,236232.87695530665,0.0,0.0
1004493,449322.37316479656,449322.37316479656,0.0,0.0
1001533,250514.25258707465,250514.25258707465,0.0,0.0
1016504,796446.377925662,796446.377925662,0.0,0.0
1002396,933731.8066569156,933731.8066569156,0.0,0.0
1010613,350219.12039917783,350219.12039917783,0.0,0.0
1003627,943603.343118918,943603.343118918,0.0,0.0
1006204,1038065.6011147718,1038065.6011147718,0.0,0.0
1011151,627851.7781214006,627851.7781214006,0.0,0.0
1013325,722977.5846139248,722977.5846139248,0.0,0.0
1011414,121036.95836020863,121036.95836020863,0.0,0.0
1002595,340981.6445795762,340981.6445795762,0.0,0.0
1003046,271925.6805079589,271925.6805079589,0.0,0.0
1007621,205799.7732988076,205799.7732988076,0.0,0.0
1015710,949284.79232807,949284.79232807,0.0,0.0
1017023,238251.9427392845,238251.9427392845,0.0,0.0
1007597,415010.1405607243,415010.1405607243,0.0,0.0
1013439,220670.16064889927,220670.16064889927,0.0,0.0
1006452,422121.38513755583,422121.38513755583,0.0,0.0
1007914,1025845.7060602108,1025845.7060602108,0.0,0.0
1003416,927395.3986841388,927395.3986841388,0.0,0.0
1016854,1134508.820694617,1134508.820694617,0.0,0.0
1015287,313583.7099356636,313583.7099356636,0.0,0.0
1000931,419764.4668428146,419764.4668428146,0.0,0.0
1017425,173050.849104559,173050.849104559,0.0,0.0
1010297,352620.3187380567,352620.3187380567,0.0,0.0
1010508,389142.6240705814,389142.6240705814,0.0,0.0
1006698,512549.6309610048,512549.6309610048,0.0,0.0
1004323,187024.7073132491,187024.7073132491,0.0,0.0
1007867,218925.1481438953,218925.1481438953,0.0,0.0
1011460,285834.3659463011,285834.3659463011,0.0,0.0
1010137,514017.4713458589,514017.4713458589,0.0,0.0
1016894,95093.6561071562,95093.6561071562,0.0,0.0
1016339,333125.2842337039,333125.2842337039,0.0,0.0
1015983,249275.4096924814,249275.4096924814,0.0,0.0
1017368,269138.5373833149,269138.5373833149,0.0,0.0
1000431,290315.7139538713,290315.7139538713,0.0,0.0
1016371,342037.88887605566,342037.88887605566,0.0,0.0
1012286,500973.55150519614,500973.55150519614,0.0,0.0
1004780,1049479.3013583503,1049479.3013583503,0.0,0.0
1009938,742770.6249464054,742770.6249464054,0.0,0.0
1007882,1130315.2544554167,1130315.2544554167,0.0,0.0
1004216,339987.4369667508,339987.4369667508,0.0,0.0
1012747,354934.8265723129,354934.8265723129,0.0,0.0
1003261,87309.288688268,87309.288688268,0.0,0.0
1012692,464337.0267178849,464337.0267178849,0.0,0.0
1008647,634224.9471257471,634224.9471257471,0.0,0.0
1015327,541867.5313841463,541867.5313841463,0.0,0.0
1006708,970717.758386046,970717.758386046,0.0,0.0
1000559,265016.6029219649,265016.6029219649,0.0,0.0
1014681,298780.6341366196,298780.6341366196,0.0,0.0
1000364,380991.7864705871,380991.7864705871,0.0,0.0
1014912,483939.1400339702,483939.1400339702,0.0,0.0
1015427,284989.38961426006,284989.38961426006,0.0,0.0
1004939,1005832.0941621412,1005832.0941621412,0.0,0.0
1011852,630221.1538475616,630221.1538475616,0.0,0.0
1001521,235269.4807104121,235269.4807104121,0.0,0.0
1013877,598764.1274866154,598764.1274866154,0.0,0.0
1004406,158408.84366408238,158408.84366408238,0.0,0.0
1013574,331592.8285274028,331592.8285274028,0.0,0.0
1016470,346139.30271942005,346139.30271942005,0.0,0.0
1017381,732178.490309075,732178.490309075,0.0,0.0
1013899,785799.4126630934,785799.4126630934,0.0,0.0
1001155,295051.44201904704,295051.44201904704,0.0,0.0
1004963,344394.16636130324,344394.16636130324,0.0,0.0
1004096,305141.4504774653,305141.4504774653,0.0,0.0
1016134,368886.446415348,368886.446415348,0.0,0.0
1004423,506979.56288359297,506979.56288359297,0.0,0.0
1017274,235249.55580977784,235249.55580977784,0.0,0.0
1008352,452257.8801746185,452257.8801746185,0.0,0.0
1013890,764186.228448459,764186.228448459,0.0,0.0
1016214,549729.2661371921,549729.2661371921,0.0,0.0
1012813,809136.9370596821,809136.9370596821,0.0,0.0
1013085,500326.6204393026,500326.6204393026,0.0,0.0
1003567,480529.4756397262,480529.4756397262,0.0,0.0
1008260,578264.2829611149,578264.2829611149,0.0,0.0
1002418,568236.8607130714,568236.8607130714,0.0,0.0
1001190,362169.0420809785,362169.0420809785,0.0,0.0
1008795,548748.6232235157,548748.6232235157,0.0,0.0
1016936,176637.79562118542,176637.79562118542,0.0,0.0
1013796,530543.3254197062,530543.3254197062,0.0,0.0
1010915,462008.9869719704,462008.9869719704,0.0,0.0
1014100,769017.0154905122,769017.0154905122,0.0,0.0
1000569,694112.0603171352,694112.0603171352,0.0,0.0
1011018,793949.4595947003,793949.4595947003,0.0,0.0
1013686,274850.8502731427,274850.8502731427,0.0,0.0
1010151,438851.4464836658,438851.4464836658,0.0,0.0
1006148,450762.132268166,450762.132268166,0.0,0.0
1014255,302270.7726289456,302270.7726289456,0.0,0.0
1015026,1132717.4910237913,1132717.4910237913,0.0,0.0
1002666,297670.57006972726,297670.57006972726,0.0,0.0
1004405,476131.6577154249,476131.6577154249,0.0,0.0
1000111,891641.4133660893,891641.4133660893,0.0,0.0
1004497,307744.3324203186,307744.3324203186,0.0,0.0
1004369,736574.874444525,736574.874444525,0.0,0.0
1005238,339439.03872436297,339439.03872436297,0.0,0.0
1012815,568060.9168309715,568060.9168309715,0.0,0.0
1008569,1304126.400990073,1304126.400990073,0.0,0.0
1000781,432935.6995050981,432935.6995050981,0.0,0.0
1004792,1381220.904391019,1381220.904391019,0.0,0.0
1004296,359317.7725032055,359317.7725032055,0.0,0.0
1015227,535793.7458474223,535793.7458474223,0.0,0.0
1004327,882640.3386330832,882640.3386330832,0.0,0.0
1001476,625179.7995103203,625179.7995103203,0.0,0.0
1006331,1281324.0430249386,1281324.0430249386,0.0,0.0
1001480,422700.9483967524,422700.9483967524,0.0,0.0
1014793,265991.9307572881,265991.9307572881,0.0,0.0
1006771,402592.2150800396,402592.2150800396,0.0,0.0
1015629,173826.58735775464,173826.58735775464,0.0,0.0
1011782,119475.90492876749,119475.90492876749,0.0,0.0
1005248,1076458.3840730472,1076458.3840730472,0.0,0.0
1009085,175461.6002549071,175461.6002549071,0.0,0.0
1007983,533050.0665795803,533050.0665795803,0.0,0.0
1011580,470364.54393013136,470364.54393013136,0.0,0.0
1009097,413113.6561587379,413113.6561587379,0.0,0.0
1012016,479153.389229628,479153.389229628,0.0,0.0
1007761,632014.2996821417,632014.2996821417,0.0,0.0
1009264,695292.6181867515,695292.6181867515,0.0,0.0
1007101,631381.1234046641,631381.1234046641,0.0,0.0
1000425,788519.9074290814,788519.9074290814,0.0,0.0
1016290,142591.52133050843,142591.52133050843,0.0,0.0
1004624,418384.7845846313,418384.7845846313,0.0,0.0
1010950,676212.3708034953,676212.3708034953,0.0,0.0
1011138,439619.9854210909,439619.9854210909,0.0,0.0
1014655,848306.1715008711,848306.1715008711,0.0,0.0
1004634,466938.04087862,466938.04087862,0.0,0.0
1015656,517595.88361347007,517595.88361347007,0.0,0.0
1013735,113729.12841048,113729.12841048,0.0,0.0
1003945,831312.4303068003,831312.4303068003,0.0,0.0
1002417,704125.8206436017,704125.8206436017,0.0,0.0
1016723,303850.83394374937,303850.83394374937,0.0,0.0
1008621,319030.5515195046,319030.5515195046,0.0,0.0
1012436,460212.3029847098,460212.3029847098,0.0,0.0
1003467,1238655.2296747754,1238655.2296747754,0.0,0.0
1003715,283148.9545903605,283148.9545903605,0.0,0.0
1003168,233768.77532466737,233768.77532466737,0.0,0.0
1001100,407311.1322028021,407311.1322028021,0.0,0.0
1003291,667379.2740256705,667379.2740256705,0.0,0.0
1002911,319250.6152025338,319250.6152025338,0.0,0.0
1008222,339379.139614754,339379.139614754,0.0,0.0
1000991,360944.86123702937,360944.86123702937,0.0,0.0
1003870,387623.8621984778,387623.8621984778,0.0,0.0
1010188,284097.767025759,284097.767025759,0.0,0.0
1010216,115130.2308908314,115130.2308908314,0.0,0.0
1002014,208025.9215955425,208025.9215955425,0.0,0.0
1015011,108073.55279038665,108073.55279038665,0.0,0.0
1008673,715533.0298823961,715533.0298823961,0.0,0.0
1002144,377727.4809773353,377727.4809773353,0.0,0.0
1017601,564161.4228642364,564161.4228642364,0.0,0.0
1015930,512143.3009279812,512143.3009279812,0.0,0.0
1015196,1219853.9262686074,1219853.9262686074,0.0,0.0
1009552,523867.429745471,523867.429745471,0.0,0.0
1012211,726551.6407162274,726551.6407162274,0.0,0.0
1001305,541325.7687180879,541325.7687180879,0.0,0.0
1006525,237399.0581011909,237399.0581011909,0.0,0.0
1014766,434790.0268953113,434790.0268953113,0.0,0.0
1000187,239366.35905061968,239366.35905061968,0.0,0.0
1003297,270100.1201106004,270100.1201106004,0.0,0.0
1011453,430155.4104412014,430155.4104412014,0.0,0.0
1006893,217472.0724443129,217472.0724443129,0.0,0.0
1009054,456239.7714119553,456239.7714119553,0.0,0.0
1009381,180633.5884176623,180633.5884176623,0.0,0.0
1009014,375831.34421532514,375831.34421532514,0.0,0.0
1001347,473832.6026104046,473832.6026104046,0.0,0.0
1010312,863547.3629894373,863547.3629894373,0.0,0.0
1003253,362459.7213747606,362459.7213747606,0.0,0.0
1012831,266474.3046449881,266474.3046449881,0.0,0.0
1004569,1060476.9742511073,1060476.9742511073,0.0,0.0
1013410,446806.8335818104,446806.8335818104,0.0,0.0
1000171,209043.63264576925,209043.63264576925,0.0,0.0
1001734,512757.3524995211,512757.3524995211,0.0,0.0
1006946,329006.7716488646,329006.7716488646,0.0,0.0
1009078,416608.4444083264,416608.4444083264,0.0,0.0
1009309,320938.12490583654,320938.12490583654,0.0,0.0
1005431,657719.6871690549,657719.6871690549,0.0,0.0
1013302,435704.2573441637,435704.2573441637,0.0,0.0
1009769,1062769.2651897462,1062769.2651897462,0.0,0.0
1007651,305453.4872555184,305453.4872555184,0.0,0.0
1004043,208289.37813621445,208289.37813621445,0.0,0.0
1013041,147204.40307569518,147204.40307569518,0.0,0.0
1016576,316043.9049004439,316043.9049004439,0.0,0.0
1000661,171286.4133561355,171286.4133561355,0.0,0.0
1012775,567605.1984012688,567605.1984012688,0.0,0.0
1002512,435102.0717791799,435102.0717791799,0.0,0.0
1002114,365875.1636036688,365875.1636036688,0.0,0.0
1012924,517361.18977462925,517361.18977462925,0.0,0.0
1009244,296098.6116210308,296098.6116210308,0.0,0.0
1004579,549155.0480056882,549155.0480056882,0.0,0.0
1002289,256254.7253290008,256254.7253290008,0.0,0.0
1006513,299607.0408793674,299607.0408793674,0.0,0.0
1014680,351900.7693712756,351900.7693712756,0.0,0.0
1004869,490189.3752533832,490189.3752533832,0.0,0.0
1015075,1230427.0342682034,1230427.0342682034,0.0,0.0
1007402,534759.8345133006,534759.8345133006,0.0,0.0
1014964,551083.5431121503,551083.5431121503,0.0,0.0
1001559,270073.79708451737,270073.79708451737,0.0,0.0
1003347,942866.8557146495,942866.8557146495,0.0,0.0
1000770,203974.27212588085,203974.27212588085,0.0,0.0
1009241,352084.27852291346,352084.27852291346,0.0,0.0
1016483,191360.8416056856,191360.8416056856,0.0,0.0
1003455,372123.0054878558,372123.0054878558,0.0,0.0
1005344,592374.7983930373,592374.7983930373,0.0,0.0
1009079,302517.89288978494,302517.89288978494,0.0,0.0
1001702,752253.3117801693,752253.3117801693,0.0,0.0
1010171,577380.4433744702,577380.4433744702,0.0,0.0
1002192,575433.796781617,575433.796781617,0.0,0.0
1001644,313209.3681640773,313209.3681640773,0.0,0.0
1003815,214084.72831363635,214084.72831363635,0.0,0.0
1013419,479288.0797732116,479288.0797732116,0.0,0.0
1006768,392135.94504323736,392135.94504323736,0.0,0.0
1013242,291617.9936833979,291617.9936833979,0.0,0.0
1006072,243575.44794988583,243575.44794988583,0.0,0.0
1015879,139384.28091788053,139384.28091788053,0.0,0.0
1003371,225143.20170901765,225143.20170901765,0.0,0.0
1002552,263144.1489548715,263144.1489548715,0.0,0.0
1016538,404239.77873153146,404239.77873153146,0.0,0.0
1008679,378246.49070359446,378246.49070359446,0.0,0.0
1010502,81258.47385984042,81258.47385984042,0.0,0.0
1016528,1045757.031825747,1045757.031825747,0.0,0.0
1007739,359321.3241309005,359321.3241309005,0.0,0.0
1002237,271561.6018220783,271561.6018220783,0.0,0.0
1002703,368216.4534209093,368216.4534209093,0.0,0.0
1003841,427061.0467135831,427061.0467135831,0.0,0.0
1008183,670850.3642923989,670850.3642923989,0.0,0.0
1013369,789714.3795639693,789714.3795639693,0.0,0.0
1002948,398236.5442683078,398236.5442683078,0.0,0.0
1015636,493870.43128019787,493870.43128019787,0.0,0.0
1014001,563734.214594225,563734.214594225,0.0,0.0
1016966,658370.0410581905,658370.0410581905,0.0,0.0
1008160,1289979.427438391,1289979.427438391,0.0,0.0
1012235,277377.0655733334,277377.0655733334,0.0,0.0
1016157,391153.487746355,391153.487746355,0.0,0.0
1010689,228321.3774037604,228321.3774037604,0.0,0.0
1003740,119268.85721484757,119268.85721484757,0.0,0.0
1010308,726613.555530428,726613.555530428,0.0,0.0
1007343,1211330.9726010617,1211330.9726010617,0.0,0.0
1012795,1023593.9096981212,1023593.9096981212,0.0,0.0
1003877,398222.8060359734,398222.8060359734,0.0,0.0
1015272,369653.07554602873,369653.07554602873,0.0,0.0
1013234,449052.4606433309,449052.4606433309,0.0,0.0
1000843,370760.444630448,370760.444630448,0.0,0.0
1000872,1213506.913631569,1213506.913631569,0.0,0.0
1012360,352356.9782284375,352356.9782284375,0.0,0.0
1010525,198536.3393759789,198536.3393759789,0.0,0.0
1000990,569824.5400812619,569824.5400812619,0.0,0.0
1017222,165392.73180536725,165392.73180536725,0.0,0.0
1010015,485098.8189436653,485098.8189436653,0.0,0.0
1009515,1065561.9116003627,1065561.9116003627,0.0,0.0
1013028,352841.8475635736,352841.8475635736,0.0,0.0
1013657,630072.0860566056,630072.0860566056,0.0,0.0
1007387,723763.663243353,723763.663243353,0.0,0.0
1010545,393449.6991427382,393449.6991427382,0.0,0.0
1003844,451359.9217101059,451359.9217101059,0.0,0.0
1011144,1080668.2706375832,1080668.2706375832,0.0,0.0
1001743,335688.03433823213,335688.03433823213,0.0,0.0
1006097,453165.1372656364,453165.1372656364,0.0,0.0
1011911,185945.86895598867,185945.86895598867,0.0,0.0
1008827,737473.964594746,737473.964594746,0.0,0.0
1002051,571429.2566784193,571429.2566784193,0.0,0.0
1001889,1056889.5847065048,1056889.5847065048,0.0,0.0
1012337,560732.3926221495,560732.3926221495,0.0,0.0
1006233,209878.49746017755,209878.49746017755,0.0,0.0
1004991,185315.0826460016,185315.0826460016,0.0,0.0
1003616,217111.79510631005,217111.79510631005,0.0,0.0
1002914,176317.7160880422,176317.7160880422,0.0,0.0
1002642,934758.680788357,934758.680788357,0.0,0.0
1004320,298657.9486907034,298657.9486907034,0.0,0.0
1012966,679135.1965830773,679135.1965830773,0.0,0.0
1000505,871234.5732158253,871234.5732158253,0.0,0.0
1001060,1291178.798651042,1291178.798651042,0.0,0.0
1011045,252651.48177918416,252651.48177918416,0.0,0.0
1011187,270264.02077822376,270264.02077822376,0.0,0.0
1001180,308140.6708897705,308140.6708897705,0.0,0.0
1003429,540918.8342655754,540918.8342655754,0.0,0.0
1001329,739477.7348593011,739477.7348593011,0.0,0.0
1004607,662171.2239986071,662171.2239986071,0.0,0.0
1011651,538363.7301343409,538363.7301343409,0.0,0.0
1006531,276167.9054426737,276167.9054426737,0.0,0.0
1008545,415424.3715993495,415424.3715993495,0.0,0.0
