zpid,predicted_price
1011447,365176.0778456459
1007832,259762.08425710985
1007463,750656.3465942848
1003161,415789.13378129195
1014308,1006051.776904342
1012206,505757.1903440844
1012578,648034.9997095829
1006079,507019.85229285527
1009077,725142.9529074902
1016681,261610.8948730399
1011001,574010.5586213203
1012648,575023.0322652201
1009434,244865.94647165705
1003327,573175.618456945
1001612,447322.0830828088
1003603,89567.32518907543
1015607,521215.69165624003
1005127,217967.85337230985
1015811,361078.7569823474
1013200,168549.6496773341
1001835,432709.7482327399
1005242,290205.7900328874
1003071,474242.28860238637
1005243,616011.2551003521
1004374,157301.37310890268
1005285,257592.115074245
1007876,431006.3038507397
1000922,306531.53982406604
1011685,429102.92769348953
1003330,1043502.6568524832
1012488,458936.76618542604
1008797,732709.8656972534
1005477,784645.1354420078
1001165,312146.5436952935
1016450,539441.6074422568
1008284,233433.37281350978
1003840,895504.8145008007
1015886,626402.0023528814
1008776,395660.79511677375
1003843,747525.9347827627
1007418,182228.28781593105
1001878,562303.622920087
1008538,140483.91065163602
1006711,312407.7201419732
1008405,740864.8344182976
1007637,452165.84612469724
1004424,518635.6651294595
1015568,180431.02691999858
1010147,1092313.4973277226
1009273,223443.35008798057
1013676,591572.2280858747
1006837,480572.76967532147
1002525,609572.337402554
1006427,1190841.7729606687
1009860,206359.91054147278
1000347,514601.4227732552
1008485,265570.67207866424
1015006,1123692.4689945087
1011740,399833.6350599461
1007226,279183.18317708146
1009229,349718.439707578
1001712,430853.03540502023
1010819,348168.2481419344
1016702,401197.6173908728
1000609,271956.8322971704
1006955,356904.81909299735
1012079,414006.31672357675
1010976,670815.1589748167
1008935,149478.8311534186
1005749,392795.1588424506
1015895,497369.02489089314
1013311,463610.50659332087
1002188,632534.306316694
1008586,652622.8811231694
1013181,383774.2986707991
1005133,309822.77979615907
1004756,1090906.3687129586
1006753,831466.1492918275
1016480,376076.53980051214
1017256,404858.31629721494
1006673,377841.1486632626
1005250,384097.89044944994
1003550,379300.4358574051
1007195,273754.3412369965
1000009,249040.88779376273
1001284,1194590.2592334144
1000218,90589.41595876116
1016451,276222.03360435326
1015635,714451.1582539399
1016137,275875.4885866771
1008025,216095.1094585836
1004454,167761.86235830106
1002829,723930.5019178571
1015169,315047.33542417735
1010231,486176.68418224424
1004147,1054730.738741184
1001949,411780.7884015866
1001707,485160.233284471
1002741,349247.56381519913
1013167,183579.508653157
1002433,563466.6749797768
1003896,498641.3256883232
1013249,936527.1201625369
1007372,536662.0366906265
1010594,125785.70234214056
1011769,732976.3664192315
1009262,291200.8085971332
1007456,103353.35909958484
1009399,755014.9563516265
1006534,1029013.4255501139
1003577,721246.3421467195
1004262,263313.44515232125
1003600,710055.5277063975
1015923,357193.1639203559
1010080,695475.8497088869
1014827,227676.69860275977
1001819,407423.24526301085
1016786,914545.008545944
1014604,564649.9938542802
1017147,251416.6407023641
1011272,186001.10964576068
1014485,598702.3627479416
1013708,850483.342066903
1016743,475636.68424016854
1001770,445629.5739424379
1008165,233390.38540567283
1008045,202561.5166791983
1016617,1479414.0389731645
1000797,924616.2720978115
1007908,1160575.7242213713
1002431,675184.8801226002
1006919,148561.1987434986
1005877,189375.26180046567
1005010,125031.44615568328
1004627,189721.82035965088
1003998,277375.30452915
1001166,326019.75465341174
1009121,493782.1551777032
1007588,151772.15463767762
1006239,230070.7423439692
1005665,283679.14748266654
1011908,613191.0349469811
1006819,175870.47959710646
1008196,1187695.7209793346
1014683,342008.2788934342
1002588,913035.3963898107
1015187,324543.41855054
1006128,351649.740036802
1010681,310809.634548903
1002976,310992.1363682951
1000804,424364.68804078415
1001606,1036481.2606273326
1009429,452797.2116436633
1014873,1045787.8982182106
1002606,523713.83364168764
1013097,309684.0303366872
1003159,830008.2646186231
1004116,357529.1168530684
1015025,921261.5397396217
1003759,377729.17871457525
1008427,247036.7750983698
1016705,760485.8367261955
1006866,457200.1026049957
1013455,123514.65848400671
1003470,228447.99345606298
1009652,571514.9263155509
1016616,755293.2220535373
1006625,379005.0064154276
1009152,471136.89749222144
1017263,1076855.7318002516
1006118,394826.00414717104
1000733,121094.95002699431
1016051,356250.5813568874
1002994,557353.9831729885
1003130,485816.10827930033
1005853,313094.73811036843
1006317,269054.42294091446
1012240,1330958.009558934
1010097,608920.5971884435
1006434,303345.1635953446
1014638,365023.2751557607
1010173,464458.3268179917
1017026,405791.1946924918
1014384,168242.50624700892
1010589,993645.8906863796
1001794,1035611.8430348416
1015577,110099.9052438461
1014332,381570.3616757826
1016303,510300.0823406259
1000010,344596.8390262311
1016861,190794.16513531771
1008633,1231836.849017399
1014787,303913.91722051025
1016435,1495558.559980248
1012214,426223.44546332693
1010692,331983.17511768435
1013933,531046.3759191626
1004049,123729.22093151348
1009457,716777.8475423913
1008452,467932.23894521943
1005033,1064663.4317957205
1010792,325593.0624182047
1001462,601607.6555046837
1005607,876659.2324948744
1014696,626672.4247006496
1003274,371993.1464939021
1005029,283397.4400112981
1002930,401306.8137974657
1005597,391224.12350010563
1006723,1119631.1198513194
1011650,453368.90070275066
1000893,566498.5550678942
1015591,550716.6701250208
1005701,189247.37297127504
1017417,578331.6774326168
1001153,338135.6127504008
1012301,836277.3797621111
1013536,311755.21321145835
1014377,333585.6311973867
1001645,864116.3081680239
1015462,370173.7145256247
1004253,689790.3101415482
1016737,413377.6562059435
1004079,1339196.6946551404
1005617,129680.16914907907
1001818,523498.1209391802
1003898,823400.124667742
1005409,1337610.8423817134
1016614,718789.6057637428
1011759,1111690.4762730151
1012369,440074.87737280014
1003284,886509.3120106698
1006206,1389503.9909955084
1005793,396038.6407856953
1007498,242845.5958432616
1013235,699117.7071628069
1012706,503682.60775321914
1003213,496688.6158330032
1016025,285690.99732277944
1000586,684945.1016933372
1011162,464093.3833269025
1002180,192489.84039613546
1008682,1196173.5781395885
1005188,502193.27959676523
1007471,488254.44184500206
1014128,462076.7063112342
1001074,203900.67416592073
1004580,269064.77977100894
1005098,235474.13751648823
1003115,445515.82941982546
1017485,115966.98625683863
1016885,630832.2520965992
1016228,492322.8141280234
1005450,282798.03354341176
1006307,463312.6226337021
1006354,780768.6822237788
1011480,333148.4587852225
1004375,610184.8835112816
1006817,285845.73959261837
1003436,640107.7361130419
1014047,791899.2710742265
1012963,361342.04594833177
1004170,307491.11162323423
1014251,560336.148638135
1011577,438236.9877621287
1015247,344738.92661883414
1012800,253332.44194130175
1002749,265235.6487927435
1010539,780516.9524886399
1015651,644075.113184067
1012774,989618.240305842
1000511,427044.9410578811
1017014,439042.04196186207
1005778,297878.52330551855
1001171,343432.6252593692
1009215,950581.2134426149
1008140,438029.8951934174
1005962,458930.65136521205
1016619,148249.9060609235
1002018,465810.0199085285
1002527,424371.49289621814
1011950,912101.9153612716
1011590,382566.33152293094
1008359,193694.64120263158
1014132,378181.93681569403
1015492,722264.3333933186
1005926,836578.713881739
1012581,681505.4236171404
1014409,343970.8115758163
1000097,150437.26100401898
1006139,360349.41864777514
1005762,315800.7217539352
1012658,650625.0694529535
1009276,156089.967239934
1008299,563622.4739966968
1008220,413568.911492983
1012515,634038.3070616777
1008148,127895.0361313214
1006186,661568.0210890716
1005609,355707.60446286225
1001646,557411.5962237167
1011932,507329.95488138293
1010919,151328.05865376265
1000465,1126115.9870125195
1006150,308712.1430445155
1000301,408468.9837199989
1008602,256150.5249583739
1014622,185402.48053485435
1015303,178330.9661851386
1013218,844037.4373992708
1000001,460499.96543362015
1006797,185797.2273778412
1013649,400143.90414309193
1008544,396630.73551033804
1009653,395860.71057414525
1008913,121816.71973603634
1009972,209656.80507021464
1010998,385329.4781336421
1013782,580972.3649933542
1005594,459839.12495473557
1013140,939992.207505066
1001881,428470.6897285485
1009485,403954.0405854316
1002475,278589.51218521886
1014533,636113.2772472751
1004231,307779.38001341856
1001872,1129346.8951036609
1011751,403230.47664006153
1002250,337370.015282659
1000503,386870.2721133992
1002714,193455.27014990887
1010400,420764.3517668284
1008315,321764.27801818604
1015980,407777.19186797325
1003770,265458.7665205993
1014801,336584.367798067
1009458,430644.342762082
1004816,356537.75144242943
1002503,655666.1634843113
1001767,288896.34949738847
1012871,472567.2149849027
1012080,238443.58143618083
1009192,393712.1343921247
1002913,632903.903461754
1005835,669127.2917308183
1006127,258028.89377888548
1017037,318927.4737891157
1002905,346913.1054346431
1008333,287525.5562437277
1012228,1036332.2397439306
1014943,249292.75195787058
1011419,113380.23872223194
1012773,752302.1806562563
1007192,403248.950214197
1012107,619153.4192647265
1014369,541232.5518931897
1007113,250175.46669101424
1000251,129641.08513938416
1012818,436986.3805114909
1005230,301771.57190908596
1000547,241350.3360716167
1016911,650681.6959553094
1010174,948361.3801414396
1013408,387011.22329292016
1005647,360988.3575187955
1008072,466675.2356680242
1014149,458902.09665629047
1001957,396033.4482885904
1002101,423883.5085986698
1017308,910502.1615048108
1013737,554177.2695051171
1000889,227143.48819339473
1007271,622686.781964174
1017081,461125.88184048026
1003764,1154589.669106409
1011758,391903.02814194484
1002296,858294.9017721239
1015946,674017.2451070842
1001280,1091634.015029144
1002550,817130.3924394825
1009927,432267.929952238
1005512,408831.71412650304
1009232,409588.07887183374
1014207,174933.23382156758
1008441,400516.34212719114
1009651,144250.51201621312
1012976,376124.5817732189
1013615,200721.66501042686
1013133,287917.40260022477
1013044,144213.88349922298
1017538,128577.06478222697
1007268,378895.25579882885
1006551,185481.88165856298
1000703,164084.78707933114
1007177,180092.3656381964
1011866,288131.68572080845
1004820,1044047.983234888
1014245,911118.1130282427
1012119,1138628.7872169313
1012225,591376.0299846202
1006172,1012792.8304440228
1004301,1227080.206387905
1017100,129574.01643656769
1012397,387872.7806517376
1010452,839339.5144879818
1001908,153158.5443139731
1009936,397352.97202974395
1012184,360812.3920940913
1012309,432978.2346224708
1014786,1230427.7921800984
1003178,396741.6552661841
1006778,131079.89368464792
1006864,396945.96516702353
1003591,385634.07389251626
1013541,259818.3687992932
1012672,437117.59037451586
1006719,1011359.4242169694
1006169,902565.6644182379
1015482,181277.5971472296
1003934,353750.7258459164
1014941,423271.56527058984
1012771,176025.36531557346
1000538,244395.8315121577
1000908,1298482.1475900812
1000483,258106.60116055876
1002833,538244.6463787263
1007558,644968.3907547243
1005290,295548.6776387634
1012400,321842.77072024747
1006271,397592.45638266474
1013811,520231.267498775
1006691,779666.2014534081
1014690,867899.9429193372
1016802,774573.5378064064
1012737,183727.4733672045
1017137,572121.0758536747
1013290,284068.5041541994
1003454,429975.9884105444
1006488,268534.28389706765
1009194,434034.59821218275
1006261,1302966.125520487
1004050,645917.6200207628
1005965,257791.19362887237
1002931,488510.64540725393
1002850,525706.5333131907
1004812,907924.1515175039
1001224,716976.538564174
1013303,422705.1101306042
1015960,200383.42828180344
1015809,293464.81584188784
1011639,472503.8763684867
1002795,1188517.7338372946
1009896,966236.2541042406
1009483,1245200.4329633925
1008581,242407.33120160302
1010942,451745.5953220137
1016107,546125.2061014074
1005636,728292.1994453951
1013098,558796.3492153154
1009066,284084.9155832472
1007964,576548.8451908238
1008324,704825.4524749239
1015720,549904.7244488081
1007512,341895.20943172264
1004945,1059860.601425805
1007852,401065.94892282557
1000236,730112.4824251722
1016109,944116.05689605
1015733,561843.6328356733
1014043,463015.3315207096
1007768,688628.8542953526
1015747,351558.90401364345
1008835,392479.7728499043
1008031,292616.11841098475
1006472,429358.8167635968
1001596,336831.8162309968
1000307,345731.3132006215
1007258,89103.6768750687
1008919,204124.4497849777
1001854,367065.7224879484
1003406,458285.85046202334
1002473,418113.4512171797
1003865,244776.95095807718
1004344,583905.0991638297
1001765,237812.17958945912
1011273,485264.11237028515
1009683,358975.5970878081
1014894,1203819.7113673082
1006677,533775.2402554462
1014804,96701.96602346205
1006722,390777.459279137
1013596,181855.38792619447
1006003,234368.64389717256
1006442,282304.7131226903
1011875,796146.528157143
1002951,390533.745243858
1003304,351588.3937272201
1016078,834865.065993919
1005523,442929.45792488137
1008597,548472.4197883956
1013559,668287.3114489251
1008519,364588.90845104493
1016675,350694.4109609224
1015498,657632.8126279954
1002620,679451.303969664
1017354,799484.8800073857
1001959,155089.44289507222
1015438,722874.0994047989
1004796,104530.02045031772
1003521,336918.928905096
1015331,799335.015429018
1007225,681118.4573491776
1009677,131128.78256844459
1005995,575899.7665849009
1005494,285652.5353460228
1014713,1318420.6439343623
1014656,134216.65541609877
1007340,754311.8998150319
1002970,624034.3642514579
1005171,500092.91383662133
1001665,519123.3389313879
1007515,568992.6312850382
1003644,462389.2139496824
1009626,429248.52551365434
1013005,392359.6643823083
1012028,651270.9910738561
1012171,729094.4089916713
1000686,1128789.1961528352
1003194,333453.5397012293
1015037,320603.8812900434
1005519,226424.42480742448
1000003,187483.01404944796
1005003,162665.4495846074
1010161,142034.49732396082
1014682,307768.2251437366
1013849,516293.3528876807
1003308,215717.13693208533
1010866,281422.41887309216
1014044,529243.7158802726
1010669,542529.8252686847
1007108,118341.79928116658
1003935,952633.1016504391
1016594,565996.2254902642
1002726,540468.2195319806
1011788,104192.83266025857
